,inchikey,y
176,SJRJJKPEHAURKC-UHFFFAOYSA-N,-0.995
177,IUNMPGNGSSIWFP-UHFFFAOYSA-N,-0.991
178,OFBQJSOFQDEBGM-UHFFFAOYSA-N,3.278
179,KVNRLNFWIYMESJ-UHFFFAOYSA-N,0.321
180,WSGYTJNNHPZFKR-UHFFFAOYSA-N,-1.148
181,XNWFRZJHXBZDAG-UHFFFAOYSA-N,-1.119
182,YLQBMQCUIZJEEH-UHFFFAOYSA-N,0.833
183,YTPLMLYBLZKORZ-UHFFFAOYSA-N,1.446
184,CATSNJVOTSVZJV-UHFFFAOYSA-N,1.424
185,WSWCOQWTEOXDQX-MQQKCMAXSA-N,1.769
186,CETBSQOFQKLHHZ-UHFFFAOYSA-N,2.61
187,JUJWROOIHBZHMG-UHFFFAOYSA-N,-1.102
188,NQRYJNQNLNOLGT-UHFFFAOYSA-N,-1.07
189,SVONRAPFKPVNKG-UHFFFAOYSA-N,-0.272
190,CXMXRPHRNRROMY-UHFFFAOYSA-N,2.306
191,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,0.92
192,MTHSVFCYNBDYFN-UHFFFAOYSA-N,-0.974
193,VMKOFRJSULQZRM-UHFFFAOYSA-N,5.063
194,KBPLFHHGFOOTCA-UHFFFAOYSA-N,2.382
195,XXJWXESWEXIICW-UHFFFAOYSA-N,-0.872
196,NQBXSWAWVZHKBZ-UHFFFAOYSA-N,1.25
197,UPGSWASWQBLSKZ-UHFFFAOYSA-N,1.169
198,MWKFXSUHUHTGQN-UHFFFAOYSA-N,3.631
199,WFSMVVDJSNMRAR-UHFFFAOYSA-N,-0.749
200,UWHCKJMYHZGTIT-UHFFFAOYSA-N,-0.712
201,VQTUBCCKSQIDNK-UHFFFAOYSA-N,2.329
202,RDYMFSUJUZBWLH-UHFFFAOYSA-N,6.098
203,WXZMFSXDPGVJKK-UHFFFAOYSA-N,0.275
204,VOWPVJACXJNHBC-UHFFFAOYSA-N,2.121
205,MLGCXEBRWGEOQX-UHFFFAOYSA-N,6.659
206,PYHXGXCGESYPCW-UHFFFAOYSA-N,3.223
207,IKCLCGXPQILATA-UHFFFAOYSA-N,1.875
208,OSWPMRLSEDHDFF-UHFFFAOYSA-N,2.337
209,ISAOCJYIOMOJEB-UHFFFAOYSA-N,2.85
210,WVMBPWMAQDVZCM-UHFFFAOYSA-N,2.878
211,UWPJYQYRSWYIGZ-UHFFFAOYSA-N,2.349
212,WPTCSQBWLUUYDV-UHFFFAOYSA-N,5.4
213,MZHCENGPTKEIGP-UHFFFAOYSA-N,2.827
214,YCIMNLLNPGFGHC-UHFFFAOYSA-N,-0.622
215,KMAQZIILEGKYQZ-UHFFFAOYSA-N,2.761
216,JXSJBGJIGXNWCI-UHFFFAOYSA-N,3.364
217,ZTHYODDOHIVTJV-UHFFFAOYSA-N,1.783
218,DMBHHRLKUKUOEG-UHFFFAOYSA-N,3.504
219,FQYUMYWMJTYZTK-UHFFFAOYSA-N,1.796
220,VAJVDSVGBWFCLW-UHFFFAOYSA-N,1.38
221,LGYNIFWIKSEESD-UHFFFAOYSA-N,2.506
222,HCFAJYNVAYBARA-UHFFFAOYSA-N,1.552
223,BGRDGMRNKXEXQD-UHFFFAOYSA-N,1.395
224,CWKVFRNCODQPDB-UHFFFAOYSA-N,-0.927
225,DKPFZGUDAPQIHT-UHFFFAOYSA-N,1.141
226,MLFHJEHSLIIPHL-UHFFFAOYSA-N,1.814
227,JRZJOMJEPLMPRA-UHFFFAOYSA-N,5.052
228,VXQBJTKSVGFQOL-UHFFFAOYSA-N,0.819
229,GFNANZIMVAIWHM-OBYCQNJPSA-N,3.693
230,PQYJRMFWJJONBO-UHFFFAOYSA-N,4.941
231,QPPBRPIAZZHUNT-UHFFFAOYSA-N,3.117
232,PCLIMKBDDGJMGD-UHFFFAOYSA-N,1.083
233,RUDATBOHQWOJDD-UZVSRGJWSA-N,4.293
234,AKNNEGZIBPJZJG-UHFFFAOYSA-N,3.139
235,MQHNKCZKNAJROC-UHFFFAOYSA-N,3.365
236,YTRMTPPVNRALON-UHFFFAOYSA-N,3.193
237,IYYZUPMFVPLQIF-UHFFFAOYSA-N,5.098
238,JTEDVYBZBROSJT-UHFFFAOYSA-N,2.91
239,HSSBORCLYSCBJR-UHFFFAOYSA-N,2.469
240,DHZVWQPHNWDCFS-UHFFFAOYSA-N,3.308
241,JWAZRIHNYRIHIV-UHFFFAOYSA-N,2.281
242,WFJIVOKAWHGMBH-UHFFFAOYSA-N,2.589
243,NGFMICBWJRZIBI-UJPOAAIJSA-N,0.855
244,MGFYIUFZLHCRTH-UHFFFAOYSA-N,0.51
245,IBGBGRVKPALMCQ-UHFFFAOYSA-N,1.34
246,ZRPLANDPDWYOMZ-UHFFFAOYSA-N,1.769
247,QUBQYFYWUJJAAK-UHFFFAOYSA-N,3.478
248,CQEYYJKEWSMYFG-UHFFFAOYSA-N,1.807
249,VEENJGZXVHKXNB-VOTSOKGWSA-N,-0.625
250,OFOBLEOULBTSOW-UHFFFAOYSA-N,-0.865
251,AFZZYIJIWUTJFO-UHFFFAOYSA-N,3.748
252,XYIBRDXRRQCHLP-UHFFFAOYSA-N,0.073
253,YHRUOJUYPBUZOS-UHFFFAOYSA-N,1.614
254,KCOYHFNCTWXETP-UHFFFAOYSA-N,1.797
255,DHXVGJBLRPWPCS-UHFFFAOYSA-N,0.031
256,IMNFDUFMRHMDMM-UHFFFAOYSA-N,4.469
257,COBPKKZHLDDMTB-UHFFFAOYSA-N,-0.686
258,YXIWHUQXZSMYRE-UHFFFAOYSA-N,3.144
259,LNTHITQWFMADLM-UHFFFAOYSA-N,1.155
260,GGLIEWRLXDLBBF-UHFFFAOYSA-N,2.173
261,DLGOEMSEDOSKAD-UHFFFAOYSA-N,1.728
262,KFUSEUYYWQURPO-OWOJBTEDSA-N,1.331
263,VPUGDVKSAQVFFS-UHFFFAOYSA-N,9.332
264,ZUAGUFSITPHNKC-UHFFFAOYSA-N,8.481
265,JNCSIWAONQTVCF-UHFFFAOYSA-N,6.245
266,RDOWQLZANAYVLL-UHFFFAOYSA-N,2.776
267,LFSXCDWNBUNEEM-UHFFFAOYSA-N,0.415
268,DZBUGLKDJFMEHC-UHFFFAOYSA-N,3.669
269,RGCLLPNLLBQHPF-CMDGGOBGSA-N,-0.523
270,RLBIQVVOMOPOHC-UHFFFAOYSA-N,3.844
271,DERZBLKQOCDDDZ-JLHYYAGUSA-N,2.691
272,QXKHYNVANLEOEG-UHFFFAOYSA-N,3.657
273,JHJOOSLFWRRSGU-UHFFFAOYSA-N,5.507
274,XFSBVAOIAHNAPC-XTHSEXKGSA-N,3.319
275,MTCFGRXMJLQNBG-UHFFFAOYSA-N,0.422
276,CWLKTJOTWITYSI-UHFFFAOYSA-N,3.453
277,LRQKBLKVPFOOQJ-YFKPBYRVSA-N,1.039
278,UHCBBWUQDAVSMS-UHFFFAOYSA-N,1.347
279,BFWXQSLJSDLIAA-GSGOXJSYSA-N,1.945
280,VVDGWALACJEJKG-UHFFFAOYSA-N,2.321
281,VAOCPAMSLUNLGC-UHFFFAOYSA-N,1.256
282,BJJDXAFKCKSLTE-UHFFFAOYSA-N,1.284
283,PYLWMHQQBFSUBP-UHFFFAOYSA-N,1.795
284,CUYKNJBYIJFRCU-UHFFFAOYSA-N,-1.026
285,DSSYKIVIOFKYAU-XCBNKYQSSA-N,3.183
286,CHJJGSNFBQVOTG-UHFFFAOYSA-N,1.613
287,YFOOEYJGMMJJLS-UHFFFAOYSA-N,2.27
288,ABICJYZKIYUWEE-UHFFFAOYSA-N,2.284
289,QGXBDMJGAMFCBF-LUJOEAJASA-N,4.158
290,AUVVAXYIELKVAI-CKBKHPSWSA-N,2.689
291,UYEUUXMDVNYCAM-UHFFFAOYSA-N,2.118
292,KFFCKOBAHMGTMW-LGQRSHAYSA-N,3.126
293,CDAISMWEOUEBRE-CDRYSYESSA-N,1.251
294,MUYSADWCWFFZKR-UHFFFAOYSA-N,1.854
295,JBGKVNQFVAJOGC-UHFFFAOYSA-N,3.058
296,IHPDTPWNFBQHEB-UHFFFAOYSA-N,1.933
297,QIAFMBKCNZACKA-UHFFFAOYSA-N,1.679
298,VPVSTMAPERLKKM-UHFFFAOYSA-N,2.092
299,KPMKEVXVVHNIEY-UHFFFAOYSA-N,1.756
300,ZENOXNGFMSCLLL-UHFFFAOYSA-N,1.887
301,MPFLRYZEEAQMLQ-UHFFFAOYSA-N,2.223
302,GWYFCOCPABKNJV-UHFFFAOYSA-N,0.4
303,QKSKPIVNLNLAAV-UHFFFAOYSA-N,2.367
304,RKSOPLXZQNSWAS-UHFFFAOYSA-N,2.359
305,NBRKLOOSMBRFMH-UHFFFAOYSA-N,1.507
306,FNFPHNZQOKBKHN-KAJVQRHHSA-N,5.511
307,BKOOMYPCSUNDGP-UHFFFAOYSA-N,2.56
308,LOCHFZBWPCLPAN-UHFFFAOYSA-N,1.835
309,SDJHPPZKZZWAKF-UHFFFAOYSA-N,2.401
310,KZSNJWFQEVHDMF-UHFFFAOYSA-N,0.197
311,IRTZMJWVZQYURE-UHFFFAOYSA-N,0.535
312,OXGUCUVFOIWWQJ-HQBVPOQASA-N,3.845
313,LJOQGZACKSYWCH-WZBLMQSHSA-N,3.051
314,QWCJHSGMANYXCW-UHFFFAOYSA-N,2.321
315,QWBBPBRQALCEIZ-UHFFFAOYSA-N,1.427
316,RGHNJXZEOKUKBD-SQOUGZDYSA-N,-0.207
317,YPNUYFJLBFZDTE-UHFFFAOYSA-N,1.86
318,WWRCMNKATXZARA-UHFFFAOYSA-N,3.76
319,GOZCEKPKECLKNO-RKQHYHRCSA-N,1.174
320,GNXFOGHNGIVQEH-UHFFFAOYSA-N,1.525
321,MDYOLVRUBBJPFM-UHFFFAOYSA-N,0.475
322,VQKFNUFAXTZWDK-UHFFFAOYSA-N,1.437
323,ZXVONLUNISGICL-UHFFFAOYSA-N,3.0
324,XCYJPXQACVEIOS-UHFFFAOYSA-N,3.499
325,COVFEVWNJUOYRL-UHFFFAOYSA-N,2.809
326,UEXCJVNBTNXOEH-UHFFFAOYSA-N,2.35
327,XQJMXPAEFMWDOZ-BTTYYORXSA-N,2.159
328,MOCKWYUCPREFCZ-UHFFFAOYSA-N,2.334
329,PWATWSYOIIXYMA-UHFFFAOYSA-N,4.643
330,WDJHALXBUFZDSR-UHFFFAOYSA-N,-0.991
331,HRQGCQVOJVTVLU-UHFFFAOYSA-N,0.718
332,MLRVZFYXUZQSRU-UHFFFAOYSA-N,3.122
333,FXNYSZHYMGWWEZ-UHFFFAOYSA-N,0.989
334,SSHIVHKMGVBXTJ-UHFFFAOYSA-N,2.976
335,SBHXYTNGIZCORC-ZDUSSCGKSA-N,3.615
336,RXQCEGOUSFBKPI-UHFFFAOYSA-N,3.159
337,QMKYBPDZANOJGF-UHFFFAOYSA-N,0.903
338,BXRFQSNOROATLV-UHFFFAOYSA-N,1.81
339,WHZLCOICKHIPRL-SREVYHEPSA-N,2.281
340,XKUKSGPZAADMRA-UHFFFAOYSA-N,0.51
341,CTKINSOISVBQLD-UHFFFAOYSA-N,-1.13
342,AEXMKKGTQYQZCS-UHFFFAOYSA-N,4.229
343,RIZMRRKBZQXFOY-UHFFFAOYSA-N,5.284
344,MHNNAWXXUZQSNM-UHFFFAOYSA-N,2.732
345,JGGWNGRBXJWAOC-HKJPBSJPSA-N,4.125
346,NTIBMIIYTKPBNR-UHFFFAOYSA-N,2.3
347,OVYWMEWYEJLIER-UHFFFAOYSA-N,2.162
348,KVZJLSYJROEPSQ-UHFFFAOYSA-N,4.272
349,NURQLCJSMXZBPC-UHFFFAOYSA-N,0.314
350,HPYNZHMRTTWQTB-UHFFFAOYSA-N,-0.385
351,RANCECPPZPIPNO-UHFFFAOYSA-N,1.911
352,AQIXEPGDORPWBJ-UHFFFAOYSA-N,0.233
353,SJMYWORNLPSJQO-UHFFFAOYSA-N,2.153
354,CYEKUDPFXBLGHH-UHFFFAOYSA-N,1.861
355,JJCKHVUTVOPLBV-UHFFFAOYSA-N,0.388
356,BTMVHUNTONAYDX-UHFFFAOYSA-N,1.938
357,CXOWYJMDMMMMJO-UHFFFAOYSA-N,4.357
358,WFRBDWRZVBPBDO-UHFFFAOYSA-N,0.499
359,UJBOOUHRTQVGRU-UHFFFAOYSA-N,1.874
360,ZGEGCLOFRBLKSE-UHFFFAOYSA-N,3.732
361,GTCAXTIRRLKXRU-UHFFFAOYSA-N,-0.964
362,LSIKFJXEYJIZNB-UHFFFAOYSA-N,6.292
363,CUARLQDWYSRQDF-UHFFFAOYSA-N,5.34
364,YYGJRRYSYLLCQH-UHFFFAOYSA-N,2.043
365,KFIRODWJCYBBHY-UHFFFAOYSA-N,1.021
366,LPTITAGPBXDDGR-IBEHDNSVSA-N,2.637
367,HYFLWBNQFMXCPA-UHFFFAOYSA-N,3.207
368,HNJBEVLQSNELDL-UHFFFAOYSA-N,-1.07
369,GVRIYIMNJGULCZ-ZMKUSUEASA-N,1.514
370,ADCUEPOHPCPMCE-UHFFFAOYSA-N,2.089
371,YLKFDHTUAUWZPQ-UHFFFAOYSA-N,1.001
372,JRLPEMVDPFPYPJ-UHFFFAOYSA-N,3.103
373,KUCOHFSKRZZVRO-UHFFFAOYSA-N,2.827
374,ZOCHHNOQQHDWHG-UHFFFAOYSA-N,0.803
375,TWSRVQVEYJNFKQ-UHFFFAOYSA-N,2.251
376,IAQRGUVFOMOMEM-ONEGZZNKSA-N,2.041
377,GBBZLMLLFVFKJM-UHFFFAOYSA-N,3.22
378,YIYBQIKDCADOSF-UHFFFAOYSA-N,0.202
379,RQFUZUMFPRMVDX-UHFFFAOYSA-N,-0.009
380,LAMUXTNQCICZQX-UHFFFAOYSA-N,-0.422
381,CXBDYQVECUFKRK-UHFFFAOYSA-N,0.99
382,HMSWAIKSFDFLKN-UHFFFAOYSA-N,8.334
383,WZHHYIOUKQNLQM-UHFFFAOYSA-N,1.926
384,NATVSFWWYVJTAZ-UHFFFAOYSA-N,3.691
385,BJEPYKJPYRNKOW-UWTATZPHSA-N,-0.434
386,SZHOJFHSIKHZHA-UHFFFAOYSA-N,3.813
387,MASBWURJQFFLOO-UHFFFAOYSA-N,3.229
388,WSSSPWUEQFSQQG-UHFFFAOYSA-N,3.244
389,ZAJNGDIORYACQU-UHFFFAOYSA-N,3.309
390,QBELEDRHMPMKHP-UHFFFAOYSA-N,3.63
391,XGWFJBFNAQHLEF-UHFFFAOYSA-N,3.417
392,YSFZWUJOBANROZ-UHFFFAOYSA-N,2.041
393,XXPBFNVKTVJZKF-UHFFFAOYSA-N,4.635
394,JTGMTYWYUZDRBK-UHFFFAOYSA-N,6.566
395,MNZAKDODWSQONA-UHFFFAOYSA-N,0.593
396,LGYTZKPVOAIUKX-UHFFFAOYSA-N,3.268
397,SECXISVLQFMRJM-UHFFFAOYSA-N,-1.004
398,PTHGDVCPCZKZKR-UHFFFAOYSA-N,1.756
399,MTBYTWZDRVOMBR-UHFFFAOYSA-N,4.553
400,WEBQKRLKWNIYKK-UHFFFAOYSA-N,1.844
401,QQHZPQUHCAKSOL-UHFFFAOYSA-N,2.027
402,NCYHCGGUQGDEQW-UHFFFAOYSA-N,5.239
403,OTSBKHHWSQYEHK-UHFFFAOYSA-N,2.577
404,NRPKURNSADTHLJ-UHFFFAOYSA-N,3.894
405,XCLIHDJZGPCUBT-UHFFFAOYSA-N,-1.035
406,XDDAORKBJWWYJS-UHFFFAOYSA-N,1.207
407,XTDYIOOONNVFMA-UHFFFAOYSA-N,0.434
408,VHYFNPMBLIVWCW-UHFFFAOYSA-N,0.206
409,XRMVWAKMXZNZIL-UHFFFAOYSA-N,1.129
410,CLFRCXCBWIQVRN-UHFFFAOYSA-N,1.0
411,RIKCMEDSBFQFAL-UHFFFAOYSA-N,4.222
412,DGQLVPJVXFOQEV-JNVSTXMASA-N,2.578
