,inchikey,y
47,HYBBIBNJHNGZAN-UHFFFAOYSA-N,2.98
48,XEMRAKSQROQPBR-UHFFFAOYSA-N,2.73
49,WAPNOHKVXSQRPX-UHFFFAOYSA-N,2.34
50,NTBYINQTYWZXLH-UHFFFAOYSA-N,4.16
51,VLZVIIYRNMWPSN-UHFFFAOYSA-N,3.47
52,ZUTYZAFDFLLILI-UHFFFAOYSA-N,3.98
53,YQUQWHNMBPIWGK-UHFFFAOYSA-N,3.47
54,TXFPEBPIARQUIG-UHFFFAOYSA-N,2.7
55,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,3.65
56,CZGCEKJOLUNIFY-UHFFFAOYSA-N,3.43
57,TYMLOMAKGOJONV-UHFFFAOYSA-N,4.12
58,NWPKEYHUZKMWKJ-UHFFFAOYSA-N,3.83
59,KCXMKQUNVWSEMD-UHFFFAOYSA-N,3.06
60,JFDZBHWFFUWGJE-UHFFFAOYSA-N,2.48
61,WVDDGKGOMKODPV-UHFFFAOYSA-N,2.17
62,VEZUQRBDRNJBJY-UHFFFAOYSA-N,2.204
63,RDOXTESZEPMUJZ-UHFFFAOYSA-N,2.9
64,NDACNGSDAFKTGE-UHFFFAOYSA-N,4.01
65,CRZQGDNQQAALAY-UHFFFAOYSA-N,2.6
66,VYQNWZOUAUKGHI-UHFFFAOYSA-N,4.04
67,CCRCUPLGCSFEDV-BQYQJAHWSA-N,3.58
68,DLRJIFUOBPOJNS-UHFFFAOYSA-N,2.86
69,FULZLIGZKMKICU-UHFFFAOYSA-N,3.61
70,OGIQUQKNJJTLSZ-UHFFFAOYSA-N,4.07
71,QJPJQTDYNZXKQF-UHFFFAOYSA-N,3.4
72,OBNCKNCVKJNDBV-UHFFFAOYSA-N,2.51
73,FLVIGYVXZHLUHP-UHFFFAOYSA-N,2.24
74,NHDODQWIKUYWMW-UHFFFAOYSA-N,3.56
75,QSNSCYSYFYORTR-UHFFFAOYSA-N,3.05
76,WXNZTHHGJRFXKQ-UHFFFAOYSA-N,3.54
77,WGYKZJWCGVVSQN-UHFFFAOYSA-N,2.293
78,NECRQCBKTGZNMH-UHFFFAOYSA-N,2.447
79,PNPCRKVUWYDDST-UHFFFAOYSA-N,3.22
80,TUAMRELNJMMDMT-UHFFFAOYSA-N,3.11
81,QARVLSVVCXYDNA-UHFFFAOYSA-N,3.08
82,ITQTTZVARXURQS-UHFFFAOYSA-N,2.01
83,MPPPKRYCTPRNTB-UHFFFAOYSA-N,2.82
84,OFBQJSOFQDEBGM-UHFFFAOYSA-N,2.8
85,HQABUPZFAYXKJW-UHFFFAOYSA-N,2.427
86,XFNJVJPLKCPIBV-UHFFFAOYSA-N,2.296
87,KAESVJOAVNADME-UHFFFAOYSA-N,1.91
88,GJRQTCIYDGXPES-UHFFFAOYSA-N,1.73
89,CATSNJVOTSVZJV-UHFFFAOYSA-N,2.513
90,MIJDSYMOBYNHOT-UHFFFAOYSA-N,1.351
91,HGCIXCUEYOPUTN-UHFFFAOYSA-N,2.99
92,CXMXRPHRNRROMY-UHFFFAOYSA-N,2.732
93,ZERULLAPCVRMCO-UHFFFAOYSA-N,2.997
94,POAOYUHQDCAZBD-UHFFFAOYSA-N,1.626
95,KSMVZQYAVGTKIV-UHFFFAOYSA-N,4.282
96,ZDPHROOEEOARMN-UHFFFAOYSA-N,3.898
97,LQZZUXJYWNFBMV-UHFFFAOYSA-N,5.161
98,HFJRKMMYBMWEAD-UHFFFAOYSA-N,4.76
99,XFRVVPUIAFSTFO-UHFFFAOYSA-N,5.45
100,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,4.67
101,WHODQVWERNSQEO-UHFFFAOYSA-N,3.88
102,PBKONEOXTCPAFI-UHFFFAOYSA-N,4.08
103,HFZWRUODUSTPEG-UHFFFAOYSA-N,4.04
104,LUJMEECXHPYQOF-UHFFFAOYSA-N,2.62
105,LOCWBQIWHWIRGN-UHFFFAOYSA-N,3.75
106,DDIZAANNODHTRB-UHFFFAOYSA-N,3.31
107,IPBVNPXQWQGGJP-UHFFFAOYSA-N,2.77
108,LGYNIFWIKSEESD-UHFFFAOYSA-N,3.161
109,HXDOZKJGKXYMEW-UHFFFAOYSA-N,3.21
110,RGHHSNMVTDWUBI-UHFFFAOYSA-N,3.266
111,DKMROQRQHGEIOW-UHFFFAOYSA-N,2.149
112,YRKCREAYFQTBPV-UHFFFAOYSA-N,2.728
113,NUJGJRNETVAIRJ-UHFFFAOYSA-N,3.483
114,KSLSOBUAIFEGLT-UHFFFAOYSA-N,2.82
115,NIQCNGHVCWTJSM-UHFFFAOYSA-N,2.56
116,VQAZCUCWHIIFGE-UHFFFAOYSA-N,2.758
117,WXPWZZHELZEVPO-UHFFFAOYSA-N,4.4
118,UGVRJVHOJNYEHR-UHFFFAOYSA-N,4.5
119,JWAZRIHNYRIHIV-UHFFFAOYSA-N,3.79
120,ISAVYTVYFVQUDY-UHFFFAOYSA-N,5.1
121,ZFMSMUAANRJZFM-UHFFFAOYSA-N,3.64
122,SHOJXDKTYKFBRD-UHFFFAOYSA-N,2.36
123,OFOBLEOULBTSOW-UHFFFAOYSA-N,2.291
124,NWVVVBRKAWDGAB-UHFFFAOYSA-N,2.86
125,GJSGGHOYGKMUPT-UHFFFAOYSA-N,5.04
126,FTZQXOJYPFINKJ-UHFFFAOYSA-N,2.63
127,HFHFGHLXUCOHLN-UHFFFAOYSA-N,3.19
128,QZVQQUVWFIZUBQ-UHFFFAOYSA-N,2.9
129,SJTBRFHBXDZMPS-UHFFFAOYSA-N,3.38
130,PIKNVEVCWAAOMJ-UHFFFAOYSA-N,3.154
131,AITNMTXHTIIIBB-UHFFFAOYSA-N,3.11
132,UORVCLMRJXCDCP-UHFFFAOYSA-N,2.706
133,PGSWEKYNAOWQDF-UHFFFAOYSA-N,3.28
134,OAUWOBSDSJNJQP-UHFFFAOYSA-N,3.98
135,FFSAXUULYPJSKH-UHFFFAOYSA-N,3.21
136,ZENOXNGFMSCLLL-UHFFFAOYSA-N,2.3
137,IRMPFYJSHJGOPE-UHFFFAOYSA-N,4.31
138,XQDNFAMOIPNVES-UHFFFAOYSA-N,2.91
139,WSGCRAOTEDLMFQ-UHFFFAOYSA-N,3.074
140,OIPPWFOQEKKFEE-UHFFFAOYSA-N,2.61
141,QWBBPBRQALCEIZ-UHFFFAOYSA-N,3.12
142,FDQQNNZKEJIHMS-UHFFFAOYSA-N,3.93
143,XXUNIGZDNWWYED-UHFFFAOYSA-N,2.05
144,BTFQKIATRPGRBS-UHFFFAOYSA-N,3.011
145,OIGWAXDAPKFNCQ-UHFFFAOYSA-N,3.18
146,VJXRKZJMGVSXPX-UHFFFAOYSA-N,2.54
147,VSMDINRNYYEDRN-UHFFFAOYSA-N,3.85
148,DNSISZSEWVHGLH-UHFFFAOYSA-N,1.215
149,KMGBZBJJOKUPIA-UHFFFAOYSA-N,3.3
150,GNHMRTZZNHZDDM-UHFFFAOYSA-N,2.001
151,SQCZQTSHSZLZIQ-UHFFFAOYSA-N,3.17
152,HTIRHQRTDBPHNZ-UHFFFAOYSA-N,4.04
153,WGYFINWERLNPHR-UHFFFAOYSA-N,3.72
154,WFKAJVHLWXSISD-UHFFFAOYSA-N,1.12
155,JCRIDWXIBSEOEG-UHFFFAOYSA-N,3.83
156,QNLZIZAQLLYXTC-UHFFFAOYSA-N,4.31
157,MLPVBIWIRCKMJV-UHFFFAOYSA-N,2.78
158,UBXYXCRCOKCZIT-UHFFFAOYSA-N,4.35
159,UEMBNLWZFIWQFL-UHFFFAOYSA-N,4.41
160,TUXYZHVUPGXXQG-UHFFFAOYSA-N,3.18
161,KMTDMTZBNYGUNX-UHFFFAOYSA-N,2.51
162,NMJJFJNHVMGPGM-UHFFFAOYSA-N,2.066
163,UBJVUCKUDDKUJF-UHFFFAOYSA-N,2.69
164,JOZZAIIGWFLONA-UHFFFAOYSA-N,2.291
165,TZMFJUDUGYTVRY-UHFFFAOYSA-N,2.84
166,IYDMICQAKLQHLA-UHFFFAOYSA-N,5.04
167,FFRBMBIXVSCUFS-UHFFFAOYSA-N,4.89
168,FUBFWTUFPGFHOJ-UHFFFAOYSA-N,3.74
169,HOYRZHJJAHRMLL-UHFFFAOYSA-N,4.23
170,HDJLSECJEQSPKW-UHFFFAOYSA-N,2.15
171,LWRSYTXEQUUTKW-UHFFFAOYSA-N,2.944
172,SMHPLBXIVNQFBA-UHFFFAOYSA-N,3.46
173,AJPXTSMULZANCB-UHFFFAOYSA-N,4.26
174,KOUAQOCYMAENKN-UHFFFAOYSA-N,3.86
175,YXDXXGXWFJCXEB-UHFFFAOYSA-N,2.29
176,QXSAKPUBHTZHKW-UHFFFAOYSA-N,2.22
177,OUDFNZMQXZILJD-UHFFFAOYSA-N,2.97
178,ZFDIRQKJPRINOQ-HWKANZROSA-N,2.24
179,LMEDOLJKVASKTP-UHFFFAOYSA-N,3.621
180,IZALUMVGBVKPJD-UHFFFAOYSA-N,3.18
181,UQRLKWGPEVNVHT-UHFFFAOYSA-N,3.71
182,PWRBCZZQRRPXAB-UHFFFAOYSA-N,2.29
183,SGRHVVLXEBNBDV-UHFFFAOYSA-N,4.046
184,DZMDPHNGKBEVRE-UHFFFAOYSA-N,4.36
185,XXMIOPMDWAUFGU-UHFFFAOYSA-N,1.505
186,GUMCAKKKNKYFEB-UHFFFAOYSA-N,4.3
187,RPBWECFHDHMPJN-UHFFFAOYSA-N,3.04
188,LXBGSDVWAMZHDD-UHFFFAOYSA-N,2.09
189,JBFHTYHTHYHCDJ-UHFFFAOYSA-N,1.76
190,SXINBFXPADXIEY-UHFFFAOYSA-N,5.23
191,AUFZRCJENRSRLY-UHFFFAOYSA-N,4.34
192,CVNOWLNNPYYEOH-UHFFFAOYSA-N,3.52
193,NOXLGCOSAFGMDV-UHFFFAOYSA-N,3.26
194,FIQMHBFVRAXMOP-UHFFFAOYSA-N,3.77
195,UIZVMOZAXAMASY-UHFFFAOYSA-N,2.159
196,YBAZINRZQSAIAY-UHFFFAOYSA-N,3.24
197,OTJZCIYGRUNXTP-UHFFFAOYSA-N,1.161
198,XJLDYKIEURAVBW-UHFFFAOYSA-N,3.627
199,ZCHHRLHTBGRGOT-PLNGDYQASA-N,2.223
200,UFLHIIWVXFIJGU-ONEGZZNKSA-N,2.223
201,NDTCXABJQNJPCF-UHFFFAOYSA-N,2.65
202,WWGQHTJIFOQAOC-UHFFFAOYSA-N,5.37
203,HJKGBRPNSJADMB-UHFFFAOYSA-N,3.47
204,PJZLSMMERMMQBJ-UHFFFAOYSA-N,5.11
205,WGOLHUGPTDEKCF-UHFFFAOYSA-N,3.49
206,OAHMVZYHIJQTQC-UHFFFAOYSA-N,4.56
207,NPFYZDNDJHZQKY-UHFFFAOYSA-N,4.02
208,SRZXCOWFGPICGA-UHFFFAOYSA-N,3.626
209,PGTWZHXOSWQKCY-UHFFFAOYSA-N,4.191
210,RRBMVWQICIXSEO-UHFFFAOYSA-N,4.7
211,DTCCTIQRPGSLPT-ONEGZZNKSA-N,3.66
212,OJZQOQNSUZLSMV-UHFFFAOYSA-N,1.87
213,BJEWLOAZFAGNPE-UHFFFAOYSA-N,3.11
214,BZCKRPHEZOHHBK-UHFFFAOYSA-N,2.79
215,JTHLRRZARWSHBE-UHFFFAOYSA-N,1.368
216,IIFCLXHRIYTHPV-UHFFFAOYSA-N,3.61
217,QNILTEGFHQSKFF-UHFFFAOYSA-N,1.693
218,PGFQDLOMDIBAPY-UHFFFAOYSA-N,3.77
219,SFPNZPQIIAJXGL-UHFFFAOYSA-N,2.22
220,LVBXEMGDVWVTGY-VOTSOKGWSA-N,4.2
221,CHCCBPDEADMNCI-UHFFFAOYSA-N,1.68
222,MNOILHPDHOHILI-UHFFFAOYSA-N,2.15
223,KLSHZDPXXKAHIJ-UHFFFAOYSA-N,3.62
224,KDOWHHULNTXTNS-UHFFFAOYSA-N,2.54
225,FUKWTMJZHKZKFA-UHFFFAOYSA-N,2.62
226,WUIJTQZXUURFQU-UHFFFAOYSA-N,3.99
227,YVBAUDVGOFCUSG-UHFFFAOYSA-N,3.92
228,MWVFCEVNXHTDNF-UHFFFAOYSA-N,2.79
229,GFLHGTKUCYPXHB-UHFFFAOYSA-N,3.986
230,IUXYVKZUDNLISR-UHFFFAOYSA-N,1.327
231,BOQSSGDQNWEFSX-UHFFFAOYSA-N,2.12
232,WCVRQHFDJLLWFE-UHFFFAOYSA-N,1.373
233,VYFOAVADNIHPTR-UHFFFAOYSA-N,1.93
234,DJACTCNGCHPGOI-UHFFFAOYSA-N,2.39
235,ZHHYXNZJDGDGPJ-BSWSSELBSA-N,4.22
236,IGSAVPVCQHAPSM-UHFFFAOYSA-N,5.21
237,YIAPLDFPUUJILH-UHFFFAOYSA-N,2.42
238,VFVHWCKUHAEDMY-UHFFFAOYSA-N,3.53
239,MBDOYVRWFFCFHM-SNAWJCMRSA-N,3.77
240,XUSNPFGLKGCWGN-UHFFFAOYSA-N,2.34
241,HZBABTUFXQLADL-UHFFFAOYSA-N,5.03
242,NIONDZDPPYHYKY-SNAWJCMRSA-N,2.872
243,BGKIECJVXXHLDP-UHFFFAOYSA-N,4.51
244,FQMIAEWUVYWVNB-UHFFFAOYSA-N,4.144
245,HQRWWHIETAKIMO-SNVBAGLBSA-N,2.99
246,BUHVHBJRTMUDGJ-UHFFFAOYSA-N,1.5
247,SKBIQKQBLQHOSU-MDZDMXLPSA-N,4.611
