,inchikey,y
137,CKRZKMFTZCFYGB-UHFFFAOYSA-N,1
138,KGIGUEBEKRSTEW-UHFFFAOYSA-N,0
139,MWRWFPQBGSZWNV-UHFFFAOYSA-N,1
140,JNRLEMMIVRBKJE-UHFFFAOYSA-N,1
141,VCOONNWIINSFBA-UHFFFAOYSA-N,0
142,OUBMGJOQLXMSNT-UHFFFAOYSA-N,0
143,FCSHMCFRCYZTRQ-UHFFFAOYSA-N,0
144,YFTHZRPMJXBUME-UHFFFAOYSA-N,0
145,ALQLPWJFHRMHIU-UHFFFAOYSA-N,0
146,OOCCDEMITAIZTP-UHFFFAOYSA-N,0
147,FLVIGYVXZHLUHP-UHFFFAOYSA-N,0
148,OIFBSDVPJOWBCH-UHFFFAOYSA-N,0
149,YIVJZNGAASQVEM-UHFFFAOYSA-N,0
150,GLZPCOQZEFWAFX-JXMROGBWSA-N,0
151,PQLMXFQTAMDXIZ-UHFFFAOYSA-N,0
152,NHDODQWIKUYWMW-UHFFFAOYSA-N,0
153,MUXOBHXGJLMRAB-UHFFFAOYSA-N,0
154,YORCIIVHUBAYBQ-UHFFFAOYSA-N,1
155,WSLDOOZREJYCGB-UHFFFAOYSA-N,1
156,NLHHRLWOUZZQLW-UHFFFAOYSA-N,1
157,QSKPIOLLBIHNAC-UHFFFAOYSA-N,1
158,XJUZRXYOEPSWMB-UHFFFAOYSA-N,0
159,DYAHQFWOVKZOOW-UHFFFAOYSA-N,0
160,UEEJHVSXFDXPFK-UHFFFAOYSA-N,0
161,NTIZESTWPVYFNL-UHFFFAOYSA-N,0
162,WZCQRUWWHSTZEM-UHFFFAOYSA-N,1
163,MKARNSWMMBGSHX-UHFFFAOYSA-N,1
164,HWSSEYVMGDIFMH-UHFFFAOYSA-N,0
165,IUNMPGNGSSIWFP-UHFFFAOYSA-N,0
166,MPPPKRYCTPRNTB-UHFFFAOYSA-N,1
167,XFNJVJPLKCPIBV-UHFFFAOYSA-N,0
168,WSGYTJNNHPZFKR-UHFFFAOYSA-N,0
169,XNWFRZJHXBZDAG-UHFFFAOYSA-N,0
170,YTPLMLYBLZKORZ-UHFFFAOYSA-N,0
171,LSXWFXONGKSEMY-UHFFFAOYSA-N,0
172,RKISUIUJZGSLEV-UHFFFAOYSA-N,0
173,FQDIANVAWVHZIR-OWOJBTEDSA-N,1
174,SCZVXVGZMZRGRU-UHFFFAOYSA-N,0
175,GLUUGHFHXGJENI-UHFFFAOYSA-N,0
176,JUJWROOIHBZHMG-UHFFFAOYSA-N,0
177,YYGNTYWPHWGJRM-AAJYLUCBSA-N,0
178,MNWFXJYAOYHMED-UHFFFAOYSA-N,0
179,SVONRAPFKPVNKG-UHFFFAOYSA-N,1
180,CXMXRPHRNRROMY-UHFFFAOYSA-N,0
181,SXRSQZLOMIGNAQ-UHFFFAOYSA-N,1
182,KWKAKUADMBZCLK-UHFFFAOYSA-N,0
183,JQVDAXLFBXTEQA-UHFFFAOYSA-N,0
184,VILCJCGEZXAXTO-UHFFFAOYSA-N,1
185,MWKFXSUHUHTGQN-UHFFFAOYSA-N,0
186,YFNKIDBQEZZDLK-UHFFFAOYSA-N,1
187,XFRVVPUIAFSTFO-UHFFFAOYSA-N,0
188,UICBCXONCUFSOI-UHFFFAOYSA-N,1
189,MZZGOOYMKKIOOX-VKHMYHEASA-N,1
190,QQONPFPTGQHPMA-UHFFFAOYSA-N,1
191,XZZNDPSIHUTMOC-UHFFFAOYSA-N,0
192,QGLZXHRNAYXIBU-WEVVVXLNSA-N,0
193,YKSGNOMLAIJTLT-UHFFFAOYSA-N,1
194,XOGPDSATLSAZEK-UHFFFAOYSA-N,1
195,MQIUGAXCHLFZKX-UHFFFAOYSA-N,0
196,KEQGZUUPPQEDPF-UHFFFAOYSA-N,0
197,XPCTZQVDEJYUGT-UHFFFAOYSA-N,1
198,SPSSULHKWOKEEL-UHFFFAOYSA-N,1
199,HORQAOAYAYGIBM-UHFFFAOYSA-N,1
200,ISAOCJYIOMOJEB-UHFFFAOYSA-N,0
201,AWJUIBRHMBBTKR-UHFFFAOYSA-N,0
202,WOZVHXUHUFLZGK-UHFFFAOYSA-N,0
203,BPEXTIMJLDWDTL-UHFFFAOYSA-N,1
204,RMBFBMJGBANMMK-UHFFFAOYSA-N,1
205,GOMAKLPNAAZVCJ-UHFFFAOYSA-N,0
206,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,0
207,JLTDJTHDQAWBAV-UHFFFAOYSA-N,0
208,ARKIFHPFTHVKDT-UHFFFAOYSA-N,1
209,SKDHHIUENRGTHK-UHFFFAOYSA-N,1
210,ODCWYMIRDDJXKW-UHFFFAOYSA-N,0
211,BWHOZHOGCMHOBV-UHFFFAOYSA-N,1
212,NQBWNECTZUOWID-MZXMXVKLSA-N,1
213,ZRSNZINYAWTAHE-UHFFFAOYSA-N,0
214,GHKOFFNLGXMVNJ-UHFFFAOYSA-N,0
215,BGRDGMRNKXEXQD-UHFFFAOYSA-N,0
216,SWXVUIWOUIDPGS-UHFFFAOYSA-N,0
217,ZTQSAGDEMFDKMZ-UHFFFAOYSA-N,0
218,DQMZLTXERSFNPB-UHFFFAOYSA-N,1
219,WEYVVCKOOFYHRW-UHFFFAOYSA-N,0
220,YACLQRRMGMJLJV-UHFFFAOYSA-N,0
221,NHUHCSRWZMLRLA-UHFFFAOYSA-N,0
222,NLZUEZXRPGMBCV-UHFFFAOYSA-N,0
223,JJCFRYNCJDLXIK-UHFFFAOYSA-N,0
224,VHQGURIJMFPBKS-UHFFFAOYSA-N,1
225,HKODIGSRFALUTA-JTLQZVBZSA-N,0
226,FRASJONUBLZVQX-UHFFFAOYSA-N,1
227,BQPRWZCEKZLBHL-UHFFFAOYSA-N,0
228,QUDWYFHPNIMBFC-UHFFFAOYSA-N,0
229,TXCDCPKCNAJMEE-UHFFFAOYSA-N,0
230,XOOMNEFVDUTJPP-UHFFFAOYSA-N,1
231,LLMLGZUZTFMXSA-UHFFFAOYSA-N,0
232,BMIPMKQAAJKBKP-UHFFFAOYSA-N,1
233,KUAZQDVKQLNFPE-UHFFFAOYSA-N,1
234,LUVCTYHBTXSAMX-UHFFFAOYSA-N,1
235,IVYMIRMKXZAHRV-UHFFFAOYSA-N,0
236,ZFMSMUAANRJZFM-UHFFFAOYSA-N,0
237,HZAXFHJVJLSVMW-UHFFFAOYSA-N,0
238,OFOBLEOULBTSOW-UHFFFAOYSA-N,0
239,VHNQIURBCCNWDN-UHFFFAOYSA-N,1
240,LHHGDZSESBACKH-UHFFFAOYSA-N,0
241,SKIVFJLNDNKQPD-UHFFFAOYSA-N,0
242,GECHUMIMRBOMGK-UHFFFAOYSA-N,0
243,MINYPECWDZURGR-UHFFFAOYSA-N,0
244,SGDBTWWWUNNDEQ-LBPRGKRZSA-N,1
245,UNXHWFMMPAWVPI-ZXZARUISSA-N,0
246,GGLIEWRLXDLBBF-UHFFFAOYSA-N,0
247,CFRFHWQYWJMEJN-UHFFFAOYSA-N,1
248,GYFAGKUZYNFMBN-UHFFFAOYSA-N,1
249,OSKRAISUPBTHCP-UHFFFAOYSA-N,1
250,WDECIBYCCFPHNR-UHFFFAOYSA-N,1
251,LFSXCDWNBUNEEM-UHFFFAOYSA-N,0
252,GIVUQTUKKWDKHE-UHFFFAOYSA-N,0
253,IMNIMPAHZVJRPE-UHFFFAOYSA-N,0
254,RGSFGYAAUTVSQA-UHFFFAOYSA-N,0
255,QXKHYNVANLEOEG-UHFFFAOYSA-N,1
256,YCPOZVAOBBQLRI-UHFFFAOYSA-N,1
257,PMCVMORKVPSKHZ-UHFFFAOYSA-N,1
258,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,1
259,GHVNFZFCNZKVNT-UHFFFAOYSA-N,0
260,GTLACDSXYULKMZ-UHFFFAOYSA-N,0
261,RLQZIECDMISZHS-UHFFFAOYSA-N,0
262,RAYOKTUAMJNEFH-UHFFFAOYSA-N,1
263,CEPCPXLLFXPZGW-UHFFFAOYSA-N,1
264,KRZCOLNOCZKSDF-UHFFFAOYSA-N,1
265,NDZJSUCUYPZXPR-UHFFFAOYSA-N,0
266,VOVUARRWDCVURC-UHFFFAOYSA-N,1
267,CSDTZUBPSYWZDX-UHFFFAOYSA-N,1
268,XEEVLJKYYUVTRC-UHFFFAOYSA-N,0
269,DHMPJEGFPQTNFX-UHFFFAOYSA-N,0
270,VUUONEBXXLQCQX-UHFFFAOYSA-N,1
271,ZMNSHBTYBQNBPV-ZDUSSCGKSA-N,0
272,PXWLVJLKJGVOKE-UHFFFAOYSA-N,0
273,FCEVNJIUIMLVML-QPSVUOIXSA-N,1
274,HJSJELVDQOXCHO-HTQZYQBOSA-N,0
275,VCMMXZQDRFWYSE-UHFFFAOYSA-N,1
276,TYRGTHQUZVMKOF-UHFFFAOYSA-N,0
277,FEMOMIGRRWSMCU-UHFFFAOYSA-N,0
278,MUDSDYNRBDKLGK-UHFFFAOYSA-N,1
279,FVIYCYAHKMJVJK-UHFFFAOYSA-N,1
280,WUADCCWRTIWANL-UHFFFAOYSA-N,0
281,SFLGSKRGOWRGBR-UHFFFAOYSA-N,1
282,DFYRUELUNQRZTB-UHFFFAOYSA-N,0
283,RECUKUPTGUEGMW-UHFFFAOYSA-N,0
284,AHHWIHXENZJRFG-UHFFFAOYSA-N,1
285,ICSNLGPSRYBMBD-UHFFFAOYSA-N,0
286,OGYGFUAIIOPWQD-UHFFFAOYSA-N,1
287,WZUVPPKBWHMQCE-XJKSGUPXSA-N,0
288,CTSPAMFJBXKSOY-UHFFFAOYSA-N,1
289,HWYHZTIRURJOHG-UHFFFAOYSA-N,0
290,FFWOKTFYGVYKIR-UHFFFAOYSA-N,1
291,SHAVHFJCSQWTFF-UHFFFAOYSA-N,1
292,FYGHSUNMUKGBRK-UHFFFAOYSA-N,1
293,BFIMMTCNYPIMRN-UHFFFAOYSA-N,0
294,WASQBNCGNUTVNI-UHFFFAOYSA-N,0
295,XXUNIGZDNWWYED-UHFFFAOYSA-N,0
296,OMVRRHJJQILIJX-UHFFFAOYSA-N,1
297,PFKFTWBEEFSNDU-UHFFFAOYSA-N,0
298,DDSFKIFGAPZBSR-UHFFFAOYSA-N,0
299,GGNQRNBDZQJCCN-UHFFFAOYSA-N,1
300,ARFLASKVLJTEJD-UHFFFAOYSA-N,1
301,WWNNZCOKKKDOPX-UHFFFAOYSA-N,0
302,ISKQADXMHQSTHK-UHFFFAOYSA-N,0
303,KAOQVXHBVNKNHA-UHFFFAOYSA-N,1
304,SRPWOOOHEPICQU-UHFFFAOYSA-N,0
305,KQCMTOWTPBNWDB-UHFFFAOYSA-N,1
306,RTZZCYNQPHTPPL-UHFFFAOYSA-N,1
307,OQWKEEOHDMUXEO-BQYQJAHWSA-N,1
308,RIZMRRKBZQXFOY-UHFFFAOYSA-N,0
309,NKGPJODWTZCHGF-KQYNXXCUSA-N,1
310,FZZQNEVOYIYFPF-UHFFFAOYSA-N,1
311,SUGXZLKUDLDTKX-UHFFFAOYSA-N,0
312,AKLOLDQYWQAREW-UHFFFAOYSA-N,1
313,WREVVZMUNPAPOV-UHFFFAOYSA-N,1
314,FZEYVTFCMJSGMP-UHFFFAOYSA-N,0
315,BVQVLAIMHVDZEL-UHFFFAOYSA-N,0
316,FOYHNROGBXVLLX-UHFFFAOYSA-N,1
317,GHCKERHPOQWERJ-UHFFFAOYSA-N,1
318,YHMYGUUIMTVXNW-UHFFFAOYSA-N,0
319,SJMYWORNLPSJQO-UHFFFAOYSA-N,0
320,KMTDMTZBNYGUNX-UHFFFAOYSA-N,0
321,YGHRJJRRZDOVPD-UHFFFAOYSA-N,0
322,CWLKGDAVCFYWJK-UHFFFAOYSA-N,1
323,VPOMSPZBQMDLTM-UHFFFAOYSA-N,0
324,TZMFJUDUGYTVRY-UHFFFAOYSA-N,0
325,MQSXZQXHIJMNAF-UHFFFAOYSA-N,0
326,RKGIHRYVFSZPKN-FMQUCBEESA-N,1
327,MAXCWSIJKVASQC-UHFFFAOYSA-N,1
328,PXXJHWLDUBFPOL-UHFFFAOYSA-N,0
329,MPBZUKLDHPOCLS-UHFFFAOYSA-N,1
330,OUDFNZMQXZILJD-UHFFFAOYSA-N,0
331,JDTMUJBWSGNMGR-UHFFFAOYSA-N,1
332,QLNWXBAGRTUKKI-UHFFFAOYSA-N,0
333,DKOXITJAUZNAPK-FOCLMDBBSA-N,1
334,JRLPEMVDPFPYPJ-UHFFFAOYSA-N,0
335,GBKGJMYPQZODMI-SNAWJCMRSA-N,0
336,ZZHIDJWUJRKHGX-UHFFFAOYSA-N,0
337,RMIODHQZRUFFFF-UHFFFAOYSA-N,0
338,KIPMDPDAFINLIV-UHFFFAOYSA-N,1
339,PWRBCZZQRRPXAB-UHFFFAOYSA-N,0
340,ALBYIUDWACNRRB-UHFFFAOYSA-N,0
341,GVNWZKBFMFUVNX-UHFFFAOYSA-N,0
342,QZYNWJQFTJXIRN-UHFFFAOYSA-N,0
343,UAJRSHJHFRVGMG-UHFFFAOYSA-N,0
344,CEBXXEKPIIDJHL-UHFFFAOYSA-N,0
345,UUVWYPNAQBNQJQ-UHFFFAOYSA-N,0
346,IZFMIIGMIPRYKL-HNQUOIGGSA-N,1
347,RSFOTOSOKJMMCB-UHFFFAOYSA-N,0
348,FUSGACRLAFQQRL-UHFFFAOYSA-N,1
349,OILAIQUEIWYQPH-UHFFFAOYSA-N,1
350,XTBLDMQMUSHDEN-UHFFFAOYSA-N,1
351,CPGPAVAKSZHMBP-UHFFFAOYSA-N,1
352,LVGUZGTVOIAKKC-UHFFFAOYSA-N,0
353,KKUKTXOBAWVSHC-UHFFFAOYSA-N,0
354,XLSZMDLNRCVEIJ-UHFFFAOYSA-N,0
355,DOWJXOHBNXRUOD-UHFFFAOYSA-N,1
356,SMZHKGXSEAGRTI-UHFFFAOYSA-N,1
357,OYUNTGBISCIYPW-UHFFFAOYSA-N,0
358,CNCOEDDPFOAUMB-UHFFFAOYSA-N,0
359,SWWHCQCMVCPLEQ-UHFFFAOYSA-N,1
360,MXHRCPNRJAMMIM-SHYZEUOFSA-N,0
361,KJHHAPASNNVTSN-KPKJPENVSA-N,0
362,HVZJRWJGKQPSFL-UHFFFAOYSA-N,0
363,QTECDUFMBMSHKR-UHFFFAOYSA-N,0
364,OFLXLNCGODUUOT-UHFFFAOYSA-N,1
365,JHWGFJBTMHEZME-UHFFFAOYSA-N,0
366,XDDAORKBJWWYJS-UHFFFAOYSA-N,0
367,OQYOVYWFXHQYOP-UHFFFAOYSA-N,1
368,AGBQKNBQESQNJD-UHFFFAOYSA-N,0
369,AKPLHCDWDRPJGD-UHFFFAOYSA-N,0
370,VHYFNPMBLIVWCW-UHFFFAOYSA-N,0
371,DRGAZIDRYFYHIJ-UHFFFAOYSA-N,1
372,OQIQSTLJSLGHID-WNWIJWBNSA-N,1
373,ADLSSRLDGACTEX-UHFFFAOYSA-N,0
374,BOFVBIYTBGDQGY-UHFFFAOYSA-N,1
375,NWBJYWHLCVSVIJ-UHFFFAOYSA-N,0
376,ONKNPOPIGWHAQC-UHFFFAOYSA-N,0
377,PRYIJAGAEJZDBO-ZEQHCUNVSA-N,1
378,GRIATXVEXOFBGO-UHFFFAOYSA-N,0
379,PMJHHCWVYXUKFD-PLNGDYQASA-N,0
380,FFYPMLJYZAEMQB-UHFFFAOYSA-N,0
381,PPTYJKAXVCCBDU-UHFFFAOYSA-N,1
382,MHYFEEDKONKGEB-UHFFFAOYSA-N,1
383,ZCWXYZBQDNFULS-UHFFFAOYSA-N,1
384,XTKDAFGWCDAMPY-UHFFFAOYSA-N,0
385,DECBQELQORZLLP-UAIOPKHMSA-N,1
386,NQFUSWIGRKFAHK-UHFFFAOYSA-N,0
387,ARCJQKUWGAZPFX-OKILXGFUSA-N,0
388,UPMXNNIRAGDFEH-UHFFFAOYSA-N,0
389,YFPSDOXLHBDCOR-UHFFFAOYSA-N,1
390,MIKUYHXYGGJMLM-UUOKFMHZSA-N,0
391,FVCDMHWSPLRYAB-UHFFFAOYSA-N,0
392,DKORSYDQYFVQNS-UHFFFAOYSA-N,1
393,LFLBHTZRLVHUQC-UHFFFAOYSA-N,1
394,HWIGZMADSFQMOI-UHFFFAOYSA-N,0
395,LMIQERWZRIFWNZ-UHFFFAOYSA-N,0
396,ULKFLOVGORAZDI-UHFFFAOYSA-N,1
397,JXVIIQLNUPXOII-UHFFFAOYSA-N,0
398,YVUQSNJEYSNKRX-UHFFFAOYSA-N,0
399,XOJWAAUYNWGQAU-UHFFFAOYSA-N,0
400,XHJGXOOOMKCJPP-UHFFFAOYSA-N,0
401,FCSSPCOFDUKHPV-UHFFFAOYSA-N,0
402,OMYMRCXOJJZYKE-UHFFFAOYSA-N,0
403,DEDOPGXGGQYYMW-UHFFFAOYSA-N,0
404,AOBIOSPNXBMOAT-UHFFFAOYSA-N,1
405,IOUNQDKNJZEDEP-UHFFFAOYSA-N,0
406,XFCMNSHQOZQILR-UHFFFAOYSA-N,0
407,KYJPMPXTXCFCRM-UHFFFAOYSA-N,1
408,ZLFVRXUOSPRRKQ-VHEBQXMUSA-N,1
409,JAEZSIYNWDWMMN-UHFFFAOYSA-N,0
410,LNMQRPPRQDGUDR-UHFFFAOYSA-N,0
411,XZWGJDANCSXBDW-UHFFFAOYSA-N,1
412,KIVUHCNVDWYUNP-UHFFFAOYSA-N,1
413,XCMUCRMMVDSVEL-UHFFFAOYSA-N,1
414,PFIADAMVCJPXSF-UHFFFAOYSA-N,1
415,JJNZXLAFIPKXIG-UHFFFAOYSA-N,1
416,DBFYESDCPWWCHN-UHFFFAOYSA-N,1
417,TUXJTJITXCHUEL-UHFFFAOYSA-N,1
418,ILHIHKRJJMKBEE-UHFFFAOYSA-N,1
419,WLFDQEVORAMCIM-UHFFFAOYSA-N,0
420,ZVDSMYGTJDFNHN-UHFFFAOYSA-N,1
421,XDTTUTIFWDAMIX-UHFFFAOYSA-N,1
422,SBJCUZQNHOLYMD-UHFFFAOYSA-N,0
423,WHPNHQRWWMLKPJ-UHFFFAOYSA-N,1
424,ZHMDPDYBWDMLGE-UHFFFAOYSA-N,0
425,BLVHWJCLSMYFMT-UHFFFAOYSA-N,1
426,JLIHUJWAXSZIHS-UHFFFAOYSA-N,1
427,QROZCFCNYCVEDO-KQYNXXCUSA-N,1
428,HBHZKFOUIUMKHV-ISLYRVAYSA-N,1
429,BGQDCDRDPCVLJE-UHFFFAOYSA-N,1
430,IOCXBXZBNOYTLQ-UHFFFAOYSA-N,1
431,WMUZDBZPDLHUMW-UHFFFAOYSA-N,1
432,DLWOTOMWYCRPLK-UVTDQMKNSA-N,1
433,XRWKADIRZXTTLH-UHFFFAOYSA-N,1
434,JZFPYUNJRRFVQU-UHFFFAOYSA-N,0
435,KVFQMAZOBTXCAZ-UHFFFAOYSA-N,1
436,SEDZOYHHAIAQIW-UHFFFAOYSA-N,1
437,GXANCFOKAWEPIS-UHFFFAOYSA-N,1
438,VGQOVCHZGQWAOI-HYUHUPJXSA-N,1
439,DPIZKMGPXNXSGL-UHFFFAOYSA-N,1
440,ZWUBBMDHSZDNTA-UHFFFAOYSA-N,1
