,inchikey,y
91,QZXCCPZJCKEPSA-UHFFFAOYSA-N,167.6
92,JPXZQMKKFWMMGK-KQYNXXCUSA-N,513.3
93,ZDIGNSYAACHWNL-UHFFFAOYSA-N,197.5
94,LNETULKMXZVUST-UHFFFAOYSA-N,164.6
95,XFNJVKMNNVCYEK-UHFFFAOYSA-N,208.2
96,PIVQQUNOTICCSA-UHFFFAOYSA-N,182.1
97,WNZQDUSMALZDQF-UHFFFAOYSA-N,152.0
98,SEOVTRFCIGRIMH-UHFFFAOYSA-N,204.8
99,CAYGQBVSOZLICD-UHFFFAOYSA-N,199.6
100,OZHJEQVYCBTHJT-UHFFFAOYSA-N,186.5
101,CDAISMWEOUEBRE-GPIVLXJGSA-N,143.387
102,YSAVZVORKRDODB-PHDIDXHHSA-N,93.0
103,KWVPRPSXBZNOHS-UHFFFAOYSA-N,96.0
104,OFCCYDUUBNUJIB-UHFFFAOYSA-N,75.0
105,WYJOVVXUZNRJQY-UHFFFAOYSA-N,82.4
106,HNURKXXMYARGAY-UHFFFAOYSA-N,131.2
107,IQUPABOKLQSFBK-UHFFFAOYSA-N,108.0
108,SQFLFRQWPBEDHM-UHFFFAOYSA-N,120.0
109,NWSIFTLPLKCTSX-UHFFFAOYSA-N,100.4
110,SULYEHHGGXARJS-UHFFFAOYSA-N,161.1
111,WGVYCXYGPNNUQA-UHFFFAOYSA-N,82.0
112,FPYUJUBAXZAQNL-UHFFFAOYSA-N,87.8
113,DMSSTTLDFWKBSX-UHFFFAOYSA-N,124.6
114,JKRWZLOCPLZZEI-UHFFFAOYSA-N,145.1
115,OFJWFSNDPCAWDK-UHFFFAOYSA-N,170.2
116,SLRCCWJSBJZJBV-ZQDZILKHSA-N,148.3
117,JFRMYMMIJXLMBB-UHFFFAOYSA-N,156.6
118,KGKAYWMGPDWLQZ-UHFFFAOYSA-N,133.6
119,XQZYPMVTSDWCCE-UHFFFAOYSA-N,153.3
120,UWYZHKAOTLEWKK-UHFFFAOYSA-N,98.9
121,CFBYEGUGFPZCNF-UHFFFAOYSA-N,142.0
122,DECIPOUIJURFOJ-UHFFFAOYSA-N,137.8
123,TWSHXZGRISFSDW-UHFFFAOYSA-N,134.2
124,SMUQFGGVLNAIOZ-UHFFFAOYSA-N,79.4
125,WVIIMZNLDWSIRH-UHFFFAOYSA-N,92.2
126,YZTJYBJCZXZGCT-UHFFFAOYSA-N,138.3
127,RODXRVNMMDRFIK-UHFFFAOYSA-N,172.4
128,DMVOXQPQNTYEKQ-UHFFFAOYSA-N,113.0
129,LUZDYPLAQQGJEA-UHFFFAOYSA-N,102.3
130,XSAYZAUNJMRRIR-UHFFFAOYSA-N,168.0
131,SCCDQYPEOIRVGX-UHFFFAOYSA-N,110.0
132,IQVAERDLDAZARL-UHFFFAOYSA-N,76.111
133,DYUQAZSOFZSPHD-UHFFFAOYSA-N,90.0
134,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,87.39
135,PWMWNFMRSKOCEY-UHFFFAOYSA-N,145.7
136,JIKUXBYRTXDNIY-UHFFFAOYSA-N,126.0
137,BFVHBHKMLIBQNN-UHFFFAOYSA-N,176.0
138,MDBGGTQNNUOQRC-UHFFFAOYSA-N,99.8
139,ZLSWBLPERHFHIS-UHFFFAOYSA-N,182.6
140,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,88.9
141,IUWVALYLNVXWKX-UHFFFAOYSA-N,184.6
142,OMPJBNCRMGITSC-UHFFFAOYSA-N,154.239
143,MXXWOMGUGJBKIW-YPCIICBESA-N,255.3
144,WHKUVVPPKQRRBV-UHFFFAOYSA-N,151.6
145,UQMRAFJOBWOFNS-UHFFFAOYSA-N,132.0
146,LGURYBCSJPXHTF-UHFFFAOYSA-N,170.8
147,IRSVDHPYXFLLDS-UHFFFAOYSA-N,190.0
148,YBYIRNPNPLQARY-UHFFFAOYSA-N,58.0
149,FCEHBMOGCRZNNI-UHFFFAOYSA-N,62.0
150,DEQZTKGFXNUBJL-UHFFFAOYSA-N,202.0
151,IEOVKCGOIXZDRK-UTLUCORTSA-N,122.4
152,IBSQPLPBRSHTTG-UHFFFAOYSA-N,47.2
153,GEYOCULIXLDCMW-UHFFFAOYSA-N,110.0
154,ISPYQTSUDJAMAB-UHFFFAOYSA-N,63.9
155,DOLQYFPDPKPQSS-UHFFFAOYSA-N,98.3
156,ZMXYNJXDULEQCK-UHFFFAOYSA-N,98.6
157,LHJGJYXLEPZJPM-UHFFFAOYSA-N,107.9
158,FHCLGDLYRUPKAM-UHFFFAOYSA-N,93.0
159,PFEOZHBOMNWTJB-UHFFFAOYSA-N,-6.0
160,CFXQEHVMCRXUSD-UHFFFAOYSA-N,74.0
161,FDPIMTJIUBPUKL-UHFFFAOYSA-N,12.8
162,SSZWWUDQMAHNAQ-UHFFFAOYSA-N,113.3
163,BAPJBEWLBFYGME-UHFFFAOYSA-N,6.667
164,GSJFXBNYJCXDGI-UHFFFAOYSA-N,67.2
165,HXIQYSLFEXIOAV-UHFFFAOYSA-N,215.0
166,LXQOQPGNCGEELI-UHFFFAOYSA-N,224.0
167,WGOWCPGHOCIHBW-UHFFFAOYSA-N,100.0
168,JFIOVJDNOJYLKP-UHFFFAOYSA-N,222.8
169,BJIOGJUNALELMI-UHFFFAOYSA-N,112.0
170,LVHBHZANLOWSRM-UHFFFAOYSA-N,198.7
171,DKVJAOMZYNDXCB-UHFFFAOYSA-N,98.4
172,RXGUIWHIADMCFC-UHFFFAOYSA-N,34.7
173,UNNGUFMVYQJGTD-UHFFFAOYSA-N,21.1
174,BSYVTEYKTMYBMK-UHFFFAOYSA-N,74.0
175,ZFFTZDQKIXPDAF-UHFFFAOYSA-N,45.0
176,GETTZEONDQJALK-UHFFFAOYSA-N,12.0
177,FZSPYHREEHYLCB-UHFFFAOYSA-N,71.8
178,QCWXDVFBZVHKLV-UHFFFAOYSA-N,54.4
179,WUOACPNHFRMFPN-UHFFFAOYSA-N,89.4
180,KDVYCTOWXSLNNI-UHFFFAOYSA-N,134.9
181,KWOLFJPFCHCOCG-UHFFFAOYSA-N,80.9
182,SVYKKECYCPFKGB-UHFFFAOYSA-N,42.2
183,LQNUZADURLCDLV-UHFFFAOYSA-N,88.0
184,BYFNZOKBMZKTSC-UHFFFAOYSA-N,111.4
185,NNOHXABAQAGKRZ-UHFFFAOYSA-N,158.8
186,DSBIJCMXAIKKKI-UHFFFAOYSA-N,153.0
187,OKJQSUPURXTNME-UHFFFAOYSA-N,56.4
188,LXCFILQKKLGQFO-UHFFFAOYSA-N,116.4
189,HFPZCAJZSCWRBC-UHFFFAOYSA-N,47.2
190,TYMLOMAKGOJONV-UHFFFAOYSA-N,165.0
191,BGNGWHSBYQYVRX-UHFFFAOYSA-N,103.3
192,SPPWGCYEYAMHDT-UHFFFAOYSA-N,76.0
193,FYFDQJRXFWGIBS-UHFFFAOYSA-N,154.4
194,LVPMIMZXDYBCDF-UHFFFAOYSA-N,220.5
195,YMDNODNLFSHHCV-UHFFFAOYSA-N,22.8
196,GYBNBQFUPDFFQX-UHFFFAOYSA-N,65.8
197,XTUVJUMINZSXGF-UHFFFAOYSA-N,29.4
198,VEZUQRBDRNJBJY-UHFFFAOYSA-N,90.0
199,CKRZKMFTZCFYGB-UHFFFAOYSA-N,120.2
200,HVCNXQOWACZAFN-UHFFFAOYSA-N,27.8
201,RNVYQYLELCKWAN-UHFFFAOYSA-N,80.0
202,IAVREABSGIHHMO-UHFFFAOYSA-N,98.6
203,VKYKSIONXSXAKP-UHFFFAOYSA-N,103.945
204,MCOQHIWZJUDQIC-UHFFFAOYSA-N,159.9
205,JCRIVQIOJSSCQD-UHFFFAOYSA-N,59.1
206,OIWOHHBRDFKZNC-UHFFFAOYSA-N,82.0
207,JDUYPUMQALQRCN-UHFFFAOYSA-N,118.4
208,UPMLOUAZCHDJJD-UHFFFAOYSA-N,154.0
209,XBPCUCUWBYBCDP-UHFFFAOYSA-N,96.1
210,USIUVYZYUHIAEV-UHFFFAOYSA-N,99.3
211,ZRMMVODKVLXCBB-UHFFFAOYSA-N,275.9
212,PIAOLBVUVDXHHL-VOTSOKGWSA-N,117.5
213,ZDWGXBPVPXVXMQ-UHFFFAOYSA-N,184.6
214,HLBZWYXLQJQBKU-UHFFFAOYSA-N,154.0
215,VONGZNXBKCOUHB-UHFFFAOYSA-N,148.572
216,MDHYEMXUFSJLGV-UHFFFAOYSA-N,101.7
217,WFNDDSQUKATKNX-UHFFFAOYSA-N,109.9
218,DYDNPESBYVVLBO-UHFFFAOYSA-N,150.2
219,DGTNSSLYPYDJGL-UHFFFAOYSA-N,55.6
220,QKFJKGMPGYROCL-UHFFFAOYSA-N,87.0
221,DLRJIFUOBPOJNS-UHFFFAOYSA-N,55.0
222,VZJFPIXCMVSTID-UHFFFAOYSA-N,24.4
223,YBADLXQNJCMBKR-UHFFFAOYSA-N,171.6
224,QHGUCRYDKWKLMG-UHFFFAOYSA-N,172.0
225,LBHJXKYRYCUGPD-QPJJXVBHSA-N,127.7
226,QOHMWDJIBGVPIF-UHFFFAOYSA-N,53.0
227,YCZZQSFWHFBKMU-UHFFFAOYSA-N,112.0
228,NTSLROIKFLNUIJ-UHFFFAOYSA-N,66.1
229,BHAAPTBBJKJZER-UHFFFAOYSA-N,104.5
230,SJIXRGNQPBQWMK-UHFFFAOYSA-N,76.7
231,PQJJJMRNHATNKG-UHFFFAOYSA-N,47.8
232,VEUUMBGHMNQHGO-UHFFFAOYSA-N,65.6
233,YAHRDLICUYEDAU-UHFFFAOYSA-N,28.9
234,IYXGSMUGOJNHAZ-UHFFFAOYSA-N,100.0
235,BWJUFXUULUEGMA-UHFFFAOYSA-N,79.1
236,BYCHQEILESTMQU-FMIVXFBMSA-N,113.0
237,GLZPCOQZEFWAFX-JXMROGBWSA-N,76.667
238,ZBTMRBYMKUEVEU-UHFFFAOYSA-N,69.0
239,URLKBWYHVLBVBO-UHFFFAOYSA-N,27.22
240,NPDACUSDTOMAMK-UHFFFAOYSA-N,46.2
241,WLHCBQAPPJAULW-UHFFFAOYSA-N,69.5
242,QSNSCYSYFYORTR-UHFFFAOYSA-N,60.7
243,AZQWKYJCGOJGHM-UHFFFAOYSA-N,59.3
244,ALOUNLDAKADEEB-UHFFFAOYSA-N,145.0
245,OECTYKWYRCHAKR-UHFFFAOYSA-N,86.4
246,RPQRDASANLAFCM-UHFFFAOYSA-N,76.1
247,CYNYIHKIEHGYOZ-UHFFFAOYSA-N,25.6
248,BHELZAPQIKSEDF-UHFFFAOYSA-N,-1.0
249,YORCIIVHUBAYBQ-UHFFFAOYSA-N,17.1
250,WGYKZJWCGVVSQN-UHFFFAOYSA-N,-30.0
251,VVJKKWFAADXIJK-UHFFFAOYSA-N,-28.0
252,LYCAIKOWRPUZTN-UHFFFAOYSA-N,108.2
253,UQEAIHBTYFGYIE-UHFFFAOYSA-N,7.7
254,CXQXSVUQTKDNFP-UHFFFAOYSA-N,29.0
255,YXZFFTJAHVMMLF-UHFFFAOYSA-N,32.2
256,AFABGHUZZDYHJO-UHFFFAOYSA-N,-32.0
257,CZHLPWNZCJEPJB-UHFFFAOYSA-N,16.0
258,BMFVGAAISNGQNM-UHFFFAOYSA-N,18.3
259,LDHQCZJRKDOVOX-NSCUHMNNSA-N,81.6
260,ISULZYQDGYXDFW-UHFFFAOYSA-N,25.5
261,UAOMVDZJSHZZME-UHFFFAOYSA-N,-7.0
262,WFDIJRYMOXRFFG-UHFFFAOYSA-N,54.444
263,RUOJZAUFBMNUDX-UHFFFAOYSA-N,135.3
264,RLSSMJSEOOYNOY-UHFFFAOYSA-N,86.111
265,PRJNEUBECVAVAG-UHFFFAOYSA-N,74.6
266,TUAMRELNJMMDMT-UHFFFAOYSA-N,92.3
267,HXQPUEQDBSPXTE-UHFFFAOYSA-N,66.0
268,QARVLSVVCXYDNA-UHFFFAOYSA-N,51.111
269,FKNQCJSGGFJEIZ-UHFFFAOYSA-N,40.0
270,PAFZNILMFXTMIY-UHFFFAOYSA-N,32.2
271,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,72.5
272,RMVRSNDYEFQCLF-UHFFFAOYSA-N,50.6
273,ITQTTZVARXURQS-UHFFFAOYSA-N,36.111
274,IMRWILPUOVGIMU-UHFFFAOYSA-N,54.4
275,BSKHPKMHTQYZBB-UHFFFAOYSA-N,26.111
276,JOMNTHCQHJPVAZ-UHFFFAOYSA-N,45.1
277,PQCYCHFQWMNQRJ-UHFFFAOYSA-N,94.0
278,HWSSEYVMGDIFMH-UHFFFAOYSA-N,159.1
279,LTHJXDSHSVNJKG-UHFFFAOYSA-N,176.4
280,KFFQABQEJATQAT-UHFFFAOYSA-N,105.9
281,RNDVGJZUHCKENF-UHFFFAOYSA-N,23.9
282,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,80.5
283,VEFLKXRACNJHOV-UHFFFAOYSA-N,54.4
284,MFESCIUQSIBMSM-UHFFFAOYSA-N,38.0
285,WSGYTJNNHPZFKR-UHFFFAOYSA-N,92.7
286,WQAQPCDUOCURKW-UHFFFAOYSA-N,12.8
287,GBHCABUWWQUMAJ-UHFFFAOYSA-N,73.9
288,JVQIKJMSUIMUDI-UHFFFAOYSA-N,5.8
289,KAESVJOAVNADME-UHFFFAOYSA-N,33.333
290,RAOIDOHSFRTOEL-UHFFFAOYSA-N,12.8
291,AXISYYRBXTVTFY-UHFFFAOYSA-N,144.1
292,DHAZIUXMHRHVMP-UHFFFAOYSA-N,158.5
293,WSWCOQWTEOXDQX-MQQKCMAXSA-N,127.0
294,XLLIQLLCWZCATF-UHFFFAOYSA-N,43.9
295,KJDRSWPQXHESDQ-UHFFFAOYSA-N,40.8
296,FQDIANVAWVHZIR-OWOJBTEDSA-N,33.3
297,DPBLXKKOBLCELK-UHFFFAOYSA-N,4.4
298,KIDHWZJUCRJVML-UHFFFAOYSA-N,51.7
299,IAHFWCOBPZCAEA-UHFFFAOYSA-N,141.1
300,WERYXYBDKMZEQL-UHFFFAOYSA-N,105.909
301,DLDJFQGPPSQZKI-UHFFFAOYSA-N,135.558
302,MIJDSYMOBYNHOT-UHFFFAOYSA-N,78.0
303,RZRNAYUHWVFMIP-KTKRTIGZSA-N,155.4
304,IBODDUNKEPPBKW-UHFFFAOYSA-N,94.7
305,ALQSHHUCVQOPAS-UHFFFAOYSA-N,129.444
306,ZBCBWPMODOFKDW-UHFFFAOYSA-N,137.778
307,MTHSVFCYNBDYFN-UHFFFAOYSA-N,143.333
308,LVGKNOAMLMIIKO-QXMHVHEDSA-N,91.8
309,TVMXDCGIABBOFY-UHFFFAOYSA-N,13.0
310,WJYIASZWHGOTOU-UHFFFAOYSA-N,44.0
311,FXHGMKSSBGDXIY-UHFFFAOYSA-N,48.0
312,VYXHVRARDIDEHS-QGTKBVGQSA-N,38.0
313,BKIMMITUMNQMOS-UHFFFAOYSA-N,31.1
314,KBPLFHHGFOOTCA-UHFFFAOYSA-N,81.111
315,NLXGURFLBLRZRO-UHFFFAOYSA-N,76.9
316,JQVDAXLFBXTEQA-UHFFFAOYSA-N,41.1
317,NDVLTZFQVDXFAN-UHFFFAOYSA-N,159.6
318,ZIBGPFATKBEMQZ-UHFFFAOYSA-N,165.6
319,FRPZMMHWLSIFAZ-UHFFFAOYSA-N,145.815
320,FLIACVVOZYBSBS-UHFFFAOYSA-N,152.8
321,OFHHDSQXFXLTKC-UHFFFAOYSA-N,76.0
322,XFRVVPUIAFSTFO-UHFFFAOYSA-N,121.1
323,UNBRKDKAWYKMIV-QWQRMKEZSA-N,339.9
324,ULGZDMOVFRHVEP-RWJQBGPGSA-N,448.753
325,QRBVCAWHUSTDOT-UHFFFAOYSA-N,63.8
326,QQONPFPTGQHPMA-UHFFFAOYSA-N,-108.0
327,HNVRRHSXBLFLIG-UHFFFAOYSA-N,12.8
328,DJKGDNKYTKCJKD-UHFFFAOYSA-N,239.1
329,PHPUXYRXPHEJDF-UHFFFAOYSA-N,296.4
330,UXFQFBNBSPQBJW-UHFFFAOYSA-N,109.7
331,XDNBJTQLKCIJBV-UHFFFAOYSA-N,198.2
332,HQUQLFOMPYWACS-UHFFFAOYSA-N,232.2
333,IRZTUXPRIUZXMP-UHFFFAOYSA-N,286.6
334,JPICKYUTICNNNJ-UHFFFAOYSA-N,241.7
335,GYCKQBWUSACYIF-UHFFFAOYSA-N,107.0
336,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,118.8
337,CVYZVNVPQRKDLW-UHFFFAOYSA-N,180.5
338,KGRVJHAUYBGFFP-UHFFFAOYSA-N,181.2
339,VMUXSMXIQBNMGZ-UHFFFAOYSA-N,108.4
340,MNFZZNNFORDXSV-UHFFFAOYSA-N,110.2
341,RZCJYMOBWVJQGV-UHFFFAOYSA-N,155.8
342,SESFRYSPDFLNCH-UHFFFAOYSA-N,147.9
343,NXQMCAOPTPLPRL-UHFFFAOYSA-N,173.0
344,DXYYSGDWQCSKKO-UHFFFAOYSA-N,102.0
345,AFZSMODLJJCVPP-UHFFFAOYSA-N,275.8
346,BGTOWKSIORTVQH-UHFFFAOYSA-N,30.556
347,ZTHYODDOHIVTJV-UHFFFAOYSA-N,181.3
348,QQVIHTHCMHWDBS-UHFFFAOYSA-N,196.749
349,WTWBUQJHJGUZCY-UHFFFAOYSA-N,93.3
350,SKDHHIUENRGTHK-UHFFFAOYSA-N,121.8
351,FQYUMYWMJTYZTK-UHFFFAOYSA-N,94.757
352,VHOMAPWVLKRQAZ-UHFFFAOYSA-N,96.1
353,YBQZXXMEJHZYMB-UHFFFAOYSA-N,87.7
354,RXXCIBALSKQCAE-UHFFFAOYSA-N,93.7
355,GTNCESCYZPMXCJ-UHFFFAOYSA-N,116.9
356,WWROGCAUSKGAMX-UHFFFAOYSA-N,206.8
357,SODPIMGUZLOIPE-UHFFFAOYSA-N,144.4
358,KWKXNDCHNDYVRT-UHFFFAOYSA-N,140.6
359,WLVCBAMXYMWGLJ-UHFFFAOYSA-N,60.0
360,GFWVDQCGGDBTBS-UHFFFAOYSA-N,63.1
361,QIGBRXMKCJKVMJ-UHFFFAOYSA-N,141.6
362,ATHHXGZTWNVVOU-UHFFFAOYSA-N,81.5
363,WYVAMUWZEOHJOQ-UHFFFAOYSA-N,73.9
364,NEHDRDVHPTWWFG-UHFFFAOYSA-N,178.6
365,RYHBNJHYFVUHQT-UHFFFAOYSA-N,12.2
366,JRZJOMJEPLMPRA-UHFFFAOYSA-N,24.0
367,YSIMAPNUZAVQER-UHFFFAOYSA-N,74.0
368,UHUFTBALEZWWIH-UHFFFAOYSA-N,121.5
369,QARBMVPHQWIHKH-UHFFFAOYSA-N,42.2
370,ZIJKGAXBCRWEOL-SAXBRCJISA-N,275.0
371,XNYGOEGATLFFOX-UHFFFAOYSA-N,136.2
372,HRKAMJBPFPHCSD-UHFFFAOYSA-N,125.8
373,BADXJIPKFRBFOT-UHFFFAOYSA-N,85.1
374,FGQLGYBGTRHODR-UHFFFAOYSA-N,2.0
375,WBLPIVIXQOFTPQ-UHFFFAOYSA-N,145.8
376,CYTYCFOTNPOANT-UHFFFAOYSA-N,27.4
377,FMTDIUIBLCQGJB-SEYHBJAFSA-N,367.8
378,IRYJRGCIQBGHIV-UHFFFAOYSA-N,48.0
379,LNJXZKBHJZAIKQ-UHFFFAOYSA-N,134.4
380,JRNVZBWKYDBUCA-UHFFFAOYSA-N,75.1
381,DKCPKDPYUFEZCP-UHFFFAOYSA-N,118.0
382,AKNNEGZIBPJZJG-UHFFFAOYSA-N,295.7
383,FBMQNRKSAWNXBT-UHFFFAOYSA-N,282.9
384,HFHZKZSRXITVMK-UHFFFAOYSA-N,247.5
385,QCDFBFJGMNKBDO-UHFFFAOYSA-N,165.7
386,NIQCNGHVCWTJSM-UHFFFAOYSA-N,150.0
387,IPKKHRVROFYTEK-UHFFFAOYSA-N,188.8
388,MEZZCSHVIGVWFI-UHFFFAOYSA-N,146.0
389,QARIOUOTENZTDH-UHFFFAOYSA-N,266.0
390,VQAZCUCWHIIFGE-UHFFFAOYSA-N,88.0
391,VAMXMNNIEUEQDV-UHFFFAOYSA-N,112.9
392,RUFPHBVGCFYCNW-UHFFFAOYSA-N,152.1
393,OOBHFESNSZDWIU-UHFFFAOYSA-N,112.7
394,LPXQRXLUHJKZIE-UHFFFAOYSA-N,129.1
395,UGVRJVHOJNYEHR-UHFFFAOYSA-N,176.1
396,ZHMIOPLMFZVSHY-UHFFFAOYSA-N,250.0
397,CYHOMWAPJJPNMW-RNLVFQAGSA-N,112.5
398,PJXHBTZLHITWFX-UHFFFAOYSA-N,98.6
399,IBGBGRVKPALMCQ-UHFFFAOYSA-N,146.7
400,JIMGVOCOYZFDKB-UHFFFAOYSA-N,108.0
401,CAPCBAYULRXQAN-UHFFFAOYSA-N,68.3
402,ROJKPKOYARNFNB-UHFFFAOYSA-N,52.4
403,WTEVQBCEXWBHNA-JXMROGBWSA-N,101.7
404,VIZORQUEIQEFRT-UHFFFAOYSA-N,111.4
405,WGCNASOHLSPBMP-UHFFFAOYSA-N,42.0
406,QZLAEIZEPJAELS-UHFFFAOYSA-N,34.6
407,UBQKCCHYAOITMY-UHFFFAOYSA-N,181.1
408,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,3.0
409,XUGNVMKQXJXZCD-UHFFFAOYSA-N,162.2
410,AOGQPLXWSUTHQB-UHFFFAOYSA-N,37.2
411,POULHZVOKOAJMA-UHFFFAOYSA-N,134.1
412,ZWRUINPWMLAQRD-UHFFFAOYSA-N,97.778
413,GJQIMXVRFNLMTB-UHFFFAOYSA-N,91.3
414,FJLUATLTXUNBOT-UHFFFAOYSA-N,140.0
