,inchikey,y
80,ZOKXUAHZSKEQSS-UHFFFAOYSA-N,1.074
81,WTLBZVNBAKMVDP-UHFFFAOYSA-N,1.027
82,HJOVHMDZYOCNQW-UHFFFAOYSA-N,0.905
83,DMWVYCCGCQPJEA-UHFFFAOYSA-N,0.912
84,CXURGFRDGROIKG-UHFFFAOYSA-N,1.236
85,LRDFRRGEGBBSRN-UHFFFAOYSA-N,0.76
86,UBOXGVDOUJQMTN-UHFFFAOYSA-N,1.435
87,RZWZRACFZGVKFM-UHFFFAOYSA-N,1.068
88,VGCXGMAHQTYDJK-UHFFFAOYSA-N,1.386
89,VXIVSQZSERGHQP-UHFFFAOYSA-N,1.268
90,AEMRFAOFKBGASW-UHFFFAOYSA-N,1.416
91,OHLUUHNLEMFGTQ-UHFFFAOYSA-N,0.87
92,KXKVLQRXCPHEJC-UHFFFAOYSA-N,0.908
93,FQPSGWSUVKBHSU-UHFFFAOYSA-N,0.942
94,XULIXFLCVXWHRF-UHFFFAOYSA-N,0.799
95,CZNRFEXEPBITDS-UHFFFAOYSA-N,0.99
96,VYGQUTWHTHXGQB-FFHKNEKCSA-N,0.92
97,KYPYTERUKNKOLP-UHFFFAOYSA-N,1.479
98,NRZWYNLTFLDQQX-UHFFFAOYSA-N,0.96
99,VUQUOGPMUUJORT-UHFFFAOYSA-N,1.234
100,GFUIDHWFLMPAGY-UHFFFAOYSA-N,0.96
101,UIERETOOQGIECD-ONEGZZNKSA-N,0.969
102,GWIAAIUASRVOIA-UHFFFAOYSA-N,1.502
103,BBNQQADTFFCFGB-UHFFFAOYSA-N,1.659
104,DEKWZWCFHUABHE-UHFFFAOYSA-N,1.384
105,HSMPDPBYAYSOBC-UHFFFAOYSA-N,1.301
106,HUKPVYBUJRAUAG-UHFFFAOYSA-N,1.286
107,ZTUKZULGOCFJET-UHFFFAOYSA-N,1.279
108,XCSNRORTQRKCHB-UHFFFAOYSA-N,1.324
109,NFDFQCUYFHCNBW-SCGPFSFSSA-N,1.129
110,NJWGQARXZDRHCD-UHFFFAOYSA-N,1.267
111,BHKLONWXRPJNAE-UHFFFAOYSA-N,1.1
112,MGWAVDBGNNKXQV-UHFFFAOYSA-N,1.05
113,DOIRQSBPFJWKBE-UHFFFAOYSA-N,1.053
114,NRZRRZAVMCAKEP-UHFFFAOYSA-N,1.502
115,DQNAQOYOSRJXFZ-UHFFFAOYSA-N,1.502
116,ZZHLYYDVIOPZBE-UHFFFAOYSA-N,1.203
117,XKJCHHZQLQNZHY-UHFFFAOYSA-N,1.367
118,PFANXOISJYKQRP-UHFFFAOYSA-N,1.001
119,GVOWHGSUZUUUDR-UHFFFAOYSA-N,1.126
120,XFNJVKMNNVCYEK-UHFFFAOYSA-N,1.178
121,PIVQQUNOTICCSA-UHFFFAOYSA-N,1.333
122,IOQOLGUXWSBWHR-UHFFFAOYSA-N,1.15
123,KYARBIJYVGJZLB-UHFFFAOYSA-N,1.627
124,NPNUFJAVOOONJE-GFUGXAQUSA-N,0.89
125,SEOVTRFCIGRIMH-UHFFFAOYSA-N,1.354
126,LUMLZKVIXLWTCI-IHWYPQMZSA-N,1.648
127,VVAKEQGKZNKUSU-UHFFFAOYSA-N,0.975
128,RELMFMZEBKVZJC-UHFFFAOYSA-N,1.69
129,WFNLHDJJZSJARK-UHFFFAOYSA-N,1.18
130,HOLHYSJJBXSLMV-UHFFFAOYSA-N,1.458
131,IZUPBVBPLAPZRR-UHFFFAOYSA-N,1.804
132,YRIZYWQGELRKNT-UHFFFAOYSA-N,2.19
133,VYZCFAPUHSSYCC-UHFFFAOYSA-N,1.553
134,PXBFMLJZNCDSMP-UHFFFAOYSA-N,1.233
135,ZMZGFLUUZLELNE-UHFFFAOYSA-N,2.971
136,XNGIFLGASWRNHJ-UHFFFAOYSA-N,1.451
137,KBOPZPXVLCULAV-UHFFFAOYSA-N,1.491
138,SQFLFRQWPBEDHM-UHFFFAOYSA-N,1.324
139,NWSIFTLPLKCTSX-UHFFFAOYSA-N,1.554
140,CIWBSHSKHKDKBQ-DUZGATOHSA-N,1.954
141,KFZXVMNBUMVKLN-UHFFFAOYSA-N,1.111
142,SULYEHHGGXARJS-UHFFFAOYSA-N,1.18
143,SMQUZDBALVYZAC-UHFFFAOYSA-N,1.226
144,RJGDLRCDCYRQOQ-UHFFFAOYSA-N,1.194
145,VVBLNCFGVYUYGU-UHFFFAOYSA-N,1.101
146,MGHPNCMVUAKAIE-UHFFFAOYSA-N,1.063
147,XSCHRSMBECNVNS-UHFFFAOYSA-N,1.124
148,CFBYEGUGFPZCNF-UHFFFAOYSA-N,1.254
149,CGYGETOMCSJHJU-UHFFFAOYSA-N,1.2656
150,TWSHXZGRISFSDW-UHFFFAOYSA-N,1.176
151,HYVGFUIWHXLVNV-UHFFFAOYSA-N,1.046
152,YXVFYQXJAXKLAK-UHFFFAOYSA-N,1.111
153,UOBYKYZJUGYBDK-UHFFFAOYSA-N,1.265
154,GUMOJENFFHZAFP-UHFFFAOYSA-N,1.06
155,DQWRNQKJPNUTPJ-UHFFFAOYSA-N,1.327
156,PETRWTHZSKVLRE-UHFFFAOYSA-N,1.092
157,IQVAERDLDAZARL-UHFFFAOYSA-N,0.981
158,SQZCAOHYQSOZCE-UHFFFAOYSA-N,1.29
159,QUMXDOLUJCHOAY-UHFFFAOYSA-N,1.09
160,GKKZMYDNDDMXSE-UHFFFAOYSA-N,1.104
161,NWPWRAWAUYIELB-UHFFFAOYSA-N,1.025
162,FRQDZJMEHSJOPU-UHFFFAOYSA-N,0.967
163,KOYJWFGMEBETBU-UHFFFAOYSA-N,1.303
164,ORIHZIZPTZTNCU-VMPITWQZSA-N,1.42
165,RADIRXJQODWKGQ-UHFFFAOYSA-N,1.052
166,IRSVDHPYXFLLDS-UHFFFAOYSA-N,1.386
167,QRUDEWIWKLJBPS-UHFFFAOYSA-N,1.348
168,IOJUPLGTWVMSFF-UHFFFAOYSA-N,1.238
169,BHNHHSOHWZKFOX-UHFFFAOYSA-N,1.11
170,RFFLAFLAYFXFSW-UHFFFAOYSA-N,1.306
171,AKCRQHGQIJBRMN-UHFFFAOYSA-N,1.213
172,GWHJZXXIDMPWGX-UHFFFAOYSA-N,0.88
173,VOWZNBNDMFLQGM-UHFFFAOYSA-N,0.975
174,FHCLGDLYRUPKAM-UHFFFAOYSA-N,2.398
175,BYGQBDHUGHBGMD-UHFFFAOYSA-N,0.805
176,JCBPETKZIGVZRE-UHFFFAOYSA-N,0.944
177,DEWLEGDTCGBNGU-UHFFFAOYSA-N,1.306
178,GDOPTJXRTPNYNR-UHFFFAOYSA-N,0.749
179,JWUJQDFVADABEY-UHFFFAOYSA-N,0.86
180,KMTRUDSVKNLOMY-UHFFFAOYSA-N,1.308
181,ZYWUVGFIXPNBDL-UHFFFAOYSA-N,0.826
182,GOIQOQCNFWYSTQ-UHFFFAOYSA-N,2.471
183,YJXNJQHBVKTWCC-UHFFFAOYSA-N,1.09
184,JFIOVJDNOJYLKP-UHFFFAOYSA-N,1.75
185,MDNWOSOZYLHTCG-UHFFFAOYSA-N,1.419
186,ANUSOIHIIPAHJV-UHFFFAOYSA-N,1.58
187,HGVIAKXYAZRSEG-UHFFFAOYSA-N,1.24
188,OPNUROKCUBTKLF-UHFFFAOYSA-N,1.08
189,BJIOGJUNALELMI-UHFFFAOYSA-N,1.077
190,LVHBHZANLOWSRM-UHFFFAOYSA-N,1.366
191,LSACYLWPPQLVSM-UHFFFAOYSA-N,0.976
192,AUZONCFQVSMFAP-UHFFFAOYSA-N,1.27
193,DKVJAOMZYNDXCB-UHFFFAOYSA-N,1.221
194,RUMACXVDVNRZJZ-UHFFFAOYSA-N,0.886
195,SOGAXMICEFXMKE-UHFFFAOYSA-N,0.894
196,ORVMIVQULIKXCP-UHFFFAOYSA-N,1.31
197,WHNAMGUAXHGCHH-UHFFFAOYSA-N,1.436
198,KDVYCTOWXSLNNI-UHFFFAOYSA-N,1.056
199,XYLMUPLGERFSHI-UHFFFAOYSA-N,0.874
200,CAHQGWAXKLQREW-UHFFFAOYSA-N,1.254
201,IPEHBUMCGVEMRF-UHFFFAOYSA-N,1.301
202,PHWSCBWNPZDYRI-UHFFFAOYSA-N,1.253
203,YKFLAYDHMOASIY-UHFFFAOYSA-N,0.845
204,YQUQWHNMBPIWGK-UHFFFAOYSA-N,0.987
205,BZORFPDSXLZWJF-UHFFFAOYSA-N,1.049
206,MXMOTZIXVICDSD-UHFFFAOYSA-N,1.26
207,VOLRSQPSJGXRNJ-UHFFFAOYSA-N,1.652
208,BNUHAJGCKIQFGE-UHFFFAOYSA-N,1.222
209,YQYGPGKTNQNXMH-UHFFFAOYSA-N,0.855
210,UDGSVBYJWHOHNN-UHFFFAOYSA-N,0.82
211,KCXMKQUNVWSEMD-UHFFFAOYSA-N,1.018
212,GZPHSAQLYPIAIN-UHFFFAOYSA-N,1.159
213,XTUVJUMINZSXGF-UHFFFAOYSA-N,0.868
214,AFBPFSWMIHJQDM-UHFFFAOYSA-N,0.984
215,ROTONRWJLXYJBD-UHFFFAOYSA-N,1.027
216,UWSDONTXWQOZFN-UHFFFAOYSA-N,1.06
217,RNVYQYLELCKWAN-UHFFFAOYSA-N,1.034
218,IAVREABSGIHHMO-UHFFFAOYSA-N,1.226
219,VKYKSIONXSXAKP-UHFFFAOYSA-N,1.428
220,HVLLSGMXQDNUAL-UHFFFAOYSA-N,1.184
221,YNTJKQDWYXUTLZ-UHFFFAOYSA-N,1.307
222,NDACNGSDAFKTGE-UHFFFAOYSA-N,1.216
223,DCYBHNIOTZBCFS-CCEZHUSRSA-N,1.7
224,QAPVYZRWKDXNDK-UHFFFAOYSA-N,0.939
225,USIUVYZYUHIAEV-UHFFFAOYSA-N,1.063
226,WPYCRFCQABTEKC-UHFFFAOYSA-N,1.21
227,OJEQSSJFSNLMLB-UHFFFAOYSA-N,1.108
228,FSWDLYNGJBGFJH-UHFFFAOYSA-N,0.942
229,DULCUDSUACXJJC-UHFFFAOYSA-N,1.031
230,LBKPGNUOUPTQKA-UHFFFAOYSA-N,1.136
231,FCSHMCFRCYZTRQ-UHFFFAOYSA-N,1.284
232,ZOZIRNMDEZKZHM-UHFFFAOYSA-N,1.082
233,CDGNLUSBENXDGG-UHFFFAOYSA-N,1.065
234,NAZDVUBIEPVUKE-UHFFFAOYSA-N,1.096
235,VPYJNCGUESNPMV-UHFFFAOYSA-N,0.808
236,PIAOLBVUVDXHHL-VOTSOKGWSA-N,1.177
237,YXVSKJDFNJFXAJ-UHFFFAOYSA-N,0.969
238,ZXFNOEJFYLQUSB-UHFFFAOYSA-N,0.99
239,RPUSRLKKXPQSGP-UHFFFAOYSA-N,1.05
240,CCRCUPLGCSFEDV-BQYQJAHWSA-N,1.078
241,PJANXHGTPQOBST-VAWYXSNFSA-N,1.044
242,VONGZNXBKCOUHB-UHFFFAOYSA-N,1.0
243,NGHOLYJTSCBCGC-VAWYXSNFSA-N,1.128
244,DSSAWHFZNWVJEC-UHFFFAOYSA-N,0.799
245,JDQVBGQWADMTAM-UHFFFAOYSA-N,0.99
246,BWLUMTFWVZZZND-UHFFFAOYSA-N,1.026
247,MJTPMXWJHPOWGH-UHFFFAOYSA-N,1.044
248,VZJFPIXCMVSTID-UHFFFAOYSA-N,0.96
249,UPPSFGGDKACIKP-UHFFFAOYSA-N,1.008
250,CIXAYNMKFFQEFU-UHFFFAOYSA-N,1.042
251,QHGUCRYDKWKLMG-UHFFFAOYSA-N,1.249
252,HFNGYHHRRMSKEU-UHFFFAOYSA-N,1.1
253,IGFHQQFPSIBGKE-UHFFFAOYSA-N,0.937
254,ALQLPWJFHRMHIU-UHFFFAOYSA-N,1.17
255,UYWQUFXKFGHYNT-UHFFFAOYSA-N,1.08
256,CHLICZRVGGXEOD-UHFFFAOYSA-N,0.941
257,BWJUFXUULUEGMA-UHFFFAOYSA-N,1.138
258,JBSLOWBPDRZSMB-BQYQJAHWSA-N,0.98
259,HIGQPQRQIQDZMP-DHZHZOJOSA-N,0.904
260,BYCHQEILESTMQU-FMIVXFBMSA-N,0.899
261,BYCHQEILESTMQU-XFXZXTDPSA-N,0.9
262,FKUPPRZPSYCDRS-UHFFFAOYSA-N,0.918
263,MCSINKKTEDDPNK-UHFFFAOYSA-N,0.881
264,URLKBWYHVLBVBO-UHFFFAOYSA-N,0.87
265,WLHCBQAPPJAULW-UHFFFAOYSA-N,1.049
266,RZXMPPFPUUCRFN-UHFFFAOYSA-N,0.992
267,OECTYKWYRCHAKR-UHFFFAOYSA-N,1.227
268,BRLQWZUYTZBJKN-UHFFFAOYSA-N,1.205
269,LSWYGACWGAICNM-UHFFFAOYSA-N,0.962
270,OSDWBNJEKMUWAV-UHFFFAOYSA-N,0.939
271,XXROGKLTLUQVRX-UHFFFAOYSA-N,0.822
272,DYAHQFWOVKZOOW-UHFFFAOYSA-N,1.07
273,UQEAIHBTYFGYIE-UHFFFAOYSA-N,0.79
274,FVJWDHCWIYKORU-UHFFFAOYSA-N,0.941
275,NECRQCBKTGZNMH-UHFFFAOYSA-N,0.859
276,FPCCDPXRNNVUOM-UHFFFAOYSA-N,0.918
277,XNLICIUVMPYHGG-UHFFFAOYSA-N,0.796
278,HSJKGGMUJITCBW-UHFFFAOYSA-N,0.981
279,DKIDEFUBRARXTE-UHFFFAOYSA-N,1.218
280,ARXJGSRGQADJSQ-UHFFFAOYSA-N,0.912
281,DILRJUIACXKSQE-UHFFFAOYSA-N,0.835
282,UAOMVDZJSHZZME-UHFFFAOYSA-N,0.737
283,FPYJFEHAWHCUMM-UHFFFAOYSA-N,1.484
284,NKADQNIAHIXOIZ-UHFFFAOYSA-N,1.279
285,RLSSMJSEOOYNOY-UHFFFAOYSA-N,1.038
286,JJYPMNFTHPTTDI-UHFFFAOYSA-N,0.989
287,GHMLBKRAJCXXBS-UHFFFAOYSA-N,1.27
288,BEPAFCGSDWSTEL-UHFFFAOYSA-N,1.156
289,QCFYJCYNJLBDRT-UHFFFAOYSA-N,1.086
290,TUAMRELNJMMDMT-UHFFFAOYSA-N,1.014
291,DPMZXMBOYHBELT-UHFFFAOYSA-N,0.925
292,CVQUWLDCFXOXEN-UHFFFAOYSA-N,1.192
293,PQCYCHFQWMNQRJ-UHFFFAOYSA-N,0.869
294,AYWJSCLAAPJZEF-UHFFFAOYSA-N,0.858
295,XUPYJHCZDLZNFP-UHFFFAOYSA-N,0.8675
296,LOKPJYNMYCVCRM-UHFFFAOYSA-N,0.879
297,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,0.966
298,OZCMOJQQLBXBKI-UHFFFAOYSA-N,0.773
299,VEFLKXRACNJHOV-UHFFFAOYSA-N,1.933
300,YWAKXRMUMFPDSH-UHFFFAOYSA-N,0.641
301,VFWCMGCRMGJXDK-UHFFFAOYSA-N,0.873
302,ASUDFOJKTJLAIK-UHFFFAOYSA-N,0.852
303,FJKIXWOMBXYWOQ-UHFFFAOYSA-N,0.751
304,KAESVJOAVNADME-UHFFFAOYSA-N,0.99
305,WYURNTSHIVDZCO-UHFFFAOYSA-N,0.904
306,RAOIDOHSFRTOEL-UHFFFAOYSA-N,0.999
307,LSXWFXONGKSEMY-UHFFFAOYSA-N,0.796
308,VZCYOOQTPOCHFL-OWOJBTEDSA-N,1.499
309,GJRQTCIYDGXPES-UHFFFAOYSA-N,0.883
310,AXISYYRBXTVTFY-UHFFFAOYSA-N,0.864
311,RGXWDWUGBIJHDO-UHFFFAOYSA-N,0.862
312,ULTHEAFYOOPTTB-UHFFFAOYSA-N,1.785
313,KIDHWZJUCRJVML-UHFFFAOYSA-N,0.877
314,WERYXYBDKMZEQL-UHFFFAOYSA-N,1.006
315,DLDJFQGPPSQZKI-UHFFFAOYSA-N,1.181
316,QCOGKXLOEWLIDC-UHFFFAOYSA-N,0.736
317,MIJDSYMOBYNHOT-UHFFFAOYSA-N,0.91
318,DNJRKFKAFWSXSE-UHFFFAOYSA-N,1.048
319,XDTMQSROBMDMFD-UHFFFAOYSA-N,0.791
320,HGCIXCUEYOPUTN-UHFFFAOYSA-N,0.811
321,NJBCRXCAPCODGX-UHFFFAOYSA-N,0.759
322,LVTYICIALWPMFW-UHFFFAOYSA-N,1.0038
323,ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,0.812
324,OVOUKWFJRHALDD-UHFFFAOYSA-N,1.12
325,MNDIARAMWBIKFW-UHFFFAOYSA-N,1.176
326,ZSIAUFGUXNUGDI-UHFFFAOYSA-N,0.817
327,RPNUMPOLZDHAAY-UHFFFAOYSA-N,0.951
328,BTGRAWJCKBQKAO-UHFFFAOYSA-N,0.945
329,POAOYUHQDCAZBD-UHFFFAOYSA-N,0.901
330,SBASXUCJHJRPEV-UHFFFAOYSA-N,0.99
331,KISVAASFGZJBCY-UHFFFAOYSA-N,0.88
332,CNDHHGUSRIZDSL-UHFFFAOYSA-N,0.864
333,JQVDAXLFBXTEQA-UHFFFAOYSA-N,0.762
334,SBZXBUIDTXKZTM-UHFFFAOYSA-N,0.914
335,YLYBTZIQSIBWLI-UHFFFAOYSA-N,0.868
336,XEAMDSXSXYAICO-UHFFFAOYSA-N,0.877
337,AVBRYQRTMPHARE-UHFFFAOYSA-N,0.875
338,RRQYJINTUHWNHW-UHFFFAOYSA-N,0.902
339,FOTKYAAJKYLFFN-UHFFFAOYSA-N,0.923
340,YFNKIDBQEZZDLK-UHFFFAOYSA-N,0.986
341,XFRVVPUIAFSTFO-UHFFFAOYSA-N,0.822
342,ULGZDMOVFRHVEP-RWJQBGPGSA-N,1.209
343,ISRUGXGCCGIOQO-UHFFFAOYSA-N,1.082
344,QRBVCAWHUSTDOT-UHFFFAOYSA-N,0.991
345,YTGSYRVSBPFKMQ-UHFFFAOYSA-N,2.665
346,RDYMFSUJUZBWLH-UHFFFAOYSA-N,1.94
347,BJVVMKUXKQHWJK-UHFFFAOYSA-N,1.098
348,PDEQKAVEYSOLJX-BKKZDLJQSA-N,1.03
349,XRVCFZPJAHWYTB-UHFFFAOYSA-N,0.95
350,DSKYSDCYIODJPC-UHFFFAOYSA-N,0.93
351,XZZNDPSIHUTMOC-UHFFFAOYSA-N,1.265
352,YOWQWFMSQCOSBA-UHFFFAOYSA-N,0.752
353,DOJXGHGHTWFZHK-UHFFFAOYSA-N,1.843
354,WLAMNBDJUVNPJU-UHFFFAOYSA-N,0.962
355,OZTBHAGJSKTDGM-UHFFFAOYSA-N,1.8
356,DOBIZWYVJFIYOV-UHFFFAOYSA-N,1.816
357,KEQGZUUPPQEDPF-UHFFFAOYSA-N,1.58
358,SYDNSSSQVSOXTN-UHFFFAOYSA-N,1.24
359,WHODQVWERNSQEO-UHFFFAOYSA-N,1.511
360,RNNBHZYEKNHLKT-UHFFFAOYSA-N,1.1
361,HZTMGWSBSDLALI-UHFFFAOYSA-N,1.114
362,RUKISNQKOIKZGT-UHFFFAOYSA-N,1.36
363,UWPJYQYRSWYIGZ-UHFFFAOYSA-N,1.502
364,KVBGVZZKJNLNJU-UHFFFAOYSA-N,1.423
365,NCKMMSIFQUPKCK-UHFFFAOYSA-N,1.22
366,VNDRMZTXEFFQDR-UHFFFAOYSA-N,1.437
367,WOZVHXUHUFLZGK-UHFFFAOYSA-N,1.175
368,DXYYSGDWQCSKKO-UHFFFAOYSA-N,1.217
369,UAIVFDJJMVMUGY-UHFFFAOYSA-N,0.863
370,ROVGZAWFACYCSP-VUMXUWRFSA-N,1.04
371,CBOQJANXLMLOSS-UHFFFAOYSA-N,1.186
372,ZMANZCXQSJIPKH-UHFFFAOYSA-N,0.75
373,HVBSAKJJOYLTQU-UHFFFAOYSA-N,1.512
374,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,1.414
375,QQVIHTHCMHWDBS-UHFFFAOYSA-N,1.451
376,RKIDDEGICSMIJA-UHFFFAOYSA-N,1.377
377,DHHVAGZRUROJKS-UHFFFAOYSA-N,0.938
378,GKASDNZWUGIAMG-UHFFFAOYSA-N,0.891
379,NQBWNECTZUOWID-MZXMXVKLSA-N,1.121
380,GTNCESCYZPMXCJ-UHFFFAOYSA-N,1.0
381,DTUQWGWMVIHBKE-UHFFFAOYSA-N,1.029
382,UIKUBYKUYUSRSM-UHFFFAOYSA-N,0.987
383,HXDOZKJGKXYMEW-UHFFFAOYSA-N,1.012
384,RGHHSNMVTDWUBI-UHFFFAOYSA-N,1.226
385,FTZILAQGHINQQR-UHFFFAOYSA-N,0.799
386,BGRDGMRNKXEXQD-UHFFFAOYSA-N,1.321
387,SWXVUIWOUIDPGS-UHFFFAOYSA-N,0.95
388,AGGIJOLULBJGTQ-UHFFFAOYSA-N,1.875
389,ULBTUVJTXULMLP-UHFFFAOYSA-N,0.861
390,ZAZKJZBWRNNLDS-UHFFFAOYSA-N,0.855
391,LYRFLYHAGKPMFH-UHFFFAOYSA-N,0.868
392,MGUKYHHAGPFJMC-UHFFFAOYSA-N,1.346
393,ROBVIMPUHSLWNV-UHFFFAOYSA-N,1.173
394,ZIJKGAXBCRWEOL-SAXBRCJISA-N,1.28
395,SLCVBVWXLSEKPL-UHFFFAOYSA-N,1.06
396,BADXJIPKFRBFOT-UHFFFAOYSA-N,1.016
397,LCTONWCANYUPML-UHFFFAOYSA-N,1.261
398,MHVJRKBZMUDEEV-APQLOABGSA-N,1.05
399,CLVOYFRAZKMSPF-UHFFFAOYSA-N,1.142
400,KZTYYGOKRVBIMI-UHFFFAOYSA-N,1.227
401,RUDATBOHQWOJDD-UZVSRGJWSA-N,1.128
402,UETHPMGVZHBAFB-OWOJBTEDSA-N,1.779
403,ROKSAUSPJGWCSM-UHFFFAOYSA-N,0.978
404,ZTWQZJLUUZHJGS-UHFFFAOYSA-N,1.418
405,FYXKXZFTZBYYNP-UHFFFAOYSA-N,1.427
406,BTLXPCBPYBNQNR-UHFFFAOYSA-N,1.423
407,VHQGURIJMFPBKS-UHFFFAOYSA-N,1.747
408,CVBMAZKKCSYWQR-WCGOZPBSSA-N,1.32
409,DXGLGDHPHMLXJC-UHFFFAOYSA-N,1.201
410,CBCIHIVRDWLAME-UHFFFAOYSA-N,1.938
411,QJYHUJAGJUHXJN-UHFFFAOYSA-N,1.381
412,AAKMSGQPNUGLAZ-UHFFFAOYSA-N,1.537
413,GRSZFWQUAKGDAV-UHFFFAOYSA-N,2.31
414,YEKMWXFHPZBZLR-UHFFFAOYSA-N,1.253
