,inchikey,y
35,UVQVMNIYFXZXCI-UHFFFAOYSA-N,2.053
36,GYKXQTKSWLAUIT-UHFFFAOYSA-N,4.082
37,LUBJCRLGQSPQNN-UHFFFAOYSA-N,1.833
38,BDAGIHXWWSANSR-UHFFFAOYSA-N,1.622
39,JARKCYVAAOWBJS-UHFFFAOYSA-N,1.311
40,IDPUKCWIGUEADI-UHFFFAOYSA-N,4.851
41,DOBMPNYZJYQDGZ-UHFFFAOYSA-N,3.129
42,OKKJLVBELUTLKV-UHFFFAOYSA-N,0.755
43,HDZZVAMISRMYHH-KCGFPETGSA-N,4.221
44,YGSDEFSMJLZEOE-UHFFFAOYSA-N,2.19
45,CCAFPWNGIUBUSD-UHFFFAOYSA-N,1.274
46,UHOVQNZJYSORNB-UHFFFAOYSA-N,1.924
47,PHVGLTMQBUFIQQ-UHFFFAOYSA-N,2.72
48,NEHMKBQYUWJMIP-UHFFFAOYSA-N,1.448
49,RDHPKYGYEGBMSE-UHFFFAOYSA-N,1.907
50,ULYZAYCEDJDHCC-UHFFFAOYSA-N,1.196
51,SCYULBFZEHDVBN-UHFFFAOYSA-N,2.135
52,LGXVIGDEPROXKC-UHFFFAOYSA-N,2.685
53,DKGAVHZHDRPRBM-UHFFFAOYSA-N,1.432
54,FIYBYNHDEOSJPL-UHFFFAOYSA-N,3.098
55,IUGYQRQAERSCNH-UHFFFAOYSA-N,2.055
56,WGJHHMKQBWSQIY-UHFFFAOYSA-N,2.867
57,VRLDVERQJMEPIF-UHFFFAOYSA-N,3.058
58,HQKQRXZEXPXXIG-DTWJZALFSA-N,0.771
59,HECLRDQVFMWTQS-UHFFFAOYSA-N,2.573
60,DOOTYTYQINUNNV-UHFFFAOYSA-N,1.671
61,FWDBOZPQNFPOLF-UHFFFAOYSA-N,1.421
62,OOXMQACSWCZQLX-UHFFFAOYSA-N,1.815
63,DQWPFSLDHJDLRL-UHFFFAOYSA-N,2.194
64,JZZBTMVTLBHJHL-UHFFFAOYSA-N,2.183
65,YYLGKUPAFFKGRQ-UHFFFAOYSA-N,1.204
66,OZAIFHULBGXAKX-VAWYXSNFSA-N,3.215
67,CXURGFRDGROIKG-UHFFFAOYSA-N,2.412
68,LRDFRRGEGBBSRN-UHFFFAOYSA-N,3.141
69,STNJBCKSHOAVAJ-UHFFFAOYSA-N,2.7
70,FALCMQXTWHPRIH-UHFFFAOYSA-N,2.54
71,ZWEHNKRNPOVVGH-UHFFFAOYSA-N,1.421
72,VGCXGMAHQTYDJK-UHFFFAOYSA-N,2.735
73,VXIVSQZSERGHQP-UHFFFAOYSA-N,2.831
74,XBDQKXXYIPTUBI-UHFFFAOYSA-N,1.455
75,BRWIZMBXBAOCCF-UHFFFAOYSA-N,3.998
76,QPFMBZIOSGYJDE-UHFFFAOYSA-N,2.924
77,FBCCMZVIWNDFMO-UHFFFAOYSA-N,1.778
78,JXTHNDFMNIQAHM-UHFFFAOYSA-N,1.66
79,CZNRFEXEPBITDS-UHFFFAOYSA-N,2.098
80,CZXGXYBOQYQXQD-UHFFFAOYSA-N,2.367
81,NRZWYNLTFLDQQX-UHFFFAOYSA-N,1.953
82,VUQUOGPMUUJORT-UHFFFAOYSA-N,2.737
83,KOGSPLLRMRSADR-UHFFFAOYSA-N,2.384
84,AWJZTPWDQYFQPQ-UHFFFAOYSA-N,3.249
85,GWIAAIUASRVOIA-UHFFFAOYSA-N,1.061
86,QPVZMYSJXFFROG-UHFFFAOYSA-N,1.559
87,DEKWZWCFHUABHE-UHFFFAOYSA-N,3.263
88,JYGLAHSAISAEAL-UHFFFAOYSA-N,5.356
89,LKPLKUMXSAEKID-UHFFFAOYSA-N,2.429
90,WHSXTWFYRGOBGO-UHFFFAOYSA-N,2.534
91,UEKQGZQLUMSLNW-UHFFFAOYSA-N,2.383
92,HSIBGVUMFOSJPD-CFDPKNGZSA-N,2.977
93,VOWAEIGWURALJQ-UHFFFAOYSA-N,0.982
94,FLKPEMZONWLCSK-UHFFFAOYSA-N,1.412
95,ZZHLYYDVIOPZBE-UHFFFAOYSA-N,3.153
96,QZXCCPZJCKEPSA-UHFFFAOYSA-N,2.129
97,IRIAEXORFWYRCZ-UHFFFAOYSA-N,2.127
98,UBUCNCOMADRQHX-UHFFFAOYSA-N,2.036
99,PTXDBYSCVQQBNF-UHFFFAOYSA-N,2.095
100,PMGCQNGBLMMXEW-UHFFFAOYSA-N,1.8
101,TWLLPUMZVVGILS-UHFFFAOYSA-N,1.644
102,GEDIWDLJKRKBFT-UHFFFAOYSA-N,3.597
103,VVAKEQGKZNKUSU-UHFFFAOYSA-N,2.114
104,RELMFMZEBKVZJC-UHFFFAOYSA-N,1.996
105,UFFBMTHBGFGIHF-UHFFFAOYSA-N,2.159
106,OXQGTIUCKGYOAA-UHFFFAOYSA-N,1.723
107,OFCCYDUUBNUJIB-UHFFFAOYSA-N,1.701
108,VMZVBRIIHDRYGK-UHFFFAOYSA-N,2.408
109,IQUPABOKLQSFBK-UHFFFAOYSA-N,2.62
110,SULYEHHGGXARJS-UHFFFAOYSA-N,1.73
111,VMPITZXILSNTON-UHFFFAOYSA-N,2.03
112,JTPNRXUCIXHOKM-UHFFFAOYSA-N,2.024
113,KJCVRFUGPWSIIH-UHFFFAOYSA-N,1.887
114,DMSSTTLDFWKBSX-UHFFFAOYSA-N,2.393
115,JKRWZLOCPLZZEI-UHFFFAOYSA-N,1.595
116,HSHNITRMYYLLCV-UHFFFAOYSA-N,1.66
117,SLRCCWJSBJZJBV-ZQDZILKHSA-N,2.388
118,UOBQDYFTAJKQAL-UHFFFAOYSA-N,1.557
119,KWGRBVOPPLSCSI-WCBMZHEXSA-N,2.399
120,UFOUDYPOSJJEDJ-UHFFFAOYSA-N,1.989
121,ABDKAPXRBAPSQN-UHFFFAOYSA-N,2.191
122,AFYCEAFSNDLKSX-UHFFFAOYSA-N,1.665
123,HVHVTGIAAGQNOB-UHFFFAOYSA-N,2.627
124,VMNDRLYLEVCGAG-UHFFFAOYSA-N,1.799
125,NPKFETRYYSUTEC-UHFFFAOYSA-N,2.832
126,IZRPKIZLIFYYKR-UHFFFAOYSA-N,2.261
127,DBDNQNARCHWMSP-UHFFFAOYSA-N,2.474
128,ZUOUZKKEUPVFJK-UHFFFAOYSA-N,1.858
129,ZYEMGPIYFIJGTP-UHFFFAOYSA-N,2.342
130,SCCDQYPEOIRVGX-UHFFFAOYSA-N,2.092
131,MDBGGTQNNUOQRC-UHFFFAOYSA-N,2.395
132,SMYMJHWAQXWPDB-UHFFFAOYSA-N,2.93
133,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,1.854
134,WHOKDONDRZNCBC-UHFFFAOYSA-N,2.575
135,FRQDZJMEHSJOPU-UHFFFAOYSA-N,1.113
136,ZMQAAUBTXCXRIC-UHFFFAOYSA-N,1.92
137,MXXWOMGUGJBKIW-YPCIICBESA-N,2.744
138,LGURYBCSJPXHTF-UHFFFAOYSA-N,2.263
139,RWLALWYNXFYRGW-UHFFFAOYSA-N,2.019
140,DEQZTKGFXNUBJL-UHFFFAOYSA-N,1.698
141,AVYGCQXNNJPXSS-UHFFFAOYSA-N,2.005
142,LHJGJYXLEPZJPM-UHFFFAOYSA-N,2.382
143,CFXQEHVMCRXUSD-UHFFFAOYSA-N,2.993
144,GOIQOQCNFWYSTQ-UHFFFAOYSA-N,2.456
145,JFIOVJDNOJYLKP-UHFFFAOYSA-N,4.706
146,MDNWOSOZYLHTCG-UHFFFAOYSA-N,2.252
147,BJIOGJUNALELMI-UHFFFAOYSA-N,2.022
148,SUPCQIBBMFXVTL-UHFFFAOYSA-N,0.887
149,AUZONCFQVSMFAP-UHFFFAOYSA-N,2.773
150,DKVJAOMZYNDXCB-UHFFFAOYSA-N,1.583
151,TZYRSLHNPKPEFV-UHFFFAOYSA-N,1.742
152,XEMRAKSQROQPBR-UHFFFAOYSA-N,1.513
153,GETTZEONDQJALK-UHFFFAOYSA-N,0.989
154,WUOACPNHFRMFPN-UHFFFAOYSA-N,1.475
155,ZLYBFBAHAQEEQQ-UHFFFAOYSA-N,1.696
156,RWGFKTVRMDUZSP-UHFFFAOYSA-N,1.934
157,PASDCCFISLVPSO-UHFFFAOYSA-N,1.869
158,DFPAKSUCGFBDDF-UHFFFAOYSA-N,1.543
159,BIXZHMJUSMUDOQ-UHFFFAOYSA-N,1.936
160,WDCYWAQPCXBPJA-UHFFFAOYSA-N,3.451
161,QSSJZLPUHJDYKF-UHFFFAOYSA-N,1.658
162,YHQGMYUVUMAZJR-UHFFFAOYSA-N,1.909
163,CZGCEKJOLUNIFY-UHFFFAOYSA-N,2.574
164,NTPLXRHDUXRPNE-UHFFFAOYSA-N,1.941
165,UDGSVBYJWHOHNN-UHFFFAOYSA-N,1.613
166,GYBNBQFUPDFFQX-UHFFFAOYSA-N,2.367
167,HUMNYLRZRPPJDN-UHFFFAOYSA-N,1.912
168,GZPHSAQLYPIAIN-UHFFFAOYSA-N,1.944
169,HKOOXMFOFWEVGF-UHFFFAOYSA-N,2.76
170,CKRZKMFTZCFYGB-UHFFFAOYSA-N,3.038
171,HVCNXQOWACZAFN-UHFFFAOYSA-N,1.811
172,UWSDONTXWQOZFN-UHFFFAOYSA-N,2.756
173,RIWRBSMFKVOJMN-UHFFFAOYSA-N,2.07
174,CWJSHJJYOPWUGX-UHFFFAOYSA-N,2.251
175,SYPLTTUVUZHTJR-UHFFFAOYSA-N,1.205
176,WNJSKZBEWNVKGU-UHFFFAOYSA-N,1.675
177,UPMLOUAZCHDJJD-UHFFFAOYSA-N,1.435
178,VCOONNWIINSFBA-UHFFFAOYSA-N,1.968
179,YBRVSVVVWCFQMG-UHFFFAOYSA-N,2.584
180,XBPCUCUWBYBCDP-UHFFFAOYSA-N,2.687
181,WPYCRFCQABTEKC-UHFFFAOYSA-N,1.937
182,FCSHMCFRCYZTRQ-UHFFFAOYSA-N,3.66
183,ZOZIRNMDEZKZHM-UHFFFAOYSA-N,1.205
184,GUYMMHOQXYZMJQ-UHFFFAOYSA-N,2.368
185,VPYJNCGUESNPMV-UHFFFAOYSA-N,2.125
186,GVNHOISKXMSMPX-UHFFFAOYSA-N,1.579
187,IWSZDQRGNFLMJS-UHFFFAOYSA-N,2.209
188,KYCGURZGBKFEQB-UHFFFAOYSA-N,2.356
189,KBEBGUQPQBELIU-CMDGGOBGSA-N,1.644
190,KGDJMNKPBUNHGY-UHFFFAOYSA-N,1.748
191,WFCSWCVEJLETKA-UHFFFAOYSA-N,1.397
192,UPPSFGGDKACIKP-UHFFFAOYSA-N,1.652
193,NRPFNQUDKRYCNX-UHFFFAOYSA-N,2.03
194,KBHWKXNXTURZCD-UHFFFAOYSA-N,1.533
195,IPBFYZQJXZJBFQ-UHFFFAOYSA-N,1.509
196,OOCCDEMITAIZTP-UHFFFAOYSA-N,1.827
197,LBHJXKYRYCUGPD-QPJJXVBHSA-N,1.748
198,PHXATPHONSXBIL-UHFFFAOYSA-N,0.998
199,VCZNNAKNUVJVGX-UHFFFAOYSA-N,1.489
200,YIMQCDZDWXUDCA-UHFFFAOYSA-N,1.654
201,WRQNANDWMGAFTP-UHFFFAOYSA-N,1.556
202,DCKVNWZUADLDEH-UHFFFAOYSA-N,1.56
203,OBNCKNCVKJNDBV-UHFFFAOYSA-N,0.951
204,FLVIGYVXZHLUHP-UHFFFAOYSA-N,2.622
205,CRVGTESFCCXCTH-UHFFFAOYSA-N,1.787
206,JBSLOWBPDRZSMB-BQYQJAHWSA-N,1.428
207,SAIKULLUBZKPDA-UHFFFAOYSA-N,2.168
208,GLZPCOQZEFWAFX-YFHOEESVSA-N,1.535
209,QSNSCYSYFYORTR-UHFFFAOYSA-N,2.629
210,CFVWNXQPGQOHRJ-UHFFFAOYSA-N,1.309
211,ZWVMLYRJXORSEP-UHFFFAOYSA-N,0.937
212,BRLQWZUYTZBJKN-UHFFFAOYSA-N,3.012
213,YORCIIVHUBAYBQ-UHFFFAOYSA-N,3.351
214,VVJKKWFAADXIJK-UHFFFAOYSA-N,2.748
215,LTYRAPJYLUPLCI-UHFFFAOYSA-N,3.853
216,QSKPIOLLBIHNAC-UHFFFAOYSA-N,2.945
217,LEQAOMBKQFMDFZ-UHFFFAOYSA-N,2.463
218,DYAHQFWOVKZOOW-UHFFFAOYSA-N,5.406
219,KUYMVWXKHQSIAS-UHFFFAOYSA-N,2.598
220,KWDQAHIRKOXFAV-UHFFFAOYSA-N,1.944
221,UAOMVDZJSHZZME-UHFFFAOYSA-N,2.119
222,ZAFNJMIOTHYJRJ-UHFFFAOYSA-N,1.081
223,FPYJFEHAWHCUMM-UHFFFAOYSA-N,2.389
224,IVSZLXZYQVIEFR-UHFFFAOYSA-N,1.327
225,MGNCLNQXLYJVJD-UHFFFAOYSA-N,2.58
226,ITQTTZVARXURQS-UHFFFAOYSA-N,2.367
227,OZCMOJQQLBXBKI-UHFFFAOYSA-N,0.885
228,IUNMPGNGSSIWFP-UHFFFAOYSA-N,1.738
229,HCGFUIQPSOCUHI-UHFFFAOYSA-N,1.309
230,MPPPKRYCTPRNTB-UHFFFAOYSA-N,1.696
231,XFNJVJPLKCPIBV-UHFFFAOYSA-N,2.377
232,HPNMFZURTQLUMO-UHFFFAOYSA-N,2.132
233,FFWSICBKRCICMR-UHFFFAOYSA-N,1.552
234,ONKUXPIBXRRIDU-UHFFFAOYSA-N,1.252
235,OWFXIOWLTKNBAP-UHFFFAOYSA-N,2.365
236,IAHFWCOBPZCAEA-UHFFFAOYSA-N,2.25
237,QCOGKXLOEWLIDC-UHFFFAOYSA-N,2.317
238,JUJWROOIHBZHMG-UHFFFAOYSA-N,1.948
239,UHEPJGULSIKKTP-UHFFFAOYSA-N,1.557
240,LVTYICIALWPMFW-UHFFFAOYSA-N,1.446
241,ODJQKYXPKWQWNK-UHFFFAOYSA-N,1.774
242,TXXWBTOATXBWDR-UHFFFAOYSA-N,2.857
243,CXMXRPHRNRROMY-UHFFFAOYSA-N,1.148
244,RPNUMPOLZDHAAY-UHFFFAOYSA-N,1.98
245,ZNSMNVMLTJELDZ-UHFFFAOYSA-N,3.28
246,BBMCTIGTTCKYKF-UHFFFAOYSA-N,2.366
247,NLXGURFLBLRZRO-UHFFFAOYSA-N,3.425
248,NDVLTZFQVDXFAN-UHFFFAOYSA-N,1.522
249,VILCJCGEZXAXTO-UHFFFAOYSA-N,1.767
250,UPGSWASWQBLSKZ-UHFFFAOYSA-N,2.246
251,AGYUOJIYYGGHKV-UHFFFAOYSA-N,2.874
252,KSMVZQYAVGTKIV-UHFFFAOYSA-N,1.703
253,OAYXUHPQHDHDDZ-UHFFFAOYSA-N,1.457
254,WTBAHSZERDXKKZ-UHFFFAOYSA-N,1.606
255,UNBRKDKAWYKMIV-QWQRMKEZSA-N,3.562
256,ISRUGXGCCGIOQO-UHFFFAOYSA-N,3.708
257,RDYMFSUJUZBWLH-UHFFFAOYSA-N,4.354
258,PHPUXYRXPHEJDF-UHFFFAOYSA-N,2.325
259,FQXXSQDCDRQNQE-WRGHYRGKSA-N,3.436
260,BJVVMKUXKQHWJK-UHFFFAOYSA-N,3.591
261,PDEQKAVEYSOLJX-BKKZDLJQSA-N,1.763
262,WXZMFSXDPGVJKK-UHFFFAOYSA-N,0.844
263,XZZNDPSIHUTMOC-UHFFFAOYSA-N,1.97
264,HQUQLFOMPYWACS-UHFFFAOYSA-N,2.366
265,DICRHEJCQXFJBY-UHFFFAOYSA-N,3.289
266,XLSMFKSTNGKWQX-UHFFFAOYSA-N,1.527
267,YOWQWFMSQCOSBA-UHFFFAOYSA-N,1.709
268,DOJXGHGHTWFZHK-UHFFFAOYSA-N,3.043
269,REFJWTPEDVJJIY-UHFFFAOYSA-N,3.274
270,SVPKNMBRVBMTLB-UHFFFAOYSA-N,3.152
271,ZQBAKBUEJOMQEX-UHFFFAOYSA-N,1.854
272,GYCKQBWUSACYIF-UHFFFAOYSA-N,2.1
273,RWZYAGGXGHYGMB-UHFFFAOYSA-N,1.404
274,GDIIPKWHAQGCJF-UHFFFAOYSA-N,1.346
275,WHODQVWERNSQEO-UHFFFAOYSA-N,2.021
276,CXWXQJXEFPUFDZ-UHFFFAOYSA-N,1.924
277,AWJUIBRHMBBTKR-UHFFFAOYSA-N,2.555
278,VMUXSMXIQBNMGZ-UHFFFAOYSA-N,2.006
279,WCIQNYOXLZQQMU-UHFFFAOYSA-N,1.535
280,RMBFBMJGBANMMK-UHFFFAOYSA-N,2.832
281,ITEQSCBLCCNACE-UHFFFAOYSA-N,3.246
282,KVJHGPAAOUGYJX-UHFFFAOYSA-N,2.136
283,LCPDWSOZIOUXRV-UHFFFAOYSA-N,2.006
284,VHOMAPWVLKRQAZ-UHFFFAOYSA-N,1.697
285,HVGZQCSMLUDISR-UHFFFAOYSA-N,1.649
286,JRJGKUTZNBZHNK-UHFFFAOYSA-N,1.579
287,IPBVNPXQWQGGJP-UHFFFAOYSA-N,1.891
288,WFWKNGZODAOLEO-UHFFFAOYSA-N,1.693
289,NBBJYMSMWIIQGU-UHFFFAOYSA-N,1.615
290,SWXVUIWOUIDPGS-UHFFFAOYSA-N,1.664
291,RCSBILYQLVXLJG-UHFFFAOYSA-N,2.855
292,MLFHJEHSLIIPHL-UHFFFAOYSA-N,0.894
293,DYUWTXWIYMHBQS-UHFFFAOYSA-N,2.226
294,SIDLZWOQUZRBRU-UHFFFAOYSA-N,2.329
295,JAQUASYNZVUNQP-PVAVHDDUSA-N,2.644
296,KWVISVAMQJWJSZ-VKROHFNGSA-N,1.92
297,FTLDJPRFCGDUFH-UHFFFAOYSA-N,2.67
298,HXJUTPCZVOIRIF-UHFFFAOYSA-N,1.792
299,GRPRVIYRYGLIJU-UHFFFAOYSA-N,5.236
300,FXHOOIRPVKKKFG-UHFFFAOYSA-N,1.307
301,CLVOYFRAZKMSPF-UHFFFAOYSA-N,2.784
302,AKNNEGZIBPJZJG-UHFFFAOYSA-N,2.435
303,HFHZKZSRXITVMK-UHFFFAOYSA-N,2.994
304,HKODIGSRFALUTA-JTLQZVBZSA-N,3.596
305,WXNRYSGJLQFHBR-UHFFFAOYSA-N,2.305
306,HKIOYBQGHSTUDB-UHFFFAOYSA-N,2.051
307,ZVSGUZQJNXHNIL-UHFFFAOYSA-N,1.908
308,KEQFTVQCIQJIQW-UHFFFAOYSA-N,1.4
309,WFJIVOKAWHGMBH-UHFFFAOYSA-N,2.548
310,NNJVILVZKWQKPM-UHFFFAOYSA-N,2.869
311,WJNRPILHGGKWCK-UHFFFAOYSA-N,1.777
312,YZWRNSARCRTXDS-UHFFFAOYSA-N,1.609
313,AKNUHUCEWALCOI-UHFFFAOYSA-N,1.465
314,LUVCTYHBTXSAMX-UHFFFAOYSA-N,3.431
315,IMUDHTPIFIBORV-UHFFFAOYSA-N,1.787
316,IVYMIRMKXZAHRV-UHFFFAOYSA-N,3.482
317,ZFMSMUAANRJZFM-UHFFFAOYSA-N,2.081
318,VJOWMORERYNYON-UHFFFAOYSA-N,1.992
319,ROPXFXOUUANXRR-BUHFOSPRSA-N,1.067
320,CQEYYJKEWSMYFG-UHFFFAOYSA-N,2.154
321,GRWFFFOEIHGUBG-UHFFFAOYSA-N,1.772
322,PUYRISKXBBQECH-UHFFFAOYSA-N,1.399
323,KIWUVOGUEXMXSV-UHFFFAOYSA-N,2.619
324,ROPXFXOUUANXRR-YPKPFQOOSA-N,1.386
325,PVCJKHHOXFKFRP-UHFFFAOYSA-N,0.583
326,AOGQPLXWSUTHQB-UHFFFAOYSA-N,0.601
327,ZWRUINPWMLAQRD-UHFFFAOYSA-N,1.608
328,ZUHZGEOKBKGPSW-UHFFFAOYSA-N,1.636
329,LHHGDZSESBACKH-UHFFFAOYSA-N,3.73
330,OZYUPQUCAUTOBP-QXAKKESOSA-N,2.475
331,XCWPUUGSGHNIDZ-UHFFFAOYSA-N,2.579
332,OOJZCXFXPZGUBJ-RITPCOANSA-N,3.159
333,GVEPBJHOBDJJJI-UHFFFAOYSA-N,2.005
334,XQQZRZQVBFHBHL-UHFFFAOYSA-N,1.794
335,JAQUASYNZVUNQP-UHFFFAOYSA-N,2.866
336,RLBIQVVOMOPOHC-UHFFFAOYSA-N,4.641
337,BULVZWIRKLYCBC-UHFFFAOYSA-N,5.416
338,DGLIBALSRMUQDD-UHFFFAOYSA-N,4.537
339,KWGRBVOPPLSCSI-WPRPVWTQSA-N,2.44
340,PJFGPJQBWSEWKX-UHFFFAOYSA-N,3.066
341,IHEHEFLXQFOQJO-UHFFFAOYSA-N,3.129
342,RWQKHEORZBHNRI-BMIGLBTASA-N,4.305
343,YNEVBPNZHBAYOA-UHFFFAOYSA-N,4.201
344,YLJREFDVOIBQDA-UHFFFAOYSA-N,3.452
345,RMWVZGDJPAKBDE-UHFFFAOYSA-N,2.79
346,XMTQQYYKAHVGBJ-UHFFFAOYSA-N,2.36
347,VDTNNGKXZGSZIP-UHFFFAOYSA-N,1.79
348,QFWPJPIVLCBXFJ-UHFFFAOYSA-N,1.999
349,WEGYGNROSJDEIW-UHFFFAOYSA-N,3.378
350,TTWJBBZEZQICBI-UHFFFAOYSA-N,2.602
351,KZSXRDLXTFEHJM-UHFFFAOYSA-N,2.666
352,HFHAVERNVFNSHL-UHFFFAOYSA-N,2.464
353,FNYLWPVRPXGIIP-UHFFFAOYSA-N,2.802
354,VOVUARRWDCVURC-UHFFFAOYSA-N,2.529
355,DQDAYGNAKTZFIW-UHFFFAOYSA-N,3.147
356,ZCKAMNXUHHNZLN-UHFFFAOYSA-N,2.866
357,MYEJFUXQJGHEQK-ALRJYLEOSA-N,3.977
358,WEEGYLXZBRQIMU-UHFFFAOYSA-N,1.794
359,FSAVDKDHPDSCTO-XYOKQWHBSA-N,4.556
360,LKOKKQDYMZUSCG-UHFFFAOYSA-N,1.671
361,RUZIUYOSRDWYQF-HNNXBMFYSA-N,2.814
362,ORJVQPIHKOARKV-OAHLLOKOSA-N,3.023
363,BTHCJHQOYFUIMG-REYNEDSXSA-N,2.037
364,KQPYUDDGWXQXHS-UHFFFAOYSA-N,3.192
365,VCMMXZQDRFWYSE-UHFFFAOYSA-N,3.462
366,ZRDUSMYWDRPZRM-UHFFFAOYSA-N,3.745
367,MQIVNMHALJNFMG-ILYHAJGMSA-N,3.382
368,YYCPSEFQLGXPCO-UHFFFAOYSA-N,0.923
369,HSDAJNMJOMSNEV-UHFFFAOYSA-N,1.755
370,GWYFCOCPABKNJV-UHFFFAOYSA-N,1.742
371,QKSKPIVNLNLAAV-UHFFFAOYSA-N,3.971
372,WVLBCYQITXONBZ-UHFFFAOYSA-N,2.222
373,MGYMHQJELJYRQS-UHFFFAOYSA-N,2.925
374,LJNDRJPZYNGSKZ-UHFFFAOYSA-N,0.885
375,KWISWUFGPUHDRY-UHFFFAOYSA-N,1.307
376,ZGFASEKBKWVCGP-UHFFFAOYSA-N,1.906
377,BFIMMTCNYPIMRN-UHFFFAOYSA-N,1.415
378,SGDBTWWWUNNDEQ-UHFFFAOYSA-N,3.463
379,IMACFCSSMIZSPP-UHFFFAOYSA-N,3.49
380,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,1.142
381,OIGWAXDAPKFNCQ-UHFFFAOYSA-N,2.168
382,VLPFTAMPNXLGLX-UHFFFAOYSA-N,1.15
383,QOSSAOTZNIDXMA-UHFFFAOYSA-N,2.712
384,MLMFUKWWZIZRHX-UWRPRBHNSA-N,2.5
385,BUZZUHJODKQYTF-UHFFFAOYSA-N,2.143
386,HXDLWJWIAHWIKI-UHFFFAOYSA-N,1.101
387,DUNCVNHORHNONW-UHFFFAOYSA-N,1.464
388,HTIRHQRTDBPHNZ-UHFFFAOYSA-N,1.819
389,VSVAVMVWTLLTCH-BJMVGYQFSA-N,2.125
390,HFEHLDPGIKPNKL-UHFFFAOYSA-N,4.225
391,VYHVQEYOFIYNJP-UHFFFAOYSA-N,3.086
392,ASUAYTHWZCLXAN-UHFFFAOYSA-N,2.027
393,KNWQLFOXPQZGPX-UHFFFAOYSA-N,4.691
394,NSMRHYDOKZAMKJ-UHFFFAOYSA-N,3.74
395,NXXYKOUNUYWIHA-UHFFFAOYSA-N,2.616
396,FOYHNROGBXVLLX-UHFFFAOYSA-N,1.919
397,NURQLCJSMXZBPC-UHFFFAOYSA-N,2.199
398,MOYAFQVGZZPNRA-UHFFFAOYSA-N,1.492
399,VGVHNLRUAMRIEW-UHFFFAOYSA-N,2.147
400,UWTUEMKLYAGTNQ-OWOJBTEDSA-N,3.477
401,RGTXVXDNHPWPHH-UHFFFAOYSA-N,1.815
402,IPCRBOOJBPETMF-UHFFFAOYSA-N,3.373
403,SNHMUERNLJLMHN-UHFFFAOYSA-N,2.067
404,CNWSQCLBDWYLAN-UHFFFAOYSA-N,1.966
405,UBJVUCKUDDKUJF-UHFFFAOYSA-N,1.583
406,RYFZYYUIAZYQLC-UHFFFAOYSA-N,3.352
407,OQOGEOLRYAOSKO-UHFFFAOYSA-N,2.545
408,JJMOMMLADQPZNY-UHFFFAOYSA-N,1.504
409,GTCAXTIRRLKXRU-UHFFFAOYSA-N,1.478
410,LRMHVVPPGGOAJQ-UHFFFAOYSA-N,2.35
411,AUIKJTGFPFLMFP-UHFFFAOYSA-N,2.185
412,KHOITXIGCFIULA-UHFFFAOYSA-N,1.922
413,SVHOVVJFOWGYJO-UHFFFAOYSA-N,3.388
414,LWFUFLREGJMOIZ-UHFFFAOYSA-N,2.424
