,inchikey,y
115,YIMQCDZDWXUDCA-UHFFFAOYSA-N,-3.511
116,VEUUMBGHMNQHGO-UHFFFAOYSA-N,0.688
117,SURZCVYFPAXNGN-UHFFFAOYSA-N,-0.043
118,KUFFULVDNCHOFZ-UHFFFAOYSA-N,-0.991
119,NHDODQWIKUYWMW-UHFFFAOYSA-N,-0.588
120,OCJBOOLMMGQPQU-UHFFFAOYSA-N,0.241
121,RZXMPPFPUUCRFN-UHFFFAOYSA-N,-0.544
122,VXNZUUAINFGPBY-UHFFFAOYSA-N,3.352
123,KAKZBPTYRLMSJV-UHFFFAOYSA-N,3.324
124,HGINCPLSRVDWNT-UHFFFAOYSA-N,2.438
125,SUVIGLJNEAMWEG-UHFFFAOYSA-N,2.188
126,SZIFAVKTNFCBPC-UHFFFAOYSA-N,0.856
127,TZIHFWKZFHZASV-UHFFFAOYSA-N,2.768
128,LAAVYEUJEMRIGF-UHFFFAOYSA-N,1.555
129,PUPZLCDOIYMWBV-UHFFFAOYSA-N,-1.697
130,UEEJHVSXFDXPFK-UHFFFAOYSA-N,0.502
131,UAOMVDZJSHZZME-UHFFFAOYSA-N,1.9
132,JMMWKPVZQRWMSS-UHFFFAOYSA-N,1.781
133,IVSZLXZYQVIEFR-UHFFFAOYSA-N,0.919
134,RLSSMJSEOOYNOY-UHFFFAOYSA-N,-0.959
135,PRJNEUBECVAVAG-UHFFFAOYSA-N,-0.237
136,QARVLSVVCXYDNA-UHFFFAOYSA-N,0.621
137,JHIVVAPYMSGYDF-UHFFFAOYSA-N,0.636
138,ITQTTZVARXURQS-UHFFFAOYSA-N,0.782
139,VEFLKXRACNJHOV-UHFFFAOYSA-N,0.134
140,VFWCMGCRMGJXDK-UHFFFAOYSA-N,2.004
141,MFESCIUQSIBMSM-UHFFFAOYSA-N,0.806
142,SJNALLRHIVGIBI-UHFFFAOYSA-N,1.267
143,NKDDWNXOKDWJAK-UHFFFAOYSA-N,2.6
144,QYKIQEUNHZKYBP-UHFFFAOYSA-N,2.826
145,LSXWFXONGKSEMY-UHFFFAOYSA-N,1.4
146,GJRQTCIYDGXPES-UHFFFAOYSA-N,1.25
147,FQDIANVAWVHZIR-OWOJBTEDSA-N,0.535
148,KFNNIILCVOLYIR-UHFFFAOYSA-N,1.917
149,XDTMQSROBMDMFD-UHFFFAOYSA-N,1.986
150,JGHZJRVDZXSNKQ-UHFFFAOYSA-N,-0.268
151,ZPVFWPFBNIEHGJ-UHFFFAOYSA-N,0.13
152,MNDIARAMWBIKFW-UHFFFAOYSA-N,0.591
153,ALQSHHUCVQOPAS-UHFFFAOYSA-N,-2.409
154,LHIJANUOQQMGNT-UHFFFAOYSA-N,-2.087
155,ZERULLAPCVRMCO-UHFFFAOYSA-N,0.81
156,JTXMVXSTHSMVQF-UHFFFAOYSA-N,-1.111
157,TVMXDCGIABBOFY-UHFFFAOYSA-N,1.149
158,KWKAKUADMBZCLK-UHFFFAOYSA-N,1.241
159,BTGRAWJCKBQKAO-UHFFFAOYSA-N,-3.168
160,BKIMMITUMNQMOS-UHFFFAOYSA-N,0.648
161,CNDHHGUSRIZDSL-UHFFFAOYSA-N,-0.022
162,KZCOBXFFBQJQHH-UHFFFAOYSA-N,-0.372
163,MWKFXSUHUHTGQN-UHFFFAOYSA-N,-2.07
164,KSMVZQYAVGTKIV-UHFFFAOYSA-N,-0.987
165,OAYXUHPQHDHDDZ-UHFFFAOYSA-N,-1.66
166,FAGUFWYHJQFNRV-UHFFFAOYSA-N,-6.097
167,GZMAAYIALGURDQ-UHFFFAOYSA-N,-2.928
168,QYDYPVFESGNLHU-KHPPLWFESA-N,-5.201
169,XFRVVPUIAFSTFO-UHFFFAOYSA-N,-3.361
170,KZVBBTZJMSWGTK-UHFFFAOYSA-N,-1.583
171,WLLGXSLBOPFWQV-UHFFFAOYSA-N,-4.745
172,XZZNDPSIHUTMOC-UHFFFAOYSA-N,-5.202
173,XDNBJTQLKCIJBV-UHFFFAOYSA-N,-4.301
174,HQUQLFOMPYWACS-UHFFFAOYSA-N,-1.213
175,BFKJFAAPBSQJPD-UHFFFAOYSA-N,4.389
176,WLAMNBDJUVNPJU-UHFFFAOYSA-N,-0.309
177,GYCKQBWUSACYIF-UHFFFAOYSA-N,-1.073
178,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,-3.182
179,SPSSULHKWOKEEL-UHFFFAOYSA-N,-5.096
180,BGTOWKSIORTVQH-UHFFFAOYSA-N,1.057
181,ROVGZAWFACYCSP-VUMXUWRFSA-N,-4.693
182,CBOQJANXLMLOSS-UHFFFAOYSA-N,-4.983
183,MWOOGOJBHIARFG-UHFFFAOYSA-N,-3.928
184,KMAQZIILEGKYQZ-UHFFFAOYSA-N,-1.013
185,DMBHHRLKUKUOEG-UHFFFAOYSA-N,-3.174
186,RGHHSNMVTDWUBI-UHFFFAOYSA-N,-3.947
187,ZRSNZINYAWTAHE-UHFFFAOYSA-N,-1.483
188,SWXVUIWOUIDPGS-UHFFFAOYSA-N,0.233
189,DKPFZGUDAPQIHT-UHFFFAOYSA-N,1.061
190,NAQMVNRVTILPCV-UHFFFAOYSA-N,-0.928
191,JRZJOMJEPLMPRA-UHFFFAOYSA-N,0.732
192,GYHFUZHODSMOHU-UHFFFAOYSA-N,-0.432
193,JRBPAEWTRLWTQC-UHFFFAOYSA-N,-2.094
194,PQYJRMFWJJONBO-UHFFFAOYSA-N,-3.721
195,GYCMBHHDWRMZGG-UHFFFAOYSA-N,1.852
196,FBMQNRKSAWNXBT-UHFFFAOYSA-N,-9.699
197,KUAZQDVKQLNFPE-UHFFFAOYSA-N,-4.762
198,WBYWAXJHAXSJNI-VOTSOKGWSA-N,-4.686
199,QUKGYYKBILRGFE-UHFFFAOYSA-N,-0.752
200,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,1.587
201,VIZORQUEIQEFRT-UHFFFAOYSA-N,-1.239
202,LPIQUOYDBNQMRZ-UHFFFAOYSA-N,2.58
203,DHXVGJBLRPWPCS-UHFFFAOYSA-N,1.854
204,WEHWNAOGRSTTBQ-UHFFFAOYSA-N,1.303
205,COBPKKZHLDDMTB-UHFFFAOYSA-N,-2.602
206,MUBZPKHOEPUJKR-UHFFFAOYSA-N,-3.631
207,BMLIZLVNXIYGCK-UHFFFAOYSA-N,-6.298
208,IMPPGHMHELILKG-UHFFFAOYSA-N,-1.979
209,OGNAOIGAPPSUMG-UHFFFAOYSA-N,2.661
210,MHLPKAGDPWUOOT-UHFFFAOYSA-N,2.556
211,VPUGDVKSAQVFFS-UHFFFAOYSA-N,-11.664
212,TXVHTIQJNYSSKO-UHFFFAOYSA-N,-8.244
213,WDECIBYCCFPHNR-UHFFFAOYSA-N,-8.206
214,DZBUGLKDJFMEHC-UHFFFAOYSA-N,-3.87
215,NFBOHOGPQUYFRF-UHFFFAOYSA-N,-3.384
216,CTAPFRYPJLPFDF-UHFFFAOYSA-N,1.658
217,IRVDMKJLOCGUBJ-UHFFFAOYSA-N,-2.523
218,JLYXXMFPNIAWKQ-GPIVLXJGSA-N,-4.453
219,XILPLWOGHPSJBK-UHFFFAOYSA-N,0.373
220,LGUZHRODIJCVOC-UHFFFAOYSA-N,1.883
221,BTQZKHUEUDPRST-UHFFFAOYSA-N,1.338
222,UHCBBWUQDAVSMS-UHFFFAOYSA-N,3.835
223,GTLACDSXYULKMZ-UHFFFAOYSA-N,4.021
224,BOSAWIQFTJIYIS-UHFFFAOYSA-N,2.556
225,QIROQPWSJUXOJC-UHFFFAOYSA-N,2.025
226,GGDYAKVUZMZKRV-UHFFFAOYSA-N,1.328
227,YPJUNDFVDDCYIH-UHFFFAOYSA-N,0.804
228,VOVUARRWDCVURC-UHFFFAOYSA-N,2.398
229,YFMFNYKEUDLDTL-UHFFFAOYSA-N,3.533
230,KLKFAASOGCDTDT-UHFFFAOYSA-N,1.533
231,CCGKOQOJPYTBIH-UHFFFAOYSA-N,4.017
232,CRSOQBOWXPBRES-UHFFFAOYSA-N,3.111
233,YIKSCQDJHCMVMK-UHFFFAOYSA-N,-7.197
234,PQNFLJBBNBOBRQ-UHFFFAOYSA-N,0.167
235,TWNIBLMWSKIRAT-VFUOTHLCSA-N,-7.125
236,MTZWHHIREPJPTG-UHFFFAOYSA-N,-0.558
237,QKSKPIVNLNLAAV-UHFFFAOYSA-N,-0.959
238,BKOOMYPCSUNDGP-UHFFFAOYSA-N,2.67
239,BDFAOUQQXJIZDG-UHFFFAOYSA-N,1.844
240,LOCHFZBWPCLPAN-UHFFFAOYSA-N,1.907
241,CZWSZZHGSNZRMW-UHFFFAOYSA-N,0.491
242,SPEUIVXLLWOEMJ-UHFFFAOYSA-N,2.233
243,JEAVBVKAYUCPAQ-UHFFFAOYSA-N,0.558
244,MFEIKQPHQINPRI-UHFFFAOYSA-N,0.403
245,NCBZRJODKRCREW-UHFFFAOYSA-N,-1.125
246,UQZPGHOJMQTOHB-UHFFFAOYSA-N,-0.602
247,QUGUFLJIAFISSW-UHFFFAOYSA-N,1.808
248,VYMPLPIFKRHAAC-UHFFFAOYSA-N,0.749
249,DIIIISSCIXVANO-UHFFFAOYSA-N,1.844
250,GIJGXNFNUUFEGH-UHFFFAOYSA-N,1.307
251,ZSWFCLXCOIISFI-UHFFFAOYSA-N,2.638
252,IRXBNHGNHKNOJI-UHFFFAOYSA-N,-0.432
253,CETWDUZRCINIHU-UHFFFAOYSA-N,0.09
254,USMNOWBWPHYOEA-MRTMQBJTSA-N,-0.385
255,LGDSHSYDSCRFAB-UHFFFAOYSA-N,0.549
256,YHQXBTXEYZIYOV-UHFFFAOYSA-N,2.956
257,APQSQLNWAIULLK-UHFFFAOYSA-N,-1.67
258,ILUJQPXNXACGAN-UHFFFAOYSA-N,-4.799
259,NURQLCJSMXZBPC-UHFFFAOYSA-N,0.093
260,PFCHFHIRKBAQGU-UHFFFAOYSA-N,1.143
261,CHBAWFGIXDBEBT-UHFFFAOYSA-N,1.312
262,BTMVHUNTONAYDX-UHFFFAOYSA-N,0.645
263,YGHRJJRRZDOVPD-UHFFFAOYSA-N,1.699
264,WJIFKOVZNJTSGO-UHFFFAOYSA-N,0.185
265,SNHMUERNLJLMHN-UHFFFAOYSA-N,0.025
266,QYZLKGVUSQXAMU-UHFFFAOYSA-N,2.874
267,UWNADWZGEHDQAB-UHFFFAOYSA-N,1.481
268,BJQWYEJQWHSSCJ-UHFFFAOYSA-N,-6.551
269,INLLPKCGLOXCIV-UHFFFAOYSA-N,3.013
270,OQOGEOLRYAOSKO-UHFFFAOYSA-N,1.228
271,RMGHERXMTMUMMV-UHFFFAOYSA-N,2.782
272,MXLMTQWGSQIYOW-UHFFFAOYSA-N,0.961
273,VPLZGVOSFFCKFC-UHFFFAOYSA-N,-3.148
274,XMIAFAKRAAMSGX-UHFFFAOYSA-N,-4.767
275,BSZXAFXFTLXUFV-UHFFFAOYSA-N,-1.932
276,GYMFBYTZOGMSQJ-UHFFFAOYSA-N,-5.272
277,NHXSTXWKZVAVOQ-UHFFFAOYSA-N,-0.472
278,CAUBWLYZCDDYEF-UHFFFAOYSA-N,0.072
279,XBCXJKGHPABGSD-UHFFFAOYSA-N,-3.293
280,ZLCSFXXPPANWQY-UHFFFAOYSA-N,0.483
281,HMNKTRSOROOSPP-UHFFFAOYSA-N,-1.301
282,GJMPSRSMBJLKKB-UHFFFAOYSA-N,-1.227
283,JRLPEMVDPFPYPJ-UHFFFAOYSA-N,0.477
284,UUIQMZJEGPQKFD-UHFFFAOYSA-N,1.509
285,QRMPKOFEUHIBNM-OCAPTIKFSA-N,1.253
286,IAQRGUVFOMOMEM-ONEGZZNKSA-N,3.246
287,WXEHBUMAEPOYKP-UHFFFAOYSA-N,2.204
288,IDNUEBSJWINEMI-UHFFFAOYSA-N,1.806
289,UDSFAEKRVUSQDD-UHFFFAOYSA-N,-1.219
290,BLXSFCHWMBESKV-UHFFFAOYSA-N,0.642
291,WCXXISMIJBRDQK-UHFFFAOYSA-N,1.193
292,NVJUHMXYKCUMQA-UHFFFAOYSA-N,2.258
293,UVJHQYIOXKWHFD-UHFFFAOYSA-N,1.823
294,PGMYKACGEOXYJE-UHFFFAOYSA-N,0.544
295,PZHIWRCQKBBTOW-UHFFFAOYSA-N,1.713
296,DZMDPHNGKBEVRE-UHFFFAOYSA-N,0.45
297,LZDKZFUFMNSQCJ-UHFFFAOYSA-N,1.528
298,CUDSBWGCGSUXDB-UHFFFAOYSA-N,-1.199
299,IIYFAKIEWZDVMP-UHFFFAOYSA-N,-1.253
300,HOWGUJZVBDQJKV-UHFFFAOYSA-N,-5.893
301,SZHOJFHSIKHZHA-UHFFFAOYSA-N,-4.9
302,JXTPJDDICSTXJX-UHFFFAOYSA-N,-10.564
303,AZFUASHXSOTBNU-UHFFFAOYSA-N,0.924
304,KLSLBUSXWBJMEC-UHFFFAOYSA-N,-1.426
305,QMMOXUPEWRXHJS-HWKANZROSA-N,2.704
306,GFJVXXWOPWLRNU-UHFFFAOYSA-N,2.496
307,UDHDFEGCOJAVRE-UHFFFAOYSA-N,-0.947
308,XTCHLXABLZQNNN-UHFFFAOYSA-N,-2.057
309,OMIGHNLMNHATMP-UHFFFAOYSA-N,-1.281
310,VKCYHJWLYTUGCC-UHFFFAOYSA-N,-0.205
311,GUUVPOWQJOLRAS-UHFFFAOYSA-N,-3.658
312,WWGQHTJIFOQAOC-UHFFFAOYSA-N,-1.658
313,WQEPLUUGTLDZJY-UHFFFAOYSA-N,-6.362
314,LBNXAWYDQUGHGX-UHFFFAOYSA-N,-1.509
315,HFDVRLIODXPAHB-UHFFFAOYSA-N,-1.824
316,RNDNSYIPLPAXAZ-UHFFFAOYSA-N,-1.721
317,DFCAFRGABIXSDS-UHFFFAOYSA-N,-2.699
318,JKTCBAGSMQIFNL-UHFFFAOYSA-N,2.398
319,LHXDLQBQYFFVNW-UHFFFAOYSA-N,-0.088
320,TWPMMLHBHPYSMT-UHFFFAOYSA-N,-3.827
321,CGSLYBDCEGBZCG-UHFFFAOYSA-N,-4.301
322,ZVEZMVFBMOOHAT-UHFFFAOYSA-N,-0.879
323,FCNCGHJSNVOIKE-UHFFFAOYSA-N,-9.845
324,CMKBCTPCXZNQKX-UHFFFAOYSA-N,0.599
325,XMUJIPOFTAHSOK-UHFFFAOYSA-N,-1.476
326,BCGCCTGNWPKXJL-UHFFFAOYSA-N,-3.757
327,IQIBYAHJXQVQGB-UHFFFAOYSA-N,1.68
328,HGUFODBRKLSHSI-UHFFFAOYSA-N,-8.824
329,YMGUBTXCNDTFJI-UHFFFAOYSA-N,-0.62
330,SMDHCQAYESWHAE-UHFFFAOYSA-N,-4.185
331,OKUGPJPKMAEJOE-UHFFFAOYSA-N,-1.983
332,GZTNBKQTTZSQNS-UHFFFAOYSA-N,0.985
333,YTBRNEUEFCNVHC-UHFFFAOYSA-N,-3.272
334,ZALHPSXXQIPKTQ-UHFFFAOYSA-N,0.47
335,LAXBNTIAOJWAOP-UHFFFAOYSA-N,-2.86
336,QRMPKOFEUHIBNM-ZKCHVHJHSA-N,1.356
337,LWLJUMBEZJHXHV-UHFFFAOYSA-N,-5.662
338,QORAVNMWUNPXAO-UHFFFAOYSA-N,-4.064
339,SJJISKLXUJVZOA-UHFFFAOYSA-N,-7.073
340,TZTDJBMGPQLSLI-BUHFOSPRSA-N,-5.932
341,ANISOHQJBAQUQP-UHFFFAOYSA-N,-0.991
342,DTAPQAJKAFRNJB-UHFFFAOYSA-N,-4.523
343,AXNUJYHFQHQZBE-UHFFFAOYSA-N,-3.257
344,PXOZAFXVEWKXED-ISLYRVAYSA-N,-10.301
345,ORTRWBYBJVGVQC-UHFFFAOYSA-N,-4.987
346,SBPBAQFWLVIOKP-UHFFFAOYSA-N,-4.693
347,WLFDQEVORAMCIM-UHFFFAOYSA-N,-5.523
348,KQWGXHWJMSMDJJ-UHFFFAOYSA-N,0.009
349,SBJCUZQNHOLYMD-UHFFFAOYSA-N,-4.471
350,VMXWZRNWXZSSCE-FMQUCBEESA-N,-6.699
351,TXBZITDWMURSEF-UHFFFAOYSA-N,2.017
352,VFZIUYUUQFYZBR-UHFFFAOYSA-N,1.398
353,ZDYJWDIWLRZXDB-UHFFFAOYSA-N,-5.208
354,UDHXJZHVNHGCEC-UHFFFAOYSA-N,-9.125
355,DIRFUJHNVNOBMY-UHFFFAOYSA-N,-3.845
356,JGRXEBOFWPLEAV-UHFFFAOYSA-N,0.23
357,RYPKRALMXUUNKS-HWKANZROSA-N,2.19
358,XRWKADIRZXTTLH-UHFFFAOYSA-N,-0.442
359,FPPLREPCQJZDAQ-UHFFFAOYSA-N,-2.292
360,NKKMVIVFRUYPLQ-NSCUHMNNSA-N,1.505
361,CLWAXFZCVYJLLM-UHFFFAOYSA-N,-4.208
362,FSASIHFSFGAIJM-UHFFFAOYSA-N,-8.921
363,APPOKADJQUIAHP-CIIODKQPSA-N,1.92
364,GYSSRZJIHXQEHQ-UHFFFAOYSA-N,-6.824
365,AMEKQAFGQBKLKX-UHFFFAOYSA-N,-7.377
366,NYHNVHGFPZAZGA-UHFFFAOYSA-N,-5.503
367,AAEVYOVXGOFMJO-UHFFFAOYSA-N,-5.907
368,LJAIDEYQVIJERM-UHFFFAOYSA-N,-6.499
369,AVGQTJUPLKNPQP-UHFFFAOYSA-N,1.5
370,KGVPNLBXJKTABS-UHFFFAOYSA-N,-2.863
371,UUIVKBHZENILKB-UHFFFAOYSA-N,-3.046
372,NNKVPIKMPCQWCG-UHFFFAOYSA-N,-4.452
373,JAYCNKDKIKZTAF-UHFFFAOYSA-N,-2.561
374,VJYFKVYYMZPMAB-UHFFFAOYSA-N,-3.42
375,WZHKDGJSXCTSCK-FNORWQNLSA-N,1.719
376,NHLUYCJZUXOUBX-UHFFFAOYSA-N,-4.419
377,IPBROXKVGHZHJV-UHFFFAOYSA-N,-3.159
378,HPFDGTFXAVIVTH-UHFFFAOYSA-N,-1.699
379,MZZBPDKVEFVLFF-UHFFFAOYSA-N,-6.86
380,KZAUOCCYDRDERY-UHFFFAOYSA-N,-3.638
381,PHNUZKMIPFFYSO-UHFFFAOYSA-N,-6.362
382,LEKOWSSKXYFERR-UHFFFAOYSA-N,-3.0
383,OFDYMSKSGFSLLM-UHFFFAOYSA-N,-5.444
384,QXJKBPAVAHBARF-UHFFFAOYSA-N,-3.854
385,DXXVCXKMSWHGTF-UHFFFAOYSA-N,-4.854
386,OTQFXRBLGNEOGH-UHFFFAOYSA-N,-8.28
387,ICOAEPDGFWLUTI-UHFFFAOYSA-N,-4.921
388,HBPDKDSFLXWOAE-UHFFFAOYSA-N,-5.699
389,WCLNVRQZUKYVAI-UHFFFAOYSA-N,-9.125
390,BTAGRXWGMYTPBY-UHFFFAOYSA-N,-5.592
391,VTLYHLREPCPDKX-UHFFFAOYSA-N,-4.134
392,GIUGGRUEPHPVNR-UHFFFAOYSA-N,-4.893
393,NFGXHKASABOEEW-LDRANXPESA-N,-4.627
394,XRHGWAGWAHHFLF-UHFFFAOYSA-N,-4.06
395,VPTDIAYLYJBYQG-UHFFFAOYSA-N,-8.201
396,WVQBLGZPHOPPFO-UHFFFAOYSA-N,-4.503
397,NYPJDWWKZLNGGM-UHFFFAOYSA-N,-8.824
398,UHCLFIWDCYOTOL-UHFFFAOYSA-N,-5.64
399,NQLVQOSNDJXLKG-UHFFFAOYSA-N,-6.286
400,MJCNKMDTLRSHNK-UHFFFAOYSA-N,-7.678
401,SBMIVUVRFPGOEB-UHFFFAOYSA-N,-8.762
402,XERJKGMBORTKEO-VZUCSPMQSA-N,-5.947
403,HAWJXYBZNNRMNO-UHFFFAOYSA-N,-7.533
404,NYPJDWWKZLNGGM-RPWUZVMVSA-N,-8.824
405,BUKLLCIUMZELOH-UHFFFAOYSA-N,-3.907
406,SKGXYFVQZVPEFP-UHFFFAOYSA-N,-8.125
407,CJPQIRJHIZUAQP-UHFFFAOYSA-N,-5.0
