,inchikey,y
114,CRPUJAZIXJMDBK-UHFFFAOYSA-N,51.2
115,LLBKEUTWJFQRJU-UHFFFAOYSA-N,131.0
116,VRZVPALEJCLXPR-UHFFFAOYSA-N,34.5
117,VUQUOGPMUUJORT-UHFFFAOYSA-N,28.5
118,GRWFGVWFFZKLTI-UHFFFAOYSA-N,-64.0
119,YWYQTGBBEZQBGO-OQOYYRQQSA-N,245.0
120,GWIAAIUASRVOIA-UHFFFAOYSA-N,180.0
121,OHXPGWPVLFPUSM-KLRNGDHRSA-N,237.0
122,GJCHQJDEYFYWER-UHFFFAOYSA-N,296.0
123,GUEIZVNYDFNHJU-UHFFFAOYSA-N,200.0
124,CREICILGVGNQBH-UHFFFAOYSA-N,201.5
125,ZLCUIOWQYBYEBG-UHFFFAOYSA-N,205.5
126,IBTKYOKOEIBAOJ-UHFFFAOYSA-N,171.0
127,FMEKJMQGMONLTQ-CYBMUJFWSA-N,119.0
128,NZVQLVGOZRELTG-UHFFFAOYSA-N,144.5
129,ZAGRKAFMISFKIO-QMTHXVAHSA-N,240.0
130,JYGLAHSAISAEAL-UHFFFAOYSA-N,146.5
131,IXHMHWIBCIYOAZ-UHFFFAOYSA-N,175.5
132,AFPRJLBZLPBTPZ-UHFFFAOYSA-N,261.0
133,DMIYKWPEFRFTPY-UHFFFAOYSA-N,71.5
134,HCXVJBMSMIARIN-PHZDYDNGSA-N,170.0
135,CSJAXRKDCCWCSJ-UHFFFAOYSA-N,152.0
136,YAPQBXQYLJRXSA-UHFFFAOYSA-N,357.0
137,ACVGWSKVRYFWRP-UHFFFAOYSA-N,260.0
138,SRFCUPVBYYAMIL-NJSLBKSFSA-N,108.0
139,SJEBAWHUJDUKQK-UHFFFAOYSA-N,109.5
140,DKRSEIPLAZTSFD-LSDHHAIUSA-N,60.0
141,VOWAEIGWURALJQ-UHFFFAOYSA-N,66.0
142,DWNAQMUDCDVSLT-UHFFFAOYSA-N,73.0
143,CWPGNVFCJOPXFB-UHFFFAOYSA-N,139.5
144,MBWXNTAXLNYFJB-NKFFZRIASA-N,-20.0
145,MIMUSZHMZBJBPO-UHFFFAOYSA-N,159.0
146,VUSAIZBVVMZCCH-FMQUCBEESA-N,153.0
147,NEBPTMCRLHKPOB-UHFFFAOYSA-N,74.3
148,CJJOSEISRRTUQB-UHFFFAOYSA-N,73.0
149,HXEWMTXDBOQQKO-UHFFFAOYSA-N,93.0
150,CTFFKFYWSOSIAA-UHFFFAOYSA-N,241.5
151,WKEDVNSFRWHDNR-UHFFFAOYSA-N,136.5
152,GEDIWDLJKRKBFT-UHFFFAOYSA-N,50.0
153,SEOVTRFCIGRIMH-UHFFFAOYSA-N,168.5
154,OCDGBSUVYYVKQZ-UHFFFAOYSA-N,138.5
155,LKDRXBCSQODPBY-OEXCPVAWSA-N,134.5
156,IPPWILKGXFOXHO-UHFFFAOYSA-N,283.5
157,PCYQQSKDZQTOQG-NXEZZACHSA-N,22.0
158,WYJOVVXUZNRJQY-UHFFFAOYSA-N,10.5
159,YCMLQMDWSXFTIF-UHFFFAOYSA-N,156.3
160,CRBJBYGJVIBWIY-UHFFFAOYSA-N,15.5
161,DPJCXCZTLWNFOH-UHFFFAOYSA-N,71.0
162,FYXKZNLBZKRYSS-UHFFFAOYSA-N,15.5
163,NAYYNDKKHOIIOD-UHFFFAOYSA-N,222.0
164,GJAWHXHKYYXBSV-UHFFFAOYSA-N,228.5
165,CYIDZMCFTVVTJO-UHFFFAOYSA-N,276.0
166,QELUYTUMUWHWMC-UHFFFAOYSA-N,129.0
167,RZKKOBGFCAHLCZ-UHFFFAOYSA-N,56.0
168,SULYEHHGGXARJS-UHFFFAOYSA-N,146.0
169,VMPITZXILSNTON-UHFFFAOYSA-N,6.2
170,LHGVFZTZFXWLCP-UHFFFAOYSA-N,32.0
171,JGUZGNYPMHHYRK-UHFFFAOYSA-N,295.0
172,OFJWFSNDPCAWDK-UHFFFAOYSA-N,47.5
173,XQVWYOYUZDUNRW-UHFFFAOYSA-N,62.0
174,SLRCCWJSBJZJBV-ZQDZILKHSA-N,30.5
175,JFRMYMMIJXLMBB-UHFFFAOYSA-N,127.5
176,XSCHRSMBECNVNS-UHFFFAOYSA-N,28.0
177,LUYISICIYVKBTA-UHFFFAOYSA-N,-22.0
178,REYFJDPCWQRWAA-UHFFFAOYSA-N,120.0
179,HUWXDEQWWKGHRV-UHFFFAOYSA-N,132.5
180,HSTOKWSFWGCZMH-UHFFFAOYSA-N,176.0
181,RODXRVNMMDRFIK-UHFFFAOYSA-N,204.0
182,ALKYHXVLJMQRLQ-UHFFFAOYSA-N,222.5
183,PCNDJXKNXGMECE-UHFFFAOYSA-N,176.5
184,WJFKNYWRSNBZNX-UHFFFAOYSA-N,187.5
185,DAUAQNGYDSHRET-UHFFFAOYSA-N,181.0
186,DWJIJRSTYFPKGD-UHFFFAOYSA-N,107.0
187,VETPHHXZEJAYOB-UHFFFAOYSA-N,235.0
188,HPXIKMBHOXLFOR-LICLKQGHSA-N,189.0
189,SHKKTLSDGJRCTR-UHFFFAOYSA-N,75.0
190,JIKUXBYRTXDNIY-UHFFFAOYSA-N,14.5
191,TVZIWRMELPWPPR-UHFFFAOYSA-N,105.0
192,MTZQAGJQAFMTAQ-UHFFFAOYSA-N,-34.0
193,BLFLLBZGZJTVJG-UHFFFAOYSA-N,92.0
194,NBFQYHKHPBMJJV-UHFFFAOYSA-N,75.0
195,OWWVHQUOYSPNNE-UHFFFAOYSA-N,173.0
196,LLWADFLAOKUBDR-UHFFFAOYSA-N,100.0
197,QCUPYFTWJOZAOB-HYXAFXHYSA-N,198.0
198,JEYLQCXBYFQJRO-UHFFFAOYSA-N,-10.0
199,DQSHFKPKFISSNM-UHFFFAOYSA-N,9.5
200,DEQZTKGFXNUBJL-UHFFFAOYSA-N,98.0
201,MMZYCBHLNZVROM-UHFFFAOYSA-N,-62.0
202,OBCSAIDCZQSFQH-UHFFFAOYSA-N,64.0
203,CNHDIAIOKMXOLK-UHFFFAOYSA-N,128.0
204,VOZKAJLKRJDJLL-UHFFFAOYSA-N,99.0
205,AVYGCQXNNJPXSS-UHFFFAOYSA-N,50.0
206,SWFNPENEBHAHEB-UHFFFAOYSA-N,140.0
207,FHCLGDLYRUPKAM-UHFFFAOYSA-N,16.9
208,WBEJYOJJBDISQU-UHFFFAOYSA-N,6.0
209,BAPJBEWLBFYGME-UHFFFAOYSA-N,-76.5
210,PDQAZBWRQCGBEV-UHFFFAOYSA-N,203.0
211,YEJRWHAVMIAJKC-UHFFFAOYSA-N,-43.3
212,KMTRUDSVKNLOMY-UHFFFAOYSA-N,39.5
213,ICKWICRCANNIBI-UHFFFAOYSA-N,56.5
214,ZYWUVGFIXPNBDL-UHFFFAOYSA-N,-39.0
215,OIRFJRBSRORBCM-UHFFFAOYSA-N,155.2
216,VYZAHLCBVHPDDF-UHFFFAOYSA-N,53.0
217,GSYQNAMOFFWAPF-PPOBMCMBSA-N,80.0
218,CSKNSYBAZOQPLR-UHFFFAOYSA-N,14.5
219,SRSXLGNVWSONIS-UHFFFAOYSA-N,65.0
220,RSRFURJMCNJVOW-UHFFFAOYSA-N,172.0
221,XKNKHVGWJDPIRJ-UHFFFAOYSA-N,232.0
222,QCWXDVFBZVHKLV-UHFFFAOYSA-N,-52.0
223,WUOACPNHFRMFPN-UHFFFAOYSA-N,37.5
224,ZLYBFBAHAQEEQQ-UHFFFAOYSA-N,51.0
225,POXFXTSTVWDWIR-UHFFFAOYSA-N,85.0
226,XYLMUPLGERFSHI-UHFFFAOYSA-N,-23.2
227,LQNUZADURLCDLV-UHFFFAOYSA-N,5.7
228,SIOXPEMLGUPBBT-UHFFFAOYSA-N,136.5
229,IJFXRHURBJZNAO-UHFFFAOYSA-N,202.0
230,XJCVRTZCHMZPBD-UHFFFAOYSA-N,114.0
231,NNOHXABAQAGKRZ-UHFFFAOYSA-N,74.0
232,WYECURVXVYPVAT-UHFFFAOYSA-N,50.5
233,BZORFPDSXLZWJF-UHFFFAOYSA-N,53.0
234,TYMLOMAKGOJONV-UHFFFAOYSA-N,146.0
235,MXMOTZIXVICDSD-UHFFFAOYSA-N,24.5
236,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,-94.9
237,PPBRXRYQALVLMV-UHFFFAOYSA-N,-31.0
238,GPHQHTOMRSGBNZ-UHFFFAOYSA-N,79.0
239,VSSAZBXXNIABDN-UHFFFAOYSA-N,-43.0
240,GZPHSAQLYPIAIN-UHFFFAOYSA-N,51.0
241,HKOOXMFOFWEVGF-UHFFFAOYSA-N,19.6
242,VEZUQRBDRNJBJY-UHFFFAOYSA-N,90.0
243,RDOXTESZEPMUJZ-UHFFFAOYSA-N,-37.5
244,NRGGMCIBEHEAIL-UHFFFAOYSA-N,-63.1
245,HVCNXQOWACZAFN-UHFFFAOYSA-N,-64.0
246,OSIGJGFTADMDOB-UHFFFAOYSA-N,-47.0
247,JDUYPUMQALQRCN-UHFFFAOYSA-N,18.72
248,XBPCUCUWBYBCDP-UHFFFAOYSA-N,-0.1
249,CUQCMXFWIMOWRP-UHFFFAOYSA-N,143.0
250,FCSHMCFRCYZTRQ-UHFFFAOYSA-N,154.5
251,KTFGFGGLCMGYTP-UHFFFAOYSA-N,148.5
252,MFUVCHZWGSJKEQ-UHFFFAOYSA-N,43.0
253,IMFACGCPASFAPR-UHFFFAOYSA-N,-70.0
254,NPKSPKHJBVJUKB-UHFFFAOYSA-N,127.5
255,YXVSKJDFNJFXAJ-UHFFFAOYSA-N,24.5
256,WOYWLLHHWAMFCB-UHFFFAOYSA-N,-80.0
257,QWUWMCYKGHVNAV-UHFFFAOYSA-N,52.5
258,GTWJETSWSUWSEJ-UHFFFAOYSA-N,37.5
259,HLBZWYXLQJQBKU-UHFFFAOYSA-N,124.5
260,KBEBGUQPQBELIU-CMDGGOBGSA-N,7.0
261,DSSAWHFZNWVJEC-UHFFFAOYSA-N,-100.0
262,MDHYEMXUFSJLGV-UHFFFAOYSA-N,-31.1
263,MKWKNSIESPFAQN-UHFFFAOYSA-N,320.0
264,OJGMBLNIHDZDGS-UHFFFAOYSA-N,-63.5
265,DYDNPESBYVVLBO-UHFFFAOYSA-N,46.0
266,FULZLIGZKMKICU-UHFFFAOYSA-N,154.0
267,CIXAYNMKFFQEFU-UHFFFAOYSA-N,40.0
268,HFNGYHHRRMSKEU-UHFFFAOYSA-N,84.0
269,OOCCDEMITAIZTP-UHFFFAOYSA-N,33.0
270,WZRKSPFYXUXINF-UHFFFAOYSA-N,35.0
271,QJPJQTDYNZXKQF-UHFFFAOYSA-N,13.5
272,WEERVPDNCOGWJF-UHFFFAOYSA-N,31.0
273,FKRCODPIKNYEAC-UHFFFAOYSA-N,-73.9
274,OBNCKNCVKJNDBV-UHFFFAOYSA-N,-98.0
275,CRVGTESFCCXCTH-UHFFFAOYSA-N,-21.0
276,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,69.3
277,JBSLOWBPDRZSMB-FPLPWBNLSA-N,-85.0
278,VUVPNTYTOUGMDG-UHFFFAOYSA-N,78.0
279,XTJFFFGAUHQWII-UHFFFAOYSA-N,-32.4
280,TVQGDYNRXLTQAP-UHFFFAOYSA-N,-66.1
281,YYZUSRORWSJGET-UHFFFAOYSA-N,-43.1
282,MCSINKKTEDDPNK-UHFFFAOYSA-N,-75.9
283,NPDACUSDTOMAMK-UHFFFAOYSA-N,7.5
284,IWDCLRJOBJJRNH-UHFFFAOYSA-N,35.5
285,RZXMPPFPUUCRFN-UHFFFAOYSA-N,43.7
286,CFVWNXQPGQOHRJ-UHFFFAOYSA-N,-61.0
287,XNCNNDVCAUWAIT-UHFFFAOYSA-N,-56.0
288,ALOUNLDAKADEEB-UHFFFAOYSA-N,38.0
289,RBACIKXCRWGCBB-UHFFFAOYSA-N,-150.0
290,CYNYIHKIEHGYOZ-UHFFFAOYSA-N,-110.0
291,KAKZBPTYRLMSJV-UHFFFAOYSA-N,-108.9
292,HGINCPLSRVDWNT-UHFFFAOYSA-N,-87.7
293,IBYHHJPAARCAIE-UHFFFAOYSA-N,-16.7
294,OSDWBNJEKMUWAV-UHFFFAOYSA-N,-134.5
295,PVWOIHVRPOBWPI-UHFFFAOYSA-N,-101.3
296,FVSKHRXBFJPNKK-UHFFFAOYSA-N,-92.8
297,PIICEJLVQHRZGT-UHFFFAOYSA-N,11.1
298,ADANNTOYRVPQLJ-UHFFFAOYSA-N,-59.0
299,XFHJDMUEHUHAJW-UHFFFAOYSA-N,128.5
300,WVYWICLMDOOCFB-UHFFFAOYSA-N,-90.0
301,UAOMVDZJSHZZME-UHFFFAOYSA-N,-61.0
302,RUOJZAUFBMNUDX-UHFFFAOYSA-N,-48.8
303,JSRLURSZEMLAFO-UHFFFAOYSA-N,-7.0
304,JRGGUPZKKTVKOV-UHFFFAOYSA-N,-21.5
305,PNPCRKVUWYDDST-UHFFFAOYSA-N,-10.4
306,OISVCGZHLKNMSJ-UHFFFAOYSA-N,-6.1
307,HJFZAYHYIWGLNL-UHFFFAOYSA-N,47.5
308,PPXUHEORWJQRHJ-UHFFFAOYSA-N,-99.3
309,TUAMRELNJMMDMT-UHFFFAOYSA-N,63.6
310,MVPPADPHJFYWMZ-UHFFFAOYSA-N,-45.2
311,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,40.9
312,RMVRSNDYEFQCLF-UHFFFAOYSA-N,-14.9
313,PVOAHINGSUIXLS-UHFFFAOYSA-N,-6.0
314,KFFQABQEJATQAT-UHFFFAOYSA-N,64.0
315,NQPDZGIKBAWPEJ-UHFFFAOYSA-N,-34.0
316,YWAKXRMUMFPDSH-UHFFFAOYSA-N,-165.2
317,MFESCIUQSIBMSM-UHFFFAOYSA-N,-58.9
318,HQABUPZFAYXKJW-UHFFFAOYSA-N,-50.0
319,OPKOKAMJFNKNAS-UHFFFAOYSA-N,-4.5
320,XNWFRZJHXBZDAG-UHFFFAOYSA-N,-85.1
321,KDYFGRWQOYBRFD-UHFFFAOYSA-N,188.0
322,NWSGBTCJMJADLE-UHFFFAOYSA-N,-50.0
323,PWLNAUNEAKQYLH-UHFFFAOYSA-N,-55.6
324,YRHYCMZPEVDGFQ-UHFFFAOYSA-N,-18.0
325,VLKZOEOYAKHREP-UHFFFAOYSA-N,-95.3
326,FQDIANVAWVHZIR-OWOJBTEDSA-N,2.0
327,RFFFKMOABOFIDF-UHFFFAOYSA-N,-96.2
328,QCOGKXLOEWLIDC-UHFFFAOYSA-N,-75.0
329,XTHFKEDIFFGKHM-UHFFFAOYSA-N,-58.0
330,KFNNIILCVOLYIR-UHFFFAOYSA-N,-92.9
331,DNJRKFKAFWSXSE-UHFFFAOYSA-N,-70.0
332,LNRIEBFNWGMXKP-UHFFFAOYSA-N,-100.0
333,CETBSQOFQKLHHZ-UHFFFAOYSA-N,-101.5
334,YNAVUWVOSKDBBP-UHFFFAOYSA-N,-4.9
335,LVTYICIALWPMFW-UHFFFAOYSA-N,44.5
336,WLJVNTCWHIRURA-UHFFFAOYSA-N,106.0
337,CXMXRPHRNRROMY-UHFFFAOYSA-N,130.8
338,MNDIARAMWBIKFW-UHFFFAOYSA-N,-84.7
339,BMVXCPBXGZKUPN-UHFFFAOYSA-N,-22.9
340,PMBXCGGQNSVESQ-UHFFFAOYSA-N,-81.0
341,MTHSVFCYNBDYFN-UHFFFAOYSA-N,-10.4
342,LVGKNOAMLMIIKO-QXMHVHEDSA-N,-32.0
343,KWKAKUADMBZCLK-UHFFFAOYSA-N,-101.7
344,UQDUPQYQJKYHQI-UHFFFAOYSA-N,5.2
345,BKIMMITUMNQMOS-UHFFFAOYSA-N,-53.5
346,KZCOBXFFBQJQHH-UHFFFAOYSA-N,-49.2
347,NQBXSWAWVZHKBZ-UHFFFAOYSA-N,-63.0
348,FPZWZCWUIYYYBU-UHFFFAOYSA-N,-25.0
349,NUPSHWCALHZGOV-UHFFFAOYSA-N,-15.0
350,AVBRYQRTMPHARE-UHFFFAOYSA-N,-39.1
351,FRPZMMHWLSIFAZ-UHFFFAOYSA-N,24.5
352,FOTKYAAJKYLFFN-UHFFFAOYSA-N,74.0
353,WNAHIZMDSQCWRP-UHFFFAOYSA-N,-8.0
354,UWHCKJMYHZGTIT-UHFFFAOYSA-N,-6.2
355,UNBRKDKAWYKMIV-QWQRMKEZSA-N,172.0
356,WLLGXSLBOPFWQV-UHFFFAOYSA-N,-20.0
357,CESKLHVYGRFMFP-UHFFFAOYSA-N,125.8
358,UOAMTSKGCBMZTC-UHFFFAOYSA-N,77.5
359,INYYVPJSBIVGPH-QHRIQVFBSA-N,162.0
360,HQUQLFOMPYWACS-UHFFFAOYSA-N,-35.0
361,QGLZXHRNAYXIBU-WEVVVXLNSA-N,99.0
362,HCDGVLDPFQMKDK-UHFFFAOYSA-N,-156.5
363,XBIDABJJGYNJTK-GNIMZFFESA-N,208.5
364,QBPFLULOKWLNNW-UHFFFAOYSA-N,193.0
365,JPICKYUTICNNNJ-UHFFFAOYSA-N,280.0
366,SXLBEAVIHFLZQB-UHFFFAOYSA-N,65.0
367,XOGPDSATLSAZEK-UHFFFAOYSA-N,304.5
368,HJIAMFHSAAEUKR-UHFFFAOYSA-N,40.0
369,KMPWYEUPVWOPIM-QAMTZSDWSA-N,265.0
370,SJSOFNCYXJUNBT-UHFFFAOYSA-N,172.3
371,GYCKQBWUSACYIF-UHFFFAOYSA-N,1.0
372,BSWWXRFVMJHFBN-UHFFFAOYSA-N,95.5
373,ZWLPBLYKEWSWPD-UHFFFAOYSA-N,103.7
374,RWZYAGGXGHYGMB-UHFFFAOYSA-N,145.0
375,JECYUBVRTQDVAT-UHFFFAOYSA-N,5.0
376,CVYZVNVPQRKDLW-UHFFFAOYSA-N,94.5
377,AJYOOHCNOXWTKJ-UHFFFAOYSA-N,60.75
378,JRBJSXQPQWSCCF-UHFFFAOYSA-N,137.0
379,MWPLVEDNUUSJAV-UHFFFAOYSA-N,215.0
380,MNFZZNNFORDXSV-UHFFFAOYSA-N,41.0
381,LFAXYIHYMGEIHW-UHFFFAOYSA-N,222.5
382,YCIMNLLNPGFGHC-UHFFFAOYSA-N,105.0
383,HFZWRUODUSTPEG-UHFFFAOYSA-N,45.0
384,VACHUYIREGFMSP-UHFFFAOYSA-N,90.0
385,CBOQJANXLMLOSS-UHFFFAOYSA-N,77.5
386,SJYNFBVQFBRSIB-UHFFFAOYSA-N,-19.1
387,PKOFBDHYTMYVGJ-UHFFFAOYSA-N,219.5
388,SKDHHIUENRGTHK-UHFFFAOYSA-N,75.0
389,SLINHMUFWFWBMU-UHFFFAOYSA-N,45.0
390,MBGGFXOXUIDRJD-UHFFFAOYSA-N,65.5
391,MCVUKOYZUCWLQQ-UHFFFAOYSA-N,10.0
392,HCFAJYNVAYBARA-UHFFFAOYSA-N,-33.0
393,NBBJYMSMWIIQGU-UHFFFAOYSA-N,-80.0
394,ATHHXGZTWNVVOU-UHFFFAOYSA-N,-3.8
395,VGHSXKTVMPXHNG-UHFFFAOYSA-N,50.0
396,SHZIWNPUGXLXDT-UHFFFAOYSA-N,-67.0
397,MLUCVPSAIODCQM-NSCUHMNNSA-N,-76.0
398,RWRDLPDLKQPQOW-UHFFFAOYSA-N,-57.8
399,NEHDRDVHPTWWFG-UHFFFAOYSA-N,-70.0
400,DYUWTXWIYMHBQS-UHFFFAOYSA-N,-88.4
401,GATVIKZLVQHOMN-UHFFFAOYSA-N,-20.0
402,LDKDGDIWEUUXSH-UHFFFAOYSA-N,253.0
403,DQMZLTXERSFNPB-UHFFFAOYSA-N,281.5
404,SZCBXWMUOPQSOX-WVJDLNGLSA-N,208.0
405,SLCVBVWXLSEKPL-UHFFFAOYSA-N,130.0
406,TXBCBTDQIULDIA-UHFFFAOYSA-N,221.0
407,WBLPIVIXQOFTPQ-UHFFFAOYSA-N,90.0
408,PXAJQJMDEXJWFB-UHFFFAOYSA-N,61.0
409,CYTYCFOTNPOANT-UHFFFAOYSA-N,-22.3
410,GGGUGZHBAOMSFJ-MKWCDXGHSA-N,283.5
