,inchikey,y
106,IDNUEBSJWINEMI-UHFFFAOYSA-N,27.4475
107,JNTOKFNBDFMTIV-UHFFFAOYSA-N,26.5775
108,QMMOXUPEWRXHJS-HYXAFXHYSA-N,16.8
109,UDSFAEKRVUSQDD-UHFFFAOYSA-N,35.415
110,HXNXAEYAXNPLHJ-UHFFFAOYSA-N,31.504
111,BTNXBLUGMAMSSH-UHFFFAOYSA-N,43.31
112,IIYFAKIEWZDVMP-UHFFFAOYSA-N,25.55025
113,DCTOHCCUXLBQMS-UHFFFAOYSA-N,24.41
114,RUTNOQHQISEBGT-UHFFFAOYSA-N,22.333
115,ZPQAKYPOZRXKFA-UHFFFAOYSA-N,27.12
116,QQHZPQUHCAKSOL-UHFFFAOYSA-N,27.535
117,QQLIGMASAVJVON-UHFFFAOYSA-N,45.61
118,JJHQOWSIVWOGGU-UHFFFAOYSA-N,41.65
119,QQQSFSZALRVCSZ-UHFFFAOYSA-N,20.8
120,BGXXXYLRPIRDHJ-UHFFFAOYSA-N,23.28875
121,WSOKFYJGNBQDPW-UHFFFAOYSA-N,21.59725
122,VZFMYOCAEQDWDY-UHFFFAOYSA-N,21.5505
123,YULMNMJFAZWLLN-UHFFFAOYSA-N,25.1475
124,ONJROLGQWMBXAP-UHFFFAOYSA-N,27.535
125,JAGZUIGGHGTFHO-UHFFFAOYSA-N,34.505
126,JKRZOJADNVOXPM-UHFFFAOYSA-N,29.1725
127,HCUOPEBHVAVNIE-UHFFFAOYSA-N,27.685
128,XMROPFQWHHUFFS-UHFFFAOYSA-N,22.3575
129,DOGIHOCMZJUJNR-UHFFFAOYSA-N,21.87
130,PLZZPPHAMDJOSR-UHFFFAOYSA-N,28.09
131,HSDXVAOHEOSTFZ-UHFFFAOYSA-N,30.49
132,GDWRKZLROIFUML-UHFFFAOYSA-N,35.18425
133,IRQJPTVOWBXCHM-UHFFFAOYSA-N,28.1925
134,RKAMCQVGHFRILV-UHFFFAOYSA-N,27.86
135,AKGGYBADQZYZPD-UHFFFAOYSA-N,37.4025
136,LOXRGHGHQYWXJK-UHFFFAOYSA-N,29.785
137,HMAMGXMFMCAOPV-UHFFFAOYSA-N,36.235
138,ZUBZATZOEPUUQF-UHFFFAOYSA-N,21.41
139,OSSQSXOTMIGBCF-UHFFFAOYSA-N,24.51675
140,QELUAJBXJAWSRC-UHFFFAOYSA-N,43.2025
141,BDJSOPWXYLFTNW-UHFFFAOYSA-N,30.245
142,BVAKDOXCVSMKHE-UHFFFAOYSA-N,21.5975
143,DJACTCNGCHPGOI-UHFFFAOYSA-N,31.61
144,LHNRHYOMDUJLLM-UHFFFAOYSA-N,27.99
145,RSRICHZMFPHXLE-AATRIKPKSA-N,28.365
146,DGPNTCACXCHFDI-UHFFFAOYSA-N,28.2875
147,UPPJFVSCGFPFHM-UHFFFAOYSA-N,30.8125
148,CBVFSZDQEHBJEQ-UHFFFAOYSA-N,21.41875
149,AFTPEBDOGXRMNQ-UHFFFAOYSA-N,20.093
150,NHLUYCJZUXOUBX-UHFFFAOYSA-N,28.3875
151,GDWRKZLROIFUML-SECBINFHSA-N,35.25675
