,inchikey,y
35,BBDKZWKEPDTENS-UHFFFAOYSA-N,2.252260318
36,HJSPWKGEPDZNLK-UHFFFAOYSA-N,1.464920643
37,CZZYITDELCSZES-UHFFFAOYSA-N,2.995024707
38,IMFACGCPASFAPR-UHFFFAOYSA-N,1.198970004
39,DSSAWHFZNWVJEC-UHFFFAOYSA-N,3.093795789
40,OJGMBLNIHDZDGS-UHFFFAOYSA-N,0.993115588
41,AVPYQKSLYISFPO-UHFFFAOYSA-N,0.319807674
42,NPDACUSDTOMAMK-UHFFFAOYSA-N,1.836175964
43,RLSSMJSEOOYNOY-UHFFFAOYSA-N,1.03
44,PNPCRKVUWYDDST-UHFFFAOYSA-N,0.3095562
45,HORNXRXVQWOLPJ-UHFFFAOYSA-N,1.082577022
46,ZFSLODLOARCGLH-UHFFFAOYSA-N,-0.650514998
47,UAEPNZWRGJTJPN-UHFFFAOYSA-N,2.367226389
48,ISWSIDIOOBJBQZ-UHFFFAOYSA-N,0.550675183
49,YLQBMQCUIZJEEH-UHFFFAOYSA-N,0.345447989
50,YTPLMLYBLZKORZ-UHFFFAOYSA-N,0.631372962
51,YNAVUWVOSKDBBP-UHFFFAOYSA-N,-0.021436972
52,SNRUBQQJIBEYMU-UHFFFAOYSA-N,2.805105621
53,CRSBERNSMYQZNG-UHFFFAOYSA-N,3.4
54,HQUQLFOMPYWACS-UHFFFAOYSA-N,0.208581575
55,SYDNSSSQVSOXTN-UHFFFAOYSA-N,0.961781738
56,MWPLVEDNUUSJAV-UHFFFAOYSA-N,3.250543654
57,RMBFBMJGBANMMK-UHFFFAOYSA-N,0.829978179
58,ODCWYMIRDDJXKW-UHFFFAOYSA-N,1.108152199
59,DMBHHRLKUKUOEG-UHFFFAOYSA-N,2.299223721
60,SLCVBVWXLSEKPL-UHFFFAOYSA-N,0.157399341
61,IYYZUPMFVPLQIF-UHFFFAOYSA-N,3.155757533
62,RUFPHBVGCFYCNW-UHFFFAOYSA-N,1.485452092
63,USWINTIHFQKJTR-UHFFFAOYSA-N,0.3
64,IMPPGHMHELILKG-UHFFFAOYSA-N,0.520696343
65,GVEPBJHOBDJJJI-UHFFFAOYSA-N,3.440658412
66,DZBUGLKDJFMEHC-UHFFFAOYSA-N,2.4
67,IRDLUHRVLVEUHA-UHFFFAOYSA-N,0.198970004
68,SEGLCEQVOFDUPX-UHFFFAOYSA-N,0.599235351
69,XKJMBINCVNINCA-UHFFFAOYSA-N,1.289908823
70,QGBSISYHAICWAH-UHFFFAOYSA-N,-0.015758526
71,ICSNLGPSRYBMBD-UHFFFAOYSA-N,1.017574176
72,QOSSAOTZNIDXMA-UHFFFAOYSA-N,0.09376036
73,AQZGPSLYZOOYQP-UHFFFAOYSA-N,2.369354835
74,WGYFINWERLNPHR-UHFFFAOYSA-N,0.716815034
75,QHJMFSMPSZREIF-UHFFFAOYSA-N,3.374161847
76,PAMIQIKDUOTOBW-UHFFFAOYSA-N,0.36405077
77,YCOZIPAWZNQLMR-UHFFFAOYSA-N,1.38221017
78,NLSXASIDNWDYMI-UHFFFAOYSA-N,2.852569097
79,DOWJXOHBNXRUOD-UHFFFAOYSA-N,3.18
80,AFFLGGQVNFXPEV-UHFFFAOYSA-N,3.22
81,XTAZYLNFDRKIHJ-UHFFFAOYSA-N,1.968825156
82,CGSLYBDCEGBZCG-UHFFFAOYSA-N,2.68836787
83,CGNKSELPNJJTSM-UHFFFAOYSA-N,-0.070581074
84,CRQQGFGUEAVUIL-UHFFFAOYSA-N,1.250868735
85,UPUGLJYNCXXUQV-UHFFFAOYSA-N,0.0
86,QBSJMKIUCUGGNG-UHFFFAOYSA-N,0.682135719
87,XEFQLINVKFYRCS-UHFFFAOYSA-N,1.669935277
88,HYJSGOXICXYZGS-UHFFFAOYSA-N,1.556302501
89,BVUXDWXKPROUDO-UHFFFAOYSA-N,3.590799734
90,SXKBHOQOOGRFJF-UHFFFAOYSA-N,2.775124796
91,FRAOOIFTSMORED-UHFFFAOYSA-N,2.859138297
92,BZTYNSQSZHARAZ-UHFFFAOYSA-N,4.33
93,AAEVYOVXGOFMJO-UHFFFAOYSA-N,1.929418926
94,MZLYLGGRVAFGBY-UHFFFAOYSA-N,1.591064607
95,KVMPUXDNESXNOH-UHFFFAOYSA-N,0.471025143
96,VGVIKVCCUATMNG-UHFFFAOYSA-N,3.966916521
97,UNAHYJYOSSSJHH-UHFFFAOYSA-N,1.879669206
98,RYUJRXVZSJCHDZ-UHFFFAOYSA-N,2.626798725
99,RKLLTEAEZIJBAU-UHFFFAOYSA-N,4.56
100,UQMGJOKDKOLIDP-UHFFFAOYSA-N,4.066624645
101,NBFMTHWVRBOVPE-UHFFFAOYSA-N,2.389953313
102,QHZSDTDMQZPUKC-UHFFFAOYSA-N,3.11
103,OPKYDBFRKPQCBS-UHFFFAOYSA-N,4.02
104,ZWPVHELAQPIZHO-UHFFFAOYSA-N,4.26
105,WBTMFEPLVQOWFI-UHFFFAOYSA-N,4.85
106,AVURWLKSFZBANQ-UHFFFAOYSA-N,4.21
107,KXOJXWNARBQHNX-UHFFFAOYSA-N,4.11
108,KFQRHGKKSHJMCO-UHFFFAOYSA-N,3.11
109,MGNFYQILYYYUBS-UHFFFAOYSA-N,2.204119983
110,ZXQYGBMAQZUVMI-UNOMPAQXSA-N,3.290034611
111,NHDHVHZZCFYRSB-UHFFFAOYSA-N,3.139564266
112,GLWWLNJJJCTFMZ-UHFFFAOYSA-N,-0.397940009
113,NUPJIGQFXCQJBK-UHFFFAOYSA-N,-1.0
