,inchikey,y
79,XRTJYEIMLZALBD-UHFFFAOYSA-N,434.0
80,HFACYLZERDEVSX-UHFFFAOYSA-N,401.0
81,XJKSTNDFUHDPQJ-UHFFFAOYSA-N,376.0
82,KRIOVPPHQSLHCZ-UHFFFAOYSA-N,217.5
83,AUFSOOYCQYDGES-UHFFFAOYSA-N,207.5
84,FCJSHPDYVMKCHI-UHFFFAOYSA-N,314.0
85,NWPWRAWAUYIELB-UHFFFAOYSA-N,232.0
86,FCEHBMOGCRZNNI-UHFFFAOYSA-N,221.0
87,IBSQPLPBRSHTTG-UHFFFAOYSA-N,159.0
88,AKCRQHGQIJBRMN-UHFFFAOYSA-N,208.8
89,YCOXTKKNXUZSKD-UHFFFAOYSA-N,227.0
90,VOWZNBNDMFLQGM-UHFFFAOYSA-N,214.0
91,WRZOMWDJOLIVQP-UHFFFAOYSA-N,239.0
92,VOZKAJLKRJDJLL-UHFFFAOYSA-N,292.0
93,WYACBZDAHNBPPB-UHFFFAOYSA-N,185.7
94,FHCLGDLYRUPKAM-UHFFFAOYSA-N,222.1
95,PFEOZHBOMNWTJB-UHFFFAOYSA-N,63.2
96,QABLOFMHHSOFRJ-UHFFFAOYSA-N,129.5
97,XCIXKGXIYUWCLL-UHFFFAOYSA-N,140.4
98,YEJRWHAVMIAJKC-UHFFFAOYSA-N,204.0
99,OXHNLMTVIGZXSG-UHFFFAOYSA-N,115.0
100,GRXKLBBBQUKJJZ-UHFFFAOYSA-N,198.0
101,ICKWICRCANNIBI-UHFFFAOYSA-N,263.5
102,SUPCQIBBMFXVTL-UHFFFAOYSA-N,117.0
103,LSACYLWPPQLVSM-UHFFFAOYSA-N,183.0
104,XPFVYQJUAUNWIW-UHFFFAOYSA-N,171.0
105,QULYNCCPRWKEMF-UHFFFAOYSA-N,138.5
106,KWOLFJPFCHCOCG-UHFFFAOYSA-N,202.0
107,NZNMSOFKMUBTKW-UHFFFAOYSA-N,232.5
108,XJCVRTZCHMZPBD-UHFFFAOYSA-N,306.0
109,BAVONGHXFVOKBV-UHFFFAOYSA-N,228.0
110,HFZKOYWDLDYELC-UHFFFAOYSA-N,251.0
111,UNEATYXSUBPPKP-UHFFFAOYSA-N,203.2
112,ZPTVNYMJQHSSEA-UHFFFAOYSA-N,238.3
113,TYMLOMAKGOJONV-UHFFFAOYSA-N,332.0
114,NTPLXRHDUXRPNE-UHFFFAOYSA-N,258.0
115,YNQLUTRBYVCPMQ-UHFFFAOYSA-N,136.1
116,WGQKYBSKWIADBV-UHFFFAOYSA-N,185.0
117,GPHQHTOMRSGBNZ-UHFFFAOYSA-N,213.5
118,HKOOXMFOFWEVGF-UHFFFAOYSA-N,243.5
119,VEZUQRBDRNJBJY-UHFFFAOYSA-N,206.0
120,NRGGMCIBEHEAIL-UHFFFAOYSA-N,148.6
121,NPWYTMFWRRIFLK-UHFFFAOYSA-N,146.0
122,UWSDONTXWQOZFN-UHFFFAOYSA-N,219.0
123,IAVREABSGIHHMO-UHFFFAOYSA-N,240.0
124,IBOFVQJTBBUKMU-UHFFFAOYSA-N,378.9
125,JNRLEMMIVRBKJE-UHFFFAOYSA-N,390.0
126,HLBLWEWZXPIGSM-UHFFFAOYSA-N,350.0
127,GOXQRTZXKQZDDN-UHFFFAOYSA-N,213.5
128,JDQVBGQWADMTAM-UHFFFAOYSA-N,250.0
129,MHDVGSVTJDSBDK-UHFFFAOYSA-N,298.0
130,DYDNPESBYVVLBO-UHFFFAOYSA-N,271.0
131,QKFJKGMPGYROCL-UHFFFAOYSA-N,221.0
132,YICAMJWHIUMFDI-UHFFFAOYSA-N,307.0
133,ADAKRBAJFHTIEW-UHFFFAOYSA-N,203.5
134,ALQLPWJFHRMHIU-UHFFFAOYSA-N,260.0
135,PHXATPHONSXBIL-UHFFFAOYSA-N,286.0
136,UZILCZKGXMQEQR-UHFFFAOYSA-N,298.0
137,VCZNNAKNUVJVGX-UHFFFAOYSA-N,217.0
138,DSNHSQKRULAAEI-UHFFFAOYSA-N,183.7
139,ANGDWNBGPBMQHW-UHFFFAOYSA-N,200.5
140,FKRCODPIKNYEAC-UHFFFAOYSA-N,99.1
141,DHKHKXVYLBGOIT-UHFFFAOYSA-N,102.2
142,OIFBSDVPJOWBCH-UHFFFAOYSA-N,126.0
143,JBKVHLHDHHXQEQ-UHFFFAOYSA-N,270.0
144,KUFFULVDNCHOFZ-UHFFFAOYSA-N,210.9
145,KMBPCQSCMCEPMU-UHFFFAOYSA-N,232.5
146,HIGQPQRQIQDZMP-DHZHZOJOSA-N,240.0
147,BYCHQEILESTMQU-FMIVXFBMSA-N,253.0
148,GLZPCOQZEFWAFX-YFHOEESVSA-N,225.0
149,PQLMXFQTAMDXIZ-UHFFFAOYSA-N,179.0
150,QSNSCYSYFYORTR-UHFFFAOYSA-N,232.0
151,VZXOZSQDJJNBRC-UHFFFAOYSA-N,206.0
152,RXYPXQSKLGGKOL-UHFFFAOYSA-N,131.0
153,HGINCPLSRVDWNT-UHFFFAOYSA-N,52.6
154,VVJKKWFAADXIJK-UHFFFAOYSA-N,53.3
155,LYCAIKOWRPUZTN-UHFFFAOYSA-N,197.3
156,FZENGILVLUJGJX-UHFFFAOYSA-N,115.0
157,SVTBMSDMJJWYQN-UHFFFAOYSA-N,198.0
158,UQEAIHBTYFGYIE-UHFFFAOYSA-N,99.0
159,KUYMVWXKHQSIAS-UHFFFAOYSA-N,150.0
160,PUPZLCDOIYMWBV-UHFFFAOYSA-N,207.5
161,QEYMMOKECZBKAC-UHFFFAOYSA-N,156.0
162,JSZOAYXJRCEYSX-UHFFFAOYSA-N,131.1
163,NTIZESTWPVYFNL-UHFFFAOYSA-N,116.5
164,WVYWICLMDOOCFB-UHFFFAOYSA-N,131.6
165,IVRIRQXJSNCSPQ-UHFFFAOYSA-N,105.0
166,HORNXRXVQWOLPJ-UHFFFAOYSA-N,214.0
167,GHMLBKRAJCXXBS-UHFFFAOYSA-N,280.0
168,OISVCGZHLKNMSJ-UHFFFAOYSA-N,144.1
169,LLHKCFNBLRBOGN-UHFFFAOYSA-N,145.5
170,AUHZEENZYGFFBQ-UHFFFAOYSA-N,164.7
171,QARVLSVVCXYDNA-UHFFFAOYSA-N,156.0
172,HPXRVTGHNJAIIH-UHFFFAOYSA-N,160.8
173,LTHJXDSHSVNJKG-UHFFFAOYSA-N,220.0
174,XUPYJHCZDLZNFP-UHFFFAOYSA-N,166.0
175,YWAKXRMUMFPDSH-UHFFFAOYSA-N,29.9
176,VFWCMGCRMGJXDK-UHFFFAOYSA-N,78.6
177,XFNJVJPLKCPIBV-UHFFFAOYSA-N,139.8
178,WQAQPCDUOCURKW-UHFFFAOYSA-N,98.5
179,QQZWEECEMNQSTG-UHFFFAOYSA-N,18.0
180,MCGBIXXDQFWVDW-UHFFFAOYSA-N,144.0
181,YLQBMQCUIZJEEH-UHFFFAOYSA-N,31.5
182,ZWNMRZQYWRLGMM-UHFFFAOYSA-N,214.0
183,LSXWFXONGKSEMY-UHFFFAOYSA-N,111.0
184,PWLNAUNEAKQYLH-UHFFFAOYSA-N,244.1
185,NFAVNWJJYQAGNB-UHFFFAOYSA-N,171.0
186,CATSNJVOTSVZJV-UHFFFAOYSA-N,151.0
187,XKYICAQFSCFURC-UHFFFAOYSA-N,123.5
188,FQDIANVAWVHZIR-OWOJBTEDSA-N,155.4
189,OQURWGJAWSLGQG-UHFFFAOYSA-N,83.5
190,CETBSQOFQKLHHZ-UHFFFAOYSA-N,154.1
191,GLUUGHFHXGJENI-UHFFFAOYSA-N,146.0
192,JUJWROOIHBZHMG-UHFFFAOYSA-N,115.2
193,BUDQDWGNQVEFAC-UHFFFAOYSA-N,86.0
194,JGHZJRVDZXSNKQ-UHFFFAOYSA-N,192.9
195,FRLZQXRXIKQFNS-UHFFFAOYSA-N,218.5
196,WLJVNTCWHIRURA-UHFFFAOYSA-N,342.0
197,OVOUKWFJRHALDD-UHFFFAOYSA-N,286.0
198,MNDIARAMWBIKFW-UHFFFAOYSA-N,155.3
199,UZKWTJUDCOPSNM-UHFFFAOYSA-N,94.0
200,HNHVTXYLRVGMHD-UHFFFAOYSA-N,115.0
201,ZBCBWPMODOFKDW-UHFFFAOYSA-N,268.8
202,POLCUAVZOMRGSN-UHFFFAOYSA-N,90.0
203,MTHSVFCYNBDYFN-UHFFFAOYSA-N,245.8
204,ZSIQJIWKELUFRJ-UHFFFAOYSA-N,138.0
205,TVMXDCGIABBOFY-UHFFFAOYSA-N,125.6
206,BTGRAWJCKBQKAO-UHFFFAOYSA-N,295.0
207,KISVAASFGZJBCY-UHFFFAOYSA-N,248.0
208,UQDUPQYQJKYHQI-UHFFFAOYSA-N,267.0
209,CNDHHGUSRIZDSL-UHFFFAOYSA-N,181.5
210,JQVDAXLFBXTEQA-UHFFFAOYSA-N,159.6
211,SBZXBUIDTXKZTM-UHFFFAOYSA-N,162.0
212,NUPSHWCALHZGOV-UHFFFAOYSA-N,244.0
213,XEAMDSXSXYAICO-UHFFFAOYSA-N,178.1
214,UPGSWASWQBLSKZ-UHFFFAOYSA-N,208.0
215,CRSBERNSMYQZNG-UHFFFAOYSA-N,213.8
216,GIEMHYCMBGELGY-UHFFFAOYSA-N,250.0
217,GDXHBFHOEYVPED-UHFFFAOYSA-N,203.3
218,HLZKNKRTKFSKGZ-UHFFFAOYSA-N,289.0
219,VQTUBCCKSQIDNK-UHFFFAOYSA-N,-6.9
220,KPWDGTGXUYRARH-UHFFFAOYSA-N,152.0
221,PDEQKAVEYSOLJX-BKKZDLJQSA-N,301.5
222,VMUXSMXIQBNMGZ-UHFFFAOYSA-N,272.0
223,SATCULPHIDQDRE-UHFFFAOYSA-N,263.0
224,YCIMNLLNPGFGHC-UHFFFAOYSA-N,245.5
225,PBKONEOXTCPAFI-UHFFFAOYSA-N,213.5
226,AVFZOVWCLRSYKC-UHFFFAOYSA-N,81.0
227,RMBFBMJGBANMMK-UHFFFAOYSA-N,300.0
228,TZGFQIXRVUHDLE-UHFFFAOYSA-N,222.0
229,ZMANZCXQSJIPKH-UHFFFAOYSA-N,89.3
230,LUJMEECXHPYQOF-UHFFFAOYSA-N,296.0
231,WTWBUQJHJGUZCY-UHFFFAOYSA-N,235.5
232,DMBHHRLKUKUOEG-UHFFFAOYSA-N,302.0
233,GKASDNZWUGIAMG-UHFFFAOYSA-N,143.0
234,FQYUMYWMJTYZTK-UHFFFAOYSA-N,245.0
235,IPBVNPXQWQGGJP-UHFFFAOYSA-N,196.0
236,QCDWFXQBSFUVSP-UHFFFAOYSA-N,245.0
237,KWKXNDCHNDYVRT-UHFFFAOYSA-N,328.0
238,WLVCBAMXYMWGLJ-UHFFFAOYSA-N,172.0
239,FTZILAQGHINQQR-UHFFFAOYSA-N,117.0
240,DKMROQRQHGEIOW-UHFFFAOYSA-N,217.7
241,NBBJYMSMWIIQGU-UHFFFAOYSA-N,48.0
242,PHTQWCKDNZKARW-UHFFFAOYSA-N,131.1
243,YRKCREAYFQTBPV-UHFFFAOYSA-N,138.0
244,DKPFZGUDAPQIHT-UHFFFAOYSA-N,126.1
245,BRNULMACUQOKMR-UHFFFAOYSA-N,175.0
246,RYHBNJHYFVUHQT-UHFFFAOYSA-N,101.5
247,ULBTUVJTXULMLP-UHFFFAOYSA-N,343.0
248,MMKRHZKQPFCLLS-UHFFFAOYSA-N,295.0
249,ZAZKJZBWRNNLDS-UHFFFAOYSA-N,295.0
250,NUJGJRNETVAIRJ-UHFFFAOYSA-N,171.0
251,GATVIKZLVQHOMN-UHFFFAOYSA-N,120.0
252,HXJUTPCZVOIRIF-UHFFFAOYSA-N,285.0
253,GYCMBHHDWRMZGG-UHFFFAOYSA-N,90.3
254,OVXRPXGVKBHGQO-UYWIDEMCSA-N,362.5
255,ROKSAUSPJGWCSM-UHFFFAOYSA-N,235.0
256,MQHNKCZKNAJROC-UHFFFAOYSA-N,317.5
257,IYYZUPMFVPLQIF-UHFFFAOYSA-N,332.5
258,VQAZCUCWHIIFGE-UHFFFAOYSA-N,208.0
259,KEQFTVQCIQJIQW-UHFFFAOYSA-N,395.5
260,CYHOMWAPJJPNMW-RNLVFQAGSA-N,241.0
261,BMIPMKQAAJKBKP-UHFFFAOYSA-N,234.5
262,LTYMSROWYAPPGB-UHFFFAOYSA-N,296.0
263,WBYWAXJHAXSJNI-VOTSOKGWSA-N,300.0
264,JIGUQPWFLRLWPJ-UHFFFAOYSA-N,99.4
265,YUXIBTJKHLUKBD-UHFFFAOYSA-N,274.5
266,RDOFJDLLWVCMRU-UHFFFAOYSA-N,279.0
267,FBZANXDWQAVSTQ-UHFFFAOYSA-N,232.0
268,DVECBJCOGJRVPX-UHFFFAOYSA-N,102.0
269,IMNFDUFMRHMDMM-UHFFFAOYSA-N,98.5
270,BATOPAZDIZEVQF-MQQKCMAXSA-N,174.0
271,POULHZVOKOAJMA-UHFFFAOYSA-N,298.9
272,GJQIMXVRFNLMTB-UHFFFAOYSA-N,210.0
273,PXSXRABJBXYMFT-UHFFFAOYSA-N,236.0
274,ALSTYHKOOCGGFT-KTKRTIGZSA-N,334.0
275,JJVNINGBHGBWJH-UHFFFAOYSA-N,265.5
276,UNXHWFMMPAWVPI-ZXZARUISSA-N,330.5
277,AGSPXMVUFBBBMO-UHFFFAOYSA-N,185.0
278,NOWKCMXCCJGMRR-UHFFFAOYSA-N,56.0
279,IMPPGHMHELILKG-UHFFFAOYSA-N,254.0
280,WUGQZFFCHPXWKQ-UHFFFAOYSA-N,187.5
281,NECLQTPQJZSWOE-UHFFFAOYSA-N,207.0
282,MHLPKAGDPWUOOT-UHFFFAOYSA-N,45.5
283,SXQBHARYMNFBPS-UHFFFAOYSA-N,536.0
284,RKZDZWJDQTZDLD-UHFFFAOYSA-N,353.0
285,WDECIBYCCFPHNR-UHFFFAOYSA-N,448.0
286,GDAXJBDYNVDMDF-UHFFFAOYSA-N,237.5
287,BAXOFTOLAUCFNW-UHFFFAOYSA-N,269.0
288,FTNJQNQLEGKTGD-UHFFFAOYSA-N,172.5
289,QWENRTYMTSOGBR-UHFFFAOYSA-N,204.0
290,DMEGYFMYUHOHGS-UHFFFAOYSA-N,118.4
291,PJDOLCGOTSNFJM-UHFFFAOYSA-N,161.0
292,RVZRBWKZFJCCIB-UHFFFAOYSA-N,178.0
293,SNTRKUOVAPUGAY-UHFFFAOYSA-N,239.0
294,KGPPDNUWZNWPSI-UHFFFAOYSA-N,63.9
295,YXHKONLOYHBTNS-UHFFFAOYSA-N,-23.0
296,WFQDTOYDVUWQMS-UHFFFAOYSA-N,205.0
297,LJSQFQKUNVCTIA-UHFFFAOYSA-N,92.1
298,IYRWEQXVUNLMAY-UHFFFAOYSA-N,-84.5
299,IHZAEIHJPNTART-UHFFFAOYSA-N,108.0
300,HEDKQVNHJZBFQR-UHFFFAOYSA-N,80.3
301,ARBYBCHKMDUXNE-UHFFFAOYSA-N,52.0
302,NZXVPCQHQVWOFD-UHFFFAOYSA-N,112.0
303,QZHDEAJFRJCDMF-UHFFFAOYSA-N,238.5
304,JUGSKHLZINSXPQ-UHFFFAOYSA-N,140.5
305,HTHNTJCVPNKCPZ-UHFFFAOYSA-N,-18.5
306,PZVZTKFRZJMHEM-UHFFFAOYSA-N,30.0
307,GOYDNIKZWGIXJT-UHFFFAOYSA-N,94.0
308,QZVQQUVWFIZUBQ-UHFFFAOYSA-N,188.0
309,XGVXNTVBGYLJIR-UHFFFAOYSA-N,53.4
310,DAFIBNSJXIGBQB-UHFFFAOYSA-N,0.5
311,WZLFPVPRZGTCKP-UHFFFAOYSA-N,40.0
312,UJPMYEOUBPIPHQ-UHFFFAOYSA-N,-47.5
313,COAUHYBSXMIJDK-UHFFFAOYSA-N,51.1
314,PGFXOWRDDHCDTE-UHFFFAOYSA-N,-27.4
315,RJXOVESYJFXCGI-UHFFFAOYSA-N,207.0
316,OTKCEEWUXHVZQI-UHFFFAOYSA-N,320.0
317,ZBCATMYQYDCTIZ-UHFFFAOYSA-N,251.0
318,RJBYSQHLLIHSLT-UHFFFAOYSA-N,104.5
319,GQHWSLKNULCZGI-UHFFFAOYSA-N,102.0
320,NDNUANOUGZGEPO-QMMMGPOBSA-N,166.5
321,PYLWMHQQBFSUBP-UHFFFAOYSA-N,84.7
322,CRSOQBOWXPBRES-UHFFFAOYSA-N,9.5
323,BEWYHVAWEKZDPP-WAAGHKOSSA-N,161.0
324,WEEGYLXZBRQIMU-UHFFFAOYSA-N,176.4
325,XOKSLPVRUOBDEW-UHFFFAOYSA-N,151.0
326,YLQWCDOCJODRMT-UHFFFAOYSA-N,341.5
327,GYPMBQZAVBFUIZ-UHFFFAOYSA-N,220.0
328,VXSCPERJHPWROZ-UHFFFAOYSA-N,232.0
329,ITMIAZBRRZANGB-UHFFFAOYSA-N,196.5
330,RGIBXDHONMXTLI-UHFFFAOYSA-N,238.0
331,QCRFMSUKWRQZEM-UHFFFAOYSA-N,185.0
332,WCASXYBKJHWFMY-NSCUHMNNSA-N,121.2
333,GNEVIACKFGQMHB-UHFFFAOYSA-N,6.8
334,KEMQGTRYUADPNZ-UHFFFAOYSA-N,363.8
335,VKOBVWXKNCXXDE-UHFFFAOYSA-N,328.0
336,FXXACINHVKSMDR-UHFFFAOYSA-N,76.0
337,NBRKLOOSMBRFMH-UHFFFAOYSA-N,50.9
338,TXTORVZCRUFBBO-UHFFFAOYSA-N,129.0
339,UJIGKESMIPTWJH-UHFFFAOYSA-N,56.1
340,KWXGJTSJUKTDQU-UHFFFAOYSA-N,160.5
341,RRBYUSWBLVXTQN-UHFFFAOYSA-N,152.5
342,WVLBCYQITXONBZ-UHFFFAOYSA-N,197.2
343,BKOOMYPCSUNDGP-UHFFFAOYSA-N,38.5
344,CSVFWMMPUJDVKH-UHFFFAOYSA-N,120.0
345,DLHWKJDYXPNWAI-UHFFFAOYSA-N,115.5
346,OFTKFKYVSBNYEC-UHFFFAOYSA-N,173.0
347,WFMIUXMJJBBOGJ-UHFFFAOYSA-N,245.0
348,SEXOVMIIVBKGGM-UHFFFAOYSA-N,285.0
349,VWSLLSXLURJCDF-UHFFFAOYSA-N,196.5
350,ALMHSXDYCFOZQD-UHFFFAOYSA-N,303.0
351,VLPFTAMPNXLGLX-UHFFFAOYSA-N,233.0
352,UVEWQKMPXAHFST-UHFFFAOYSA-N,310.0
353,GGUOCFNAWIODMF-UHFFFAOYSA-N,333.0
354,XNGKCOFXDHYSGR-UHFFFAOYSA-N,185.5
355,VYMPLPIFKRHAAC-UHFFFAOYSA-N,146.0
356,WMOVHXAZOJBABW-UHFFFAOYSA-N,97.0
357,SANOUVWGPVYVAV-UHFFFAOYSA-N,226.0
358,ACKALUBLCWJVNB-UHFFFAOYSA-N,169.0
359,ZKVZSBSZTMPBQR-UPHRSURJSA-N,343.0
360,AVMSWPWPYJVYKY-UHFFFAOYSA-N,98.2
361,HXDLWJWIAHWIKI-UHFFFAOYSA-N,188.0
362,WFCLYEAZTHWNEH-UHFFFAOYSA-N,146.0
363,BRUZQRBVNRKLJG-UHFFFAOYSA-N,207.0
364,LNNXFUZKZLXPOF-UHFFFAOYSA-N,123.4
365,KAOQVXHBVNKNHA-UHFFFAOYSA-N,48.0
366,CHVJITGCYZJHLR-UHFFFAOYSA-N,117.0
367,USMNOWBWPHYOEA-MRTMQBJTSA-N,203.0
368,ZXLYYQUMYFHCLQ-UHFFFAOYSA-N,286.0
369,QTAATZDGGZYBDC-UHFFFAOYSA-N,265.0
370,RXJKFRMDXUJTEX-UHFFFAOYSA-N,129.0
371,WGYFINWERLNPHR-UHFFFAOYSA-N,258.0
372,LGDSHSYDSCRFAB-UHFFFAOYSA-N,119.0
373,KUMXLFIBWFCMOJ-UHFFFAOYSA-N,111.9
374,MHNNAWXXUZQSNM-UHFFFAOYSA-N,31.2
375,OHXAOPZTJOUYKM-UHFFFAOYSA-N,71.5
376,UIERETOOQGIECD-ARJAWSKDSA-N,185.0
377,HYTRYEXINDDXJK-UHFFFAOYSA-N,113.5
378,NXXYKOUNUYWIHA-UHFFFAOYSA-N,201.0
379,MLPVBIWIRCKMJV-UHFFFAOYSA-N,209.65
380,PBNSPNYJYOYWTA-UHFFFAOYSA-N,410.0
381,FOYHNROGBXVLLX-UHFFFAOYSA-N,235.5
382,OVYWMEWYEJLIER-UHFFFAOYSA-N,360.0
383,OFDVABAUFQJWEZ-UHFFFAOYSA-N,291.5
384,LRQYSMQNJLZKPS-UHFFFAOYSA-N,265.0
385,HPYNZHMRTTWQTB-UHFFFAOYSA-N,161.2
386,RANCECPPZPIPNO-UHFFFAOYSA-N,211.0
387,FSPSELPMWGWDRY-UHFFFAOYSA-N,220.0
388,UWTUEMKLYAGTNQ-OWOJBTEDSA-N,108.0
389,QNRMTGGDHLBXQZ-UHFFFAOYSA-N,10.9
390,FLTJDUOFAQWHDF-UHFFFAOYSA-N,106.8
391,WJIFKOVZNJTSGO-UHFFFAOYSA-N,183.7
392,HTSABYAWKQAHBT-UHFFFAOYSA-N,163.0
393,UJBOOUHRTQVGRU-UHFFFAOYSA-N,169.5
394,VPOMSPZBQMDLTM-UHFFFAOYSA-N,233.0
395,AHAREKHAZNPPMI-UHFFFAOYSA-N,73.5
396,NMJJFJNHVMGPGM-UHFFFAOYSA-N,106.1
397,YWWDBCBWQNCYNR-UHFFFAOYSA-N,37.5
398,ZEOVXNVKXIPWMS-UHFFFAOYSA-N,69.3
399,OQOGEOLRYAOSKO-UHFFFAOYSA-N,123.5
400,XKIRHOWVQWCYBT-UHFFFAOYSA-N,142.0
401,JEXYCADTAFPULN-UHFFFAOYSA-N,270.0
402,LRMHVVPPGGOAJQ-UHFFFAOYSA-N,64.6
403,LPIWIOBGUAPNQW-UHFFFAOYSA-N,124.5
404,BAYAKMPRFGNNFW-UHFFFAOYSA-N,138.7
405,AUIKJTGFPFLMFP-UHFFFAOYSA-N,194.5
406,DYSXLQBUUOPLBB-UHFFFAOYSA-N,284.0
407,XTRDKALNCIHHNI-UHFFFAOYSA-N,300.0
408,DCNUQRBLZWSGAV-UHFFFAOYSA-N,337.5
409,FNENWZWNOPCZGK-UHFFFAOYSA-N,187.0
410,XGLGESCVNJSAQY-UHFFFAOYSA-N,267.0
411,HYFLWBNQFMXCPA-UHFFFAOYSA-N,165.2
412,NVZWEEGUWXZOKI-UHFFFAOYSA-N,169.8
413,FUPIVZHYVSCYLX-UHFFFAOYSA-N,211.5
414,GKJSZXGYFJBYRQ-UHFFFAOYSA-N,263.0
